datetime_utc,rolling_mae_30
2025-05-12 08:00:00,0.001360690681853591
2025-05-12 12:00:00,0.0013764422855355586
2025-05-12 16:00:00,0.0013745632750230994
2025-05-12 20:00:00,0.0013949071512466482
2025-05-13 00:00:00,0.0014287950599538722
2025-05-13 04:00:00,0.0014748008157886559
2025-05-13 08:00:00,0.001486434949436029
2025-05-13 12:00:00,0.0014093096402977084
2025-05-13 16:00:00,0.0014004150841986052
2025-05-13 20:00:00,0.001460645621365817
2025-05-14 00:00:00,0.0014381418177566575
2025-05-14 04:00:00,0.0015973844285582567
2025-05-14 08:00:00,0.0015619308095541342
2025-05-14 12:00:00,0.0015995763312149117
2025-05-14 16:00:00,0.0015567003725545832
2025-05-14 20:00:00,0.0016118745327306464
2025-05-15 00:00:00,0.0015320052339549146
2025-05-15 04:00:00,0.0014995729466372484
2025-05-15 08:00:00,0.0015543312862136918
2025-05-15 12:00:00,0.0015817192460872277
2025-05-15 16:00:00,0.0015104498481901942
2025-05-15 20:00:00,0.0015180446374168407
2025-05-16 00:00:00,0.0015045137343367967
2025-05-16 04:00:00,0.0014108800779871855
2025-05-16 08:00:00,0.001407112155333463
2025-05-16 12:00:00,0.001416631700188845
2025-05-16 16:00:00,0.001418276012744886
2025-05-16 20:00:00,0.0014399443349331611
2025-05-18 20:00:00,0.0012726570910596446
2025-05-19 00:00:00,0.001347180640232638
2025-05-19 04:00:00,0.0013093953294740978
2025-05-19 08:00:00,0.0013330241849484343
2025-05-19 12:00:00,0.0013262342395491968
2025-05-19 16:00:00,0.001292104338674375
2025-05-19 20:00:00,0.0012735825059737307
2025-05-20 00:00:00,0.0013230544310326962
2025-05-20 04:00:00,0.0012896855669769357
2025-05-20 08:00:00,0.001316607367256153
2025-05-20 12:00:00,0.0013179268562849634
2025-05-20 16:00:00,0.001254613560443296
2025-05-20 20:00:00,0.0012732007819786317
2025-05-21 00:00:00,0.001109291689622543
2025-05-21 04:00:00,0.0011258677278148733
2025-05-21 08:00:00,0.0011597084301748618
2025-05-21 12:00:00,0.001179830035561336
2025-05-21 16:00:00,0.0011208551775219772
2025-05-21 20:00:00,0.0011068140704909547
2025-05-22 00:00:00,0.001096846034250935
2025-05-22 04:00:00,0.0010850821228491154
2025-05-22 08:00:00,0.0011948343378536098
2025-05-22 12:00:00,0.001189814910643213
2025-05-22 16:00:00,0.0011722170313449025
2025-05-22 20:00:00,0.0011945732855990997
2025-05-23 00:00:00,0.0012457342765490366
2025-05-23 04:00:00,0.0013604644665401778
2025-05-23 08:00:00,0.0013881147761187448
2025-05-23 12:00:00,0.0013684251230456832
2025-05-23 16:00:00,0.0013647450952766328
2025-05-23 20:00:00,0.0014182024415746494
2025-05-25 20:00:00,0.0013535738283714802
2025-05-26 00:00:00,0.001383138883069349
2025-05-26 04:00:00,0.0013411956150154746
2025-05-26 08:00:00,0.001326462051805665
2025-05-26 12:00:00,0.0013196403207987658
2025-05-26 16:00:00,0.0013328195619003063
2025-05-26 20:00:00,0.001269918319767326
2025-05-27 00:00:00,0.0014324331411265066
2025-05-27 04:00:00,0.001525072692358099
2025-05-27 08:00:00,0.0015692694220143517
2025-05-27 12:00:00,0.0015490400535656589
2025-05-27 16:00:00,0.0015268300396662391
2025-05-27 20:00:00,0.001540739142558578
2025-05-28 00:00:00,0.0015262236817895783
2025-05-28 04:00:00,0.001473933935656607
2025-05-28 08:00:00,0.001522923438974973
2025-05-28 12:00:00,0.001511573775368334
2025-05-28 16:00:00,0.0015436743551211635
2025-05-28 20:00:00,0.0015305503628409607
2025-05-29 00:00:00,0.0015316126268506902
2025-05-29 04:00:00,0.0014512060756128042
2025-05-29 08:00:00,0.0016112923293552296
2025-05-29 12:00:00,0.001592356484977398
2025-05-29 16:00:00,0.0016468947668976412
2025-05-29 20:00:00,0.0016413902641244228
2025-05-30 00:00:00,0.0015671813578616465
2025-05-30 04:00:00,0.0015625495153955605
2025-05-30 08:00:00,0.0015705093015456622
2025-05-30 12:00:00,0.0016028694722632158
2025-05-30 16:00:00,0.0015488212643461365
2025-05-30 20:00:00,0.0015503568537400295
2025-06-01 20:00:00,0.0015025046811211033
2025-06-02 00:00:00,0.0015032705214242412
2025-06-02 04:00:00,0.0015659776351475744
2025-06-02 08:00:00,0.0015712563965510633
2025-06-02 12:00:00,0.001570387700783824
2025-06-02 16:00:00,0.0015817331320749828
2025-06-02 20:00:00,0.00146097390515491
2025-06-03 00:00:00,0.0013994284122906405
2025-06-03 04:00:00,0.00137055509206476
2025-06-03 08:00:00,0.0015991695928898768
2025-06-03 12:00:00,0.0015944550624870412
2025-06-03 16:00:00,0.0015943185612233306
2025-06-03 20:00:00,0.0016171195518670087
2025-06-04 00:00:00,0.0016301643009820732
2025-06-04 04:00:00,0.0015288631454972311
2025-06-04 08:00:00,0.0016994183961889886
2025-06-04 12:00:00,0.0016670800670083627
2025-06-04 16:00:00,0.0016728239964750142
2025-06-04 20:00:00,0.0016697179457211507
2025-06-05 00:00:00,0.001729981109030978
2025-06-05 04:00:00,0.0015695683087110794
2025-06-05 08:00:00,0.0017266752994592907
2025-06-05 12:00:00,0.0017031701027725324
2025-06-05 16:00:00,0.0016699182036145712
2025-06-05 20:00:00,0.0016444632294446554
2025-06-06 00:00:00,0.001631639447252924
2025-06-06 04:00:00,0.0016411380159991986
2025-06-06 08:00:00,0.001692283217813122
2025-06-06 12:00:00,0.001700203895848384
2025-06-06 16:00:00,0.001689343380989484
2025-06-06 20:00:00,0.0016694296619732371
2025-06-08 20:00:00,0.0016687530419801611
2025-06-09 00:00:00,0.0016488764944231882
2025-06-09 04:00:00,0.0016924328785720146
2025-06-09 08:00:00,0.001690874323062257
2025-06-09 12:00:00,0.0016713395907601296
2025-06-09 16:00:00,0.0016121874751071233
2025-06-09 20:00:00,0.0015627997463950338
2025-06-10 00:00:00,0.0017476389743799662
2025-06-10 04:00:00,0.0015449411596929533
2025-06-10 08:00:00,0.0016004705023849291
2025-06-10 12:00:00,0.0016071222195450858
2025-06-10 16:00:00,0.0015902315184903597
2025-06-10 20:00:00,0.001580106364846545
2025-06-11 00:00:00,0.0016058898406423004
2025-06-11 04:00:00,0.0014913331777463253
2025-06-11 08:00:00,0.0014552023707799257
2025-06-11 12:00:00,0.0014324105697003024
2025-06-11 16:00:00,0.0014202836222366147
2025-06-11 20:00:00,0.0013297113441759006
2025-06-12 00:00:00,0.001428838000530719
2025-06-12 04:00:00,0.0013146074333380974
2025-06-12 08:00:00,0.0012691772618511593
2025-06-12 12:00:00,0.0012653622230082517
2025-06-12 16:00:00,0.0012886384432540235
2025-06-12 20:00:00,0.0013488836584900903
2025-06-13 00:00:00,0.0013834148532319626
2025-06-13 04:00:00,0.0013145288179050977
2025-06-13 08:00:00,0.0014164927609605056
2025-06-13 12:00:00,0.0014752564563125388
2025-06-13 16:00:00,0.0015246315822817563
2025-06-13 20:00:00,0.001569655061648589
2025-06-15 20:00:00,0.0015656642141213678
2025-06-16 00:00:00,0.0015374417620612458
2025-06-16 04:00:00,0.0015473026112436167
2025-06-16 08:00:00,0.0015628401835061118
2025-06-16 12:00:00,0.0016551234234723172
2025-06-16 16:00:00,0.00168707810582499
2025-06-16 20:00:00,0.0014888818123352991
2025-06-17 00:00:00,0.0014905747505645662
2025-06-17 04:00:00,0.0014441629914285358
2025-06-17 08:00:00,0.0014216531354237971
2025-06-17 12:00:00,0.0015769605981215166
2025-06-17 16:00:00,0.0016118847979709218
2025-06-17 20:00:00,0.0016248603981769963
2025-06-18 00:00:00,0.0015801911988958593
2025-06-18 04:00:00,0.0015918262000586944
2025-06-18 08:00:00,0.0016009593902305448
2025-06-18 12:00:00,0.001597096696155723
2025-06-18 16:00:00,0.0015948398263427273
2025-06-18 20:00:00,0.0014966697637047851
2025-06-19 00:00:00,0.0015089486330467263
2025-06-19 04:00:00,0.001677834465134574
2025-06-19 08:00:00,0.0017096756064841337
2025-06-19 12:00:00,0.0017101094762317704
2025-06-19 16:00:00,0.0016368587005273038
2025-06-19 20:00:00,0.0016023710938201396
2025-06-20 00:00:00,0.0015791100008933387
2025-06-20 04:00:00,0.001546807615709981
2025-06-20 08:00:00,0.0014842400665384262
2025-06-20 12:00:00,0.0014432403392374954
2025-06-20 16:00:00,0.0014090992148071758
2025-06-20 20:00:00,0.0013600499497655322
2025-06-22 20:00:00,0.00138948126894476
2025-06-23 00:00:00,0.001544214125998572
2025-06-23 04:00:00,0.0015605489566916958
2025-06-23 08:00:00,0.0014832373455523778
2025-06-23 12:00:00,0.0014347280396324836
2025-06-23 16:00:00,0.0014375958562031802
2025-06-23 20:00:00,0.0014662721984706312
2025-06-24 00:00:00,0.001446724953254907
2025-06-24 04:00:00,0.0014496080743033465
2025-06-24 08:00:00,0.0013075119422858062
2025-06-24 12:00:00,0.0012741352694635626
2025-06-24 16:00:00,0.0012485292116082105
2025-06-24 20:00:00,0.001231512034724642
2025-06-25 00:00:00,0.0012681596544170367
2025-06-25 04:00:00,0.0013317838549503289
2025-06-25 08:00:00,0.001313100062058934
2025-06-25 12:00:00,0.0013026524026561333
2025-06-25 16:00:00,0.001308074466199099
2025-06-25 20:00:00,0.0012635578429457687
2025-06-26 00:00:00,0.0011985357085889283
2025-06-26 04:00:00,0.0011612060401467797
2025-06-26 08:00:00,0.0011919241888526714
2025-06-26 12:00:00,0.001224686599622756
2025-06-26 16:00:00,0.001201424139282392
2025-06-26 20:00:00,0.0012104664488617948
2025-06-27 00:00:00,0.0011255881273301493
2025-06-27 04:00:00,0.0011262686912852614
2025-06-27 08:00:00,0.0011170523811900482
2025-06-27 12:00:00,0.0011248752275499914
2025-06-27 16:00:00,0.0011256157790714362
2025-06-27 20:00:00,0.0010877723499874072
2025-06-29 20:00:00,0.0009718537106537073
2025-06-30 00:00:00,0.0009705439648099222
2025-06-30 04:00:00,0.0009866734233310763
2025-06-30 08:00:00,0.0009866370829306
2025-06-30 12:00:00,0.0010049256669069457
2025-06-30 16:00:00,0.000989092700651567
2025-06-30 20:00:00,0.0010159304237885142
2025-07-01 00:00:00,0.0011233903675444872
2025-07-01 04:00:00,0.001214155322509216
2025-07-01 08:00:00,0.0013096050425409607
2025-07-01 12:00:00,0.0013793504873240243
2025-07-01 16:00:00,0.00144965647758592
2025-07-01 20:00:00,0.0014008058013419223
2025-07-02 00:00:00,0.0013392036277472335
2025-07-02 04:00:00,0.0013812980332802518
2025-07-02 08:00:00,0.0015759634077975873
2025-07-02 12:00:00,0.0015780062724331972
2025-07-02 16:00:00,0.0015611548693715146
2025-07-02 20:00:00,0.0014652289511224922
2025-07-03 00:00:00,0.0015194607452338207
2025-07-03 04:00:00,0.0014397899033927217
2025-07-03 08:00:00,0.0016224154629310864
2025-07-03 12:00:00,0.0015891164760778343
2025-07-03 16:00:00,0.0015926389396458474
2025-07-03 20:00:00,0.0016467510571880081
2025-07-04 00:00:00,0.0016681784396737258
2025-07-04 04:00:00,0.0016932284942705914
2025-07-04 08:00:00,0.0016880813149983533
2025-07-04 12:00:00,0.001709527306245596
2025-07-04 16:00:00,0.0017346757816372612
2025-07-04 20:00:00,0.0016937302343164617
2025-07-06 20:00:00,0.0016578953492856362
2025-07-07 00:00:00,0.0016556299851700658
2025-07-07 04:00:00,0.0017497301967399652
2025-07-07 08:00:00,0.0018733020635495487
2025-07-07 12:00:00,0.0018339572390505523
2025-07-07 16:00:00,0.001806925627714639
2025-07-07 20:00:00,0.0017619542054670757
2025-07-08 00:00:00,0.001661284624155908
2025-07-08 04:00:00,0.001578957722474304
2025-07-08 08:00:00,0.0015395108904748774
2025-07-08 12:00:00,0.0014648385470258881
2025-07-08 16:00:00,0.0014751247475787072
2025-07-08 20:00:00,0.0014707468059729912
2025-07-09 00:00:00,0.0014490413881076791
2025-07-09 04:00:00,0.001288185797628257
2025-07-09 08:00:00,0.0013206433820096275
2025-07-09 12:00:00,0.001353932162677713
2025-07-09 16:00:00,0.0013838859164703042
2025-07-09 20:00:00,0.0013653457086780013
2025-07-10 00:00:00,0.0013882689405303036
2025-07-10 04:00:00,0.0012312045360384483
2025-07-10 08:00:00,0.0012393276517430876
2025-07-10 12:00:00,0.0012383831403330508
2025-07-10 16:00:00,0.0011984409097614218
2025-07-10 20:00:00,0.0012928155370640461
2025-07-11 00:00:00,0.00134272222952454
2025-07-11 04:00:00,0.0013756692019432338
2025-07-11 08:00:00,0.0014144178216903632
2025-07-11 12:00:00,0.0013686974693949009
2025-07-11 16:00:00,0.0013459639096975707
2025-07-11 20:00:00,0.00132957105985464
2025-07-13 20:00:00,0.0013219167670178345
2025-07-14 00:00:00,0.0012382885338361248
2025-07-14 04:00:00,0.0011028513872934035
2025-07-14 08:00:00,0.0011456511822996896
2025-07-14 12:00:00,0.0011482523188409905
2025-07-14 16:00:00,0.001099262794399959
2025-07-14 20:00:00,0.0011046982616737587
2025-07-15 00:00:00,0.0011418533191946655
2025-07-15 04:00:00,0.0011198117405366202
2025-07-15 08:00:00,0.0011940185474034243
2025-07-15 12:00:00,0.0011508065051698713
2025-07-15 16:00:00,0.001139827133766306
2025-07-15 20:00:00,0.0011579642606610848
2025-07-16 00:00:00,0.0011303888427208876
2025-07-16 04:00:00,0.0010955642252667823
2025-07-16 08:00:00,0.0011545706858976175
2025-07-16 12:00:00,0.0011894450683266505
2025-07-16 16:00:00,0.0011508644786784187
2025-07-16 20:00:00,0.0012029165252457293
2025-07-17 00:00:00,0.0011309524559772455
2025-07-17 04:00:00,0.001142108688897156
2025-07-17 08:00:00,0.001113348719988369
2025-07-17 12:00:00,0.0011039770076633599
2025-07-17 16:00:00,0.0009885654049416792
2025-07-17 20:00:00,0.000951438304030934
2025-07-18 00:00:00,0.0009240660855709696
2025-07-18 04:00:00,0.0008671676418688322
2025-07-18 08:00:00,0.0008957028791644014
2025-07-18 12:00:00,0.0009035857234777993
2025-07-18 16:00:00,0.0009041936291550555
2025-07-18 20:00:00,0.0009300830030096391
2025-07-20 20:00:00,0.0009112601003115759
2025-07-21 00:00:00,0.0009047189519521472
2025-07-21 04:00:00,0.0008979486712240123
2025-07-21 08:00:00,0.0009125910532007673
2025-07-21 12:00:00,0.0009055437548892239
2025-07-21 16:00:00,0.0009095979859986767
2025-07-21 20:00:00,0.0008472090634581141
2025-07-22 00:00:00,0.0008228302975409671
2025-07-22 04:00:00,0.0008145361582654882
2025-07-22 08:00:00,0.0009244548204765864
2025-07-22 12:00:00,0.000984931999926584
2025-07-22 16:00:00,0.0009566832228910468
2025-07-22 20:00:00,0.0009819112756451274
2025-07-23 00:00:00,0.0009729187939107264
2025-07-23 04:00:00,0.0010170608925395483
2025-07-23 08:00:00,0.0010627555515828888
2025-07-23 12:00:00,0.001080420909314947
2025-07-23 16:00:00,0.001054244119635841
2025-07-23 20:00:00,0.00112428562428075
2025-07-24 00:00:00,0.0011492175690703634
2025-07-24 04:00:00,0.001148636381256185
2025-07-24 08:00:00,0.0011728748272511237
2025-07-24 12:00:00,0.0012029011892295616
2025-07-24 16:00:00,0.001181291963223144
2025-07-24 20:00:00,0.0011668954434649354
2025-07-25 00:00:00,0.0011915866275714246
2025-07-25 04:00:00,0.0011765055446086902
2025-07-25 08:00:00,0.0011899746674236672
2025-07-25 12:00:00,0.0011993080329007245
2025-07-25 16:00:00,0.0011432744189110364
2025-07-25 20:00:00,0.0011768312418518495
2025-07-27 20:00:00,0.0011700903036614867
2025-07-28 00:00:00,0.0011720131962903904
2025-07-28 04:00:00,0.0011681447045955146
2025-07-28 08:00:00,0.001169490312318015
2025-07-28 12:00:00,0.0012194953530341535
2025-07-28 16:00:00,0.001213037207549395
2025-07-28 20:00:00,0.0012794292613418521
2025-07-29 00:00:00,0.001240968158441811
2025-07-29 04:00:00,0.0011832629151711448
2025-07-29 08:00:00,0.001151623352224481
2025-07-29 12:00:00,0.001163000979323875
2025-07-29 16:00:00,0.0011355842666096315
2025-07-29 20:00:00,0.0012156183551230435
2025-07-30 00:00:00,0.0011069973628633771
2025-07-30 04:00:00,0.0010657466414027228
2025-07-30 08:00:00,0.0011150129677497845
2025-07-30 12:00:00,0.0010719110218591432
2025-07-30 16:00:00,0.001002955485539432
2025-07-30 20:00:00,0.0010478312566740088
2025-07-31 00:00:00,0.0011911619089014082
2025-07-31 04:00:00,0.0012148766929238504
2025-07-31 08:00:00,0.001293593012860279
2025-07-31 12:00:00,0.0012829319523258206
2025-07-31 16:00:00,0.0012811280540814551
2025-07-31 20:00:00,0.0013178036222609856
2025-08-01 00:00:00,0.0013071452418202318
2025-08-01 04:00:00,0.0013508183605032396
2025-08-01 08:00:00,0.0016184863693929983
2025-08-01 12:00:00,0.0017398525029417309
2025-08-01 16:00:00,0.0017383051764364135
2025-08-01 20:00:00,0.001768798088053374
2025-08-03 20:00:00,0.0017813775096507181
2025-08-04 00:00:00,0.0017862196849595363
2025-08-04 04:00:00,0.0018574077745892592
2025-08-04 08:00:00,0.0018707325859038692
2025-08-04 12:00:00,0.0019238740171828165
2025-08-04 16:00:00,0.0018647373698310334
2025-08-04 20:00:00,0.001880963952675282
2025-08-05 00:00:00,0.0018661530226645393
2025-08-05 04:00:00,0.0019163043112558399
2025-08-05 08:00:00,0.0019321874938257957
2025-08-05 12:00:00,0.0019184706793122718
2025-08-05 16:00:00,0.0018356587724766185
2025-08-05 20:00:00,0.0018097188483948148
2025-08-06 00:00:00,0.0017271396069424327
2025-08-06 04:00:00,0.001670815637007839
2025-08-06 08:00:00,0.001684783675046063
2025-08-06 12:00:00,0.0017088216308347073
2025-08-06 16:00:00,0.0016160945843033024
2025-08-06 20:00:00,0.0015452562666807754
2025-08-07 00:00:00,0.0016023033329796666
2025-08-07 04:00:00,0.0017042972928422448
2025-08-07 08:00:00,0.0017559653265982584
2025-08-07 12:00:00,0.0017723583157420492
2025-08-07 16:00:00,0.0017473669797657594
2025-08-07 20:00:00,0.0017949897113437717
2025-08-08 00:00:00,0.0017428584583269392
2025-08-08 04:00:00,0.001555265776993005
2025-08-08 08:00:00,0.0014643706907964244
2025-08-08 12:00:00,0.0014449715608058193
2025-08-08 16:00:00,0.0014350741869978549
2025-08-08 20:00:00,0.0014032633379636905
2025-08-10 20:00:00,0.0013964911387800186
2025-08-11 00:00:00,0.0013559083529331674
2025-08-11 04:00:00,0.001325929516443873
2025-08-11 08:00:00,0.0012698854899766726
2025-08-11 12:00:00,0.001349347081649786
2025-08-11 16:00:00,0.0013049892776710458
2025-08-11 20:00:00,0.0013257733686539948
2025-08-12 00:00:00,0.0012594275963313743
2025-08-12 04:00:00,0.0012348038731981395
2025-08-12 08:00:00,0.0012606970358588524
2025-08-12 12:00:00,0.0013107970067414013
2025-08-12 16:00:00,0.00131666078346507
2025-08-12 20:00:00,0.001355039659558005
2025-08-13 00:00:00,0.0013494431760066239
2025-08-13 04:00:00,0.0013404539371138194
2025-08-13 08:00:00,0.0013345495894477757
2025-08-13 12:00:00,0.0013723958438026187
2025-08-13 16:00:00,0.0013500669146632729
2025-08-13 20:00:00,0.001396488748700704
2025-08-14 00:00:00,0.0011822072812175091
2025-08-14 04:00:00,0.001128496145892184
2025-08-14 08:00:00,0.0012652585203489371
2025-08-14 12:00:00,0.0012626236522061674
2025-08-14 16:00:00,0.0012405138484581576
2025-08-14 20:00:00,0.0012732999146543762
2025-08-15 00:00:00,0.0012082154214420526
2025-08-15 04:00:00,0.0011819785706912772
2025-08-15 08:00:00,0.0011815239742270758
2025-08-15 12:00:00,0.0011983824511799025
2025-08-15 16:00:00,0.0011893416841258805
2025-08-15 20:00:00,0.0011997263560692027
2025-08-17 20:00:00,0.0011904630763173475
2025-08-18 00:00:00,0.0011612136706879847
2025-08-18 04:00:00,0.0011789410809722968
2025-08-18 08:00:00,0.0010933959232405199
2025-08-18 12:00:00,0.0011059441275131975
2025-08-18 16:00:00,0.0010734908895318185
2025-08-18 20:00:00,0.0010925763785774806
2025-08-19 00:00:00,0.0011034910006956942
2025-08-19 04:00:00,0.001082539081181301
2025-08-19 08:00:00,0.001080925879497704
2025-08-19 12:00:00,0.0010999544216053446
2025-08-19 16:00:00,0.0010850712146532374
2025-08-19 20:00:00,0.0011456273293117896
2025-08-20 00:00:00,0.0012411327565689696
2025-08-20 04:00:00,0.0013232251946177199
2025-08-20 08:00:00,0.001416855585511723
2025-08-20 12:00:00,0.00141165268391678
2025-08-20 16:00:00,0.001265354582158355
2025-08-20 20:00:00,0.0012666812087461185
2025-08-21 00:00:00,0.0013081066460531481
2025-08-21 04:00:00,0.0012212956720970794
2025-08-21 08:00:00,0.0011858022720259386
2025-08-21 12:00:00,0.0011531969872676242
2025-08-21 16:00:00,0.0011122030864201846
2025-08-21 20:00:00,0.0011083310486521983
2025-08-22 00:00:00,0.0011218825063202271
2025-08-22 04:00:00,0.0011388925976268552
2025-08-22 08:00:00,0.0012618407169198978
2025-08-22 12:00:00,0.0012455235128275527
2025-08-22 16:00:00,0.0012224631577576748
2025-08-22 20:00:00,0.001231746909106527
2025-08-24 20:00:00,0.0012327116010000564
2025-08-25 00:00:00,0.0012252019126744737
2025-08-25 04:00:00,0.0012672358886824744
2025-08-25 08:00:00,0.0012550519330242862
2025-08-25 12:00:00,0.0012634274887680134
2025-08-25 16:00:00,0.0012306477869913706
2025-08-25 20:00:00,0.0012055916426466676
2025-08-26 00:00:00,0.0012078561837153003
2025-08-26 04:00:00,0.0011806806027749707
2025-08-26 08:00:00,0.0011973783998035384
2025-08-26 12:00:00,0.0011788650890317335
2025-08-26 16:00:00,0.001110738306586878
2025-08-26 20:00:00,0.0010362868229649806
2025-08-27 00:00:00,0.0009562248790144672
2025-08-27 04:00:00,0.0008465138441954845
2025-08-27 08:00:00,0.0008035637987778871
2025-08-27 12:00:00,0.0007979317952837518
2025-08-27 16:00:00,0.0008154371457844439
2025-08-27 20:00:00,0.0008104302716749317
2025-08-28 00:00:00,0.0007457662931618086
2025-08-28 04:00:00,0.0007643461590918961
2025-08-28 08:00:00,0.0007691084444183316
2025-08-28 12:00:00,0.0007785947291690646
2025-08-28 16:00:00,0.0007861681483321692
2025-08-28 20:00:00,0.0007763604045938502
2025-08-29 00:00:00,0.0007481044005816229
2025-08-29 04:00:00,0.0006177734791372825
2025-08-29 08:00:00,0.0006762790306948728
2025-08-29 12:00:00,0.000714685564717687
2025-08-29 16:00:00,0.0006827312862835183
2025-08-29 20:00:00,0.0006835132709552105
2025-08-31 20:00:00,0.0006700627822331411
2025-09-01 00:00:00,0.0006838344502741225
2025-09-01 04:00:00,0.0006877210863063647
2025-09-01 08:00:00,0.0007205957455332806
2025-09-01 12:00:00,0.0007175368528123704
2025-09-01 16:00:00,0.0007357790372350877
2025-09-01 20:00:00,0.0008055499971949554
2025-09-02 00:00:00,0.0008584185954905052
2025-09-02 04:00:00,0.000855930041626802
2025-09-02 08:00:00,0.0009036073012514459
2025-09-02 12:00:00,0.0009419713220554088
2025-09-02 16:00:00,0.0009453148487657543
2025-09-02 20:00:00,0.0009404796407040346
2025-09-03 00:00:00,0.0009501277086533606
2025-09-03 04:00:00,0.0010226895197942038
2025-09-03 08:00:00,0.0010735313429481147
2025-09-03 12:00:00,0.0010553224101435756
2025-09-03 16:00:00,0.0010462699387914602
2025-09-03 20:00:00,0.0010615660127777247
2025-09-04 00:00:00,0.0010594679299452863
2025-09-04 04:00:00,0.0010574586932007616
2025-09-04 08:00:00,0.0011007967409270606
2025-09-04 12:00:00,0.001113362913281326
2025-09-04 16:00:00,0.001105050515930946
2025-09-04 20:00:00,0.0011318558920545465
2025-09-05 00:00:00,0.0011368853790731648
2025-09-05 04:00:00,0.0010792034844618083
2025-09-05 08:00:00,0.0011438186324085465
2025-09-05 12:00:00,0.0011754818311523762
2025-09-05 16:00:00,0.0011568802716251368
2025-09-05 20:00:00,0.0013322722071990119
2025-09-07 20:00:00,0.0012874290228548318
2025-09-08 00:00:00,0.0013846718177444746
2025-09-08 04:00:00,0.001401049120556712
2025-09-08 08:00:00,0.0014005200791817802
2025-09-08 12:00:00,0.0014043722239119906
2025-09-08 16:00:00,0.0013288138702001431
2025-09-08 20:00:00,0.0012644008245854235
2025-09-09 00:00:00,0.0012418026419413963
2025-09-09 04:00:00,0.0013055326394743319
2025-09-09 08:00:00,0.0013100041792917232
2025-09-09 12:00:00,0.0012878999240186655
2025-09-09 16:00:00,0.0012725391339947093
2025-09-09 20:00:00,0.0012667349885210602
2025-09-10 00:00:00,0.0012124622509177949
2025-09-10 04:00:00,0.001150961292375576
2025-09-10 08:00:00,0.0011548463735894894
2025-09-10 12:00:00,0.0011522571535846002
2025-09-10 16:00:00,0.0011355011601356525
2025-09-10 20:00:00,0.001124384345268142
2025-09-11 00:00:00,0.00115298751107263
2025-09-11 04:00:00,0.0010946820338433945
2025-09-11 08:00:00,0.0010948404448592878
2025-09-11 12:00:00,0.0011076944669574692
2025-09-11 16:00:00,0.0010769821965218615
2025-09-11 20:00:00,0.001041044962613263
2025-09-12 00:00:00,0.0010616672226541036
2025-09-12 04:00:00,0.0010043592531312454
2025-09-12 08:00:00,0.000963043335668755
2025-09-12 12:00:00,0.0009766750916408698
2025-09-12 16:00:00,0.0008010236781154716
2025-09-12 20:00:00,0.0007897516470152524
2025-09-14 20:00:00,0.0007115054206740614
2025-09-15 00:00:00,0.0006667305237995153
2025-09-15 04:00:00,0.0007240968711173388
2025-09-15 08:00:00,0.0007572953805998609
2025-09-15 12:00:00,0.0007648053168001118
2025-09-15 16:00:00,0.0007769776810643169
2025-09-15 20:00:00,0.0007863148106517254
2025-09-16 00:00:00,0.000685493966528118
2025-09-16 04:00:00,0.0006874413421546544
2025-09-16 08:00:00,0.0007379796525436776
2025-09-16 12:00:00,0.0007501169444173093
2025-09-16 16:00:00,0.0007382755581173198
2025-09-16 20:00:00,0.0007183114973374722
2025-09-17 00:00:00,0.0007293774825394686
2025-09-17 04:00:00,0.0007646266221965272
2025-09-17 08:00:00,0.0007679701571163467
2025-09-17 12:00:00,0.0008017366897236602
2025-09-17 16:00:00,0.0008010718840056561
2025-09-17 20:00:00,0.0007828022411425561
2025-09-18 00:00:00,0.0008104785533609659
2025-09-18 04:00:00,0.0007944846898834078
2025-09-18 08:00:00,0.0008213243910539839
2025-09-18 12:00:00,0.0008415130397117798
2025-09-18 16:00:00,0.0008563661506571319
2025-09-18 20:00:00,0.0009189758921143008
2025-09-19 00:00:00,0.0009530759446303664
2025-09-19 04:00:00,0.0009632576323291812
2025-09-19 08:00:00,0.0010077478303803459
2025-09-19 12:00:00,0.0010134687265318937
2025-09-19 16:00:00,0.0010192845178852129
2025-09-19 20:00:00,0.0010102598383615398
2025-09-21 20:00:00,0.001022974127470534
2025-09-22 00:00:00,0.0009783757532847528
2025-09-22 04:00:00,0.0009344611338578255
2025-09-22 08:00:00,0.000920646557522389
2025-09-22 12:00:00,0.0008995756841600669
2025-09-22 16:00:00,0.0008786986859235576
2025-09-22 20:00:00,0.0008654462779032072
2025-09-23 00:00:00,0.0008290801185395976
2025-09-23 04:00:00,0.0007647295610305588
2025-09-23 08:00:00,0.000773211386340733
2025-09-23 12:00:00,0.0007713812290968691
2025-09-23 16:00:00,0.0007713689594946147
2025-09-23 20:00:00,0.0007766363058274992
2025-09-24 00:00:00,0.0007487226257376083
2025-09-24 04:00:00,0.0007555228869844774
2025-09-24 08:00:00,0.000735000112620714
2025-09-24 12:00:00,0.0007636875609699163
2025-09-24 16:00:00,0.0007527525031096326
2025-09-24 20:00:00,0.0007181492842516672
2025-09-25 00:00:00,0.0007100653731468937
2025-09-25 04:00:00,0.0006979052753426821
2025-09-25 08:00:00,0.0007090507424589358
2025-09-25 12:00:00,0.0007215163753818854
2025-09-25 16:00:00,0.0006552651110914066
2025-09-25 20:00:00,0.0005826975204054392
2025-09-26 00:00:00,0.0005860705631216305
