datetime_utc,rolling_mae_30
2025-05-09 12:00:00,0.0012489276537983659
2025-05-09 16:00:00,0.0012303165644290048
2025-05-09 20:00:00,0.0012525608669721059
2025-05-11 20:00:00,0.0012140572607465645
2025-05-12 00:00:00,0.001458950193265681
2025-05-12 04:00:00,0.0014226753278462558
2025-05-12 08:00:00,0.0014712569296051181
2025-05-12 12:00:00,0.0014660999253955592
2025-05-12 16:00:00,0.001470264018459735
2025-05-12 20:00:00,0.0015168940739597638
2025-05-13 00:00:00,0.0014894350873540262
2025-05-13 04:00:00,0.0015025585685324366
2025-05-13 08:00:00,0.0015572807740427829
2025-05-13 12:00:00,0.0015156088373754124
2025-05-13 16:00:00,0.0015361542339444208
2025-05-13 20:00:00,0.0014831784503415131
2025-05-14 00:00:00,0.0015090126736847834
2025-05-14 04:00:00,0.001495634512373609
2025-05-14 08:00:00,0.001422811671321437
2025-05-14 12:00:00,0.001521662762313584
2025-05-14 16:00:00,0.0014827420959935569
2025-05-14 20:00:00,0.0015263974544260427
2025-05-15 00:00:00,0.0014565673589797346
2025-05-15 04:00:00,0.0014901834019959144
2025-05-15 08:00:00,0.0014728451332100799
2025-05-15 12:00:00,0.0014753989448776257
2025-05-15 16:00:00,0.001487695532582929
2025-05-15 20:00:00,0.0014582585190129338
2025-05-16 00:00:00,0.0014845082745220059
2025-05-16 04:00:00,0.001494359082135726
2025-05-16 08:00:00,0.0015776720449167004
2025-05-16 12:00:00,0.0015418898240983465
2025-05-16 16:00:00,0.0015188173467769025
2025-05-16 20:00:00,0.0015887015864988012
2025-05-18 20:00:00,0.001288811119810021
2025-05-19 00:00:00,0.0013425057418733914
2025-05-19 04:00:00,0.0013499032301094093
2025-05-19 08:00:00,0.0014518080614526298
2025-05-19 12:00:00,0.0014846841988750857
2025-05-19 16:00:00,0.00144360960746787
2025-05-19 20:00:00,0.0014359912659176164
2025-05-20 00:00:00,0.0014239910284496158
2025-05-20 04:00:00,0.001425284701385639
2025-05-20 08:00:00,0.0014365332809383347
2025-05-20 12:00:00,0.0014800839637033527
2025-05-20 16:00:00,0.0014861946851391947
2025-05-20 20:00:00,0.0015454794525731521
2025-05-21 00:00:00,0.0015489687313479487
2025-05-21 04:00:00,0.00156458105255095
2025-05-21 08:00:00,0.0014519421803995383
2025-05-21 12:00:00,0.001529348007313274
2025-05-21 16:00:00,0.0014937442086060493
2025-05-21 20:00:00,0.0014936688258869741
2025-05-22 00:00:00,0.0014586391759305395
2025-05-22 04:00:00,0.0014611657484929058
2025-05-22 08:00:00,0.001469886247232891
2025-05-22 12:00:00,0.001466883218858498
2025-05-22 16:00:00,0.0014700730567659688
2025-05-22 20:00:00,0.0015141374716617965
2025-05-23 00:00:00,0.0015315150069506965
2025-05-23 04:00:00,0.0015134603881865295
2025-05-23 08:00:00,0.0015746036636568527
2025-05-23 12:00:00,0.001586022824695113
2025-05-23 16:00:00,0.0015357642407505404
2025-05-23 20:00:00,0.0015500389396092052
2025-05-25 20:00:00,0.0015689795510142404
2025-05-26 00:00:00,0.0015342109804686805
2025-05-26 04:00:00,0.0014697211519590068
2025-05-26 08:00:00,0.0014377315450899235
2025-05-26 12:00:00,0.0014139249275361486
2025-05-26 16:00:00,0.0013843943562314351
2025-05-26 20:00:00,0.0013119997469974547
2025-05-27 00:00:00,0.0013535997655829356
2025-05-27 04:00:00,0.0013782128920156432
2025-05-27 08:00:00,0.001336270554252919
2025-05-27 12:00:00,0.0013705329451483249
2025-05-27 16:00:00,0.0012668677711822544
2025-05-27 20:00:00,0.0013120604040692335
2025-05-28 00:00:00,0.0013446102073087446
2025-05-28 04:00:00,0.0013634172428117993
2025-05-28 08:00:00,0.0012920775081673222
2025-05-28 12:00:00,0.0012845458166914005
2025-05-28 16:00:00,0.0014531628535237552
2025-05-28 20:00:00,0.001489387584728827
2025-05-29 00:00:00,0.0014944018429824241
2025-05-29 04:00:00,0.0015290402467162255
2025-05-29 08:00:00,0.0016840192766310216
2025-05-29 12:00:00,0.0017109300513189277
2025-05-29 16:00:00,0.001646090085159189
2025-05-29 20:00:00,0.0016962882479736711
2025-05-30 00:00:00,0.0016127675492406683
2025-05-30 04:00:00,0.0015463659478030004
2025-05-30 08:00:00,0.0015286284657447296
2025-05-30 12:00:00,0.001542131691655797
2025-05-30 16:00:00,0.0015351657230977815
2025-05-30 20:00:00,0.0014267782509451833
2025-06-01 20:00:00,0.001412852314265791
2025-06-02 00:00:00,0.00149798796577889
2025-06-02 04:00:00,0.0015214771598056473
2025-06-02 08:00:00,0.0015285579265002962
2025-06-02 12:00:00,0.0015349232257337898
2025-06-02 16:00:00,0.001540135463504187
2025-06-02 20:00:00,0.0015222171191336844
2025-06-03 00:00:00,0.0014666913151636886
2025-06-03 04:00:00,0.001467395293551675
2025-06-03 08:00:00,0.0014185056897381013
2025-06-03 12:00:00,0.0014175841355748057
2025-06-03 16:00:00,0.0013850490769588613
2025-06-03 20:00:00,0.001362935211755157
2025-06-04 00:00:00,0.001346216390524064
2025-06-04 04:00:00,0.0013541279107181304
2025-06-04 08:00:00,0.0013635458213276904
2025-06-04 12:00:00,0.0012588189033687156
2025-06-04 16:00:00,0.001231987137852586
2025-06-04 20:00:00,0.0012562388774433246
2025-06-05 00:00:00,0.0012093883143837441
2025-06-05 04:00:00,0.0010749102358087368
2025-06-05 08:00:00,0.0010688940463370676
2025-06-05 12:00:00,0.0010620298048628568
2025-06-05 16:00:00,0.0010285819004088059
2025-06-05 20:00:00,0.001028357497647009
2025-06-06 00:00:00,0.0010384055630571832
2025-06-06 04:00:00,0.0010237705578439661
2025-06-06 08:00:00,0.0009907418716165728
2025-06-06 12:00:00,0.0009893735176350108
2025-06-06 16:00:00,0.0009794487569547321
2025-06-06 20:00:00,0.0009951764397483898
2025-06-08 20:00:00,0.0008800417607394926
2025-06-09 00:00:00,0.0008616255273055671
2025-06-09 04:00:00,0.0008775182386475969
2025-06-09 08:00:00,0.0009101758649510914
2025-06-09 12:00:00,0.0009165963385926258
2025-06-09 16:00:00,0.0008160760716862854
2025-06-09 20:00:00,0.0008683479659428935
2025-06-10 00:00:00,0.0008791398396390388
2025-06-10 04:00:00,0.0009572353587096069
2025-06-10 08:00:00,0.000950903364377261
2025-06-10 12:00:00,0.0009137422067831927
2025-06-10 16:00:00,0.0009062468435512414
2025-06-10 20:00:00,0.0009582074687607423
2025-06-11 00:00:00,0.0009423823499890209
2025-06-11 04:00:00,0.0009361161505815653
2025-06-11 08:00:00,0.0009727559714488726
2025-06-11 12:00:00,0.0009803835889311582
2025-06-11 16:00:00,0.0010204408589862982
2025-06-11 20:00:00,0.001048251796342512
2025-06-12 00:00:00,0.0010162019087560077
2025-06-12 04:00:00,0.0011248559146628645
2025-06-12 08:00:00,0.0011514604566258764
2025-06-12 12:00:00,0.0011470550375844116
2025-06-12 16:00:00,0.0011996425088560622
2025-06-12 20:00:00,0.001398859649110828
2025-06-13 00:00:00,0.0013915821848020495
2025-06-13 04:00:00,0.001421954515009106
2025-06-13 08:00:00,0.001554316626444718
2025-06-13 12:00:00,0.0015681933654712959
2025-06-13 16:00:00,0.0015336519550344081
2025-06-13 20:00:00,0.001545645001049358
2025-06-15 20:00:00,0.00156529100084559
2025-06-16 00:00:00,0.0016626438729335803
2025-06-16 04:00:00,0.001621663160637297
2025-06-16 08:00:00,0.0016020313290747038
2025-06-16 12:00:00,0.0016608005115942917
2025-06-16 16:00:00,0.0015937651546690582
2025-06-16 20:00:00,0.0015752148587390843
2025-06-17 00:00:00,0.0015216030578823893
2025-06-17 04:00:00,0.001595609061569001
2025-06-17 08:00:00,0.0016388370220160114
2025-06-17 12:00:00,0.0016851914203712974
2025-06-17 16:00:00,0.0016429495164930856
2025-06-17 20:00:00,0.0016525567488581104
2025-06-18 00:00:00,0.0016800982509591253
2025-06-18 04:00:00,0.001578846007467644
2025-06-18 08:00:00,0.0016091966958029537
2025-06-18 12:00:00,0.0016440244123446515
2025-06-18 16:00:00,0.0016340490881668745
2025-06-18 20:00:00,0.0016617211880823972
2025-06-19 00:00:00,0.0015445340827077816
2025-06-19 04:00:00,0.0015486547549231275
2025-06-19 08:00:00,0.0015649450406431977
2025-06-19 12:00:00,0.001571709370242311
2025-06-19 16:00:00,0.0014124457396349347
2025-06-19 20:00:00,0.0014606683951124129
2025-06-20 00:00:00,0.001456914128287865
2025-06-20 04:00:00,0.001304260944934693
2025-06-20 08:00:00,0.001315359485013948
2025-06-20 12:00:00,0.0013311859809518806
2025-06-20 16:00:00,0.0013105919996785529
2025-06-20 20:00:00,0.0013350106375714839
2025-06-22 20:00:00,0.0012245282052850228
2025-06-23 00:00:00,0.0012379352005161088
2025-06-23 04:00:00,0.0013208107492230427
2025-06-23 08:00:00,0.0013515442509010414
2025-06-23 12:00:00,0.0014557737781878178
2025-06-23 16:00:00,0.0015159521522631941
2025-06-23 20:00:00,0.0015056616912437213
2025-06-24 00:00:00,0.001459412026606983
2025-06-24 04:00:00,0.0014279631249061477
2025-06-24 08:00:00,0.0013857206245913784
2025-06-24 12:00:00,0.001398592920130482
2025-06-24 16:00:00,0.00136730998729929
2025-06-24 20:00:00,0.0013380101047860754
2025-06-25 00:00:00,0.0013688527247606153
2025-06-25 04:00:00,0.0013370499106171974
2025-06-25 08:00:00,0.0012650078038945619
2025-06-25 12:00:00,0.0013587863636540423
2025-06-25 16:00:00,0.0014223996890375258
2025-06-25 20:00:00,0.0014378222372698867
2025-06-26 00:00:00,0.0014253556184970297
2025-06-26 04:00:00,0.0014295190248910725
2025-06-26 08:00:00,0.0013553996903566431
2025-06-26 12:00:00,0.0013672669960218898
2025-06-26 16:00:00,0.0013683301500225335
2025-06-26 20:00:00,0.0013553556280441687
2025-06-27 00:00:00,0.0014211492545105106
2025-06-27 04:00:00,0.0014515550717051505
2025-06-27 08:00:00,0.0015220329022057914
2025-06-27 12:00:00,0.00151760662076349
2025-06-27 16:00:00,0.001492732423445146
2025-06-27 20:00:00,0.0015097328402174104
2025-06-29 20:00:00,0.0015331222596184394
2025-06-30 00:00:00,0.001453406049302898
2025-06-30 04:00:00,0.001402938994522312
2025-06-30 08:00:00,0.0013371048447074895
2025-06-30 12:00:00,0.001266712996935674
2025-06-30 16:00:00,0.0012448682908998527
2025-06-30 20:00:00,0.0012013765013906864
2025-07-01 00:00:00,0.001181009196233575
2025-07-01 04:00:00,0.0012299413045406475
2025-07-01 08:00:00,0.0012736081564579049
2025-07-01 12:00:00,0.0012987473041962826
2025-07-01 16:00:00,0.0013319237268842772
2025-07-01 20:00:00,0.0013072659664151666
2025-07-02 00:00:00,0.0013645353351620488
2025-07-02 04:00:00,0.0014028269981954866
2025-07-02 08:00:00,0.0013723767322046997
2025-07-02 12:00:00,0.0013237748509057285
2025-07-02 16:00:00,0.001280684826030432
2025-07-02 20:00:00,0.0012660291977345307
2025-07-03 00:00:00,0.0012616739265098403
2025-07-03 04:00:00,0.0012434780448905166
2025-07-03 08:00:00,0.001185061852267222
2025-07-03 12:00:00,0.0011308822031049156
2025-07-03 16:00:00,0.0011620780463833626
2025-07-03 20:00:00,0.0011042453301637028
2025-07-04 00:00:00,0.0010529491317711331
2025-07-04 04:00:00,0.0009650328835086777
2025-07-04 08:00:00,0.0009910142107107517
2025-07-04 12:00:00,0.0009605635909250432
2025-07-04 16:00:00,0.0009385674234568322
2025-07-04 20:00:00,0.0009159757764465632
2025-07-06 20:00:00,0.000944148164109959
2025-07-07 00:00:00,0.0009500041333345905
2025-07-07 04:00:00,0.0009214587192528992
2025-07-07 08:00:00,0.0009319421705365639
2025-07-07 12:00:00,0.0009416228074046605
2025-07-07 16:00:00,0.000976695140602138
2025-07-07 20:00:00,0.0010021879001553718
2025-07-08 00:00:00,0.0009570737047586077
2025-07-08 04:00:00,0.0009840230347763642
2025-07-08 08:00:00,0.00100426090257939
2025-07-08 12:00:00,0.0009833671568854287
2025-07-08 16:00:00,0.00097544610998534
2025-07-08 20:00:00,0.0009578472866517901
2025-07-09 00:00:00,0.0008873505136567793
2025-07-09 04:00:00,0.0008445128661765094
2025-07-09 08:00:00,0.0008014272704228029
2025-07-09 12:00:00,0.0008320551377389202
2025-07-09 16:00:00,0.000866087324836463
2025-07-09 20:00:00,0.000816579128645259
2025-07-10 00:00:00,0.0008171408734044278
2025-07-10 04:00:00,0.0008508659820752313
2025-07-10 08:00:00,0.0008975274558099763
2025-07-10 12:00:00,0.0008529265845890702
2025-07-10 16:00:00,0.0008626388312549511
2025-07-10 20:00:00,0.0009123659859421945
2025-07-11 00:00:00,0.0009219197981549681
2025-07-11 04:00:00,0.0009215043971018654
2025-07-11 08:00:00,0.0009769260432722188
2025-07-11 12:00:00,0.0009705104279051161
2025-07-11 16:00:00,0.0009552382731977195
2025-07-11 20:00:00,0.0009273803791078027
2025-07-13 20:00:00,0.0008866207082471033
2025-07-14 00:00:00,0.0008946309809553455
2025-07-14 04:00:00,0.0009186816510961019
2025-07-14 08:00:00,0.0009024093918259714
2025-07-14 12:00:00,0.0008622549938702916
2025-07-14 16:00:00,0.0008378121788611199
2025-07-14 20:00:00,0.0008218029532594926
2025-07-15 00:00:00,0.0008051712349775906
2025-07-15 04:00:00,0.0007535329210032194
2025-07-15 08:00:00,0.000781571726400161
2025-07-15 12:00:00,0.0008134928043711527
2025-07-15 16:00:00,0.0007799013627702092
2025-07-15 20:00:00,0.0007853141594775215
2025-07-16 00:00:00,0.0007487220459823275
2025-07-16 04:00:00,0.0007926461107898299
2025-07-16 08:00:00,0.000756400917684106
2025-07-16 12:00:00,0.0007101666912372678
2025-07-16 16:00:00,0.0007051706682241848
2025-07-16 20:00:00,0.0007518731347385909
2025-07-17 00:00:00,0.0007697741051390817
2025-07-17 04:00:00,0.0007270890558096891
2025-07-17 08:00:00,0.0008014211677266921
2025-07-17 12:00:00,0.000814080372067496
2025-07-17 16:00:00,0.0008219218422107804
2025-07-17 20:00:00,0.0008427283440503754
2025-07-18 00:00:00,0.0008224659607720843
2025-07-18 04:00:00,0.0007960291321560359
2025-07-18 08:00:00,0.0008394652108522693
2025-07-18 12:00:00,0.0009120619160917951
2025-07-18 16:00:00,0.0009305116657335668
2025-07-18 20:00:00,0.0009426365566881635
2025-07-20 20:00:00,0.0009278861804797166
2025-07-21 00:00:00,0.0008906205123813215
2025-07-21 04:00:00,0.0009130598878375285
2025-07-21 08:00:00,0.0009632242830569782
2025-07-21 12:00:00,0.001014840880453491
2025-07-21 16:00:00,0.0009961929378306848
2025-07-21 20:00:00,0.000942444389772779
2025-07-22 00:00:00,0.0009648787060317897
2025-07-22 04:00:00,0.0009313038469789544
2025-07-22 08:00:00,0.0009788983332084365
2025-07-22 12:00:00,0.0009686922030054697
2025-07-22 16:00:00,0.0009942335987478984
2025-07-22 20:00:00,0.0009919150063655339
2025-07-23 00:00:00,0.0009499371604496578
2025-07-23 04:00:00,0.00099329842804695
2025-07-23 08:00:00,0.0010163023530445877
2025-07-23 12:00:00,0.0011018983505208392
2025-07-23 16:00:00,0.0010680704103434829
2025-07-23 20:00:00,0.0010158781479905053
2025-07-24 00:00:00,0.001037146086476916
2025-07-24 04:00:00,0.0009514426073538047
2025-07-24 08:00:00,0.0009768539289645986
2025-07-24 12:00:00,0.0009416798270076308
2025-07-24 16:00:00,0.0009086802207071857
2025-07-24 20:00:00,0.0009300731568208286
2025-07-25 00:00:00,0.0009350953895140261
2025-07-25 04:00:00,0.0009345718348925622
2025-07-25 08:00:00,0.0009045901520575503
2025-07-25 12:00:00,0.000939713095748968
2025-07-25 16:00:00,0.0009233058202422056
2025-07-25 20:00:00,0.0009528762794148036
2025-07-27 20:00:00,0.000947619414832851
2025-07-28 00:00:00,0.0010872441356521252
2025-07-28 04:00:00,0.0010644589159483206
2025-07-28 08:00:00,0.0010606726223282548
2025-07-28 12:00:00,0.0010924399008729955
2025-07-28 16:00:00,0.0010785253510540442
2025-07-28 20:00:00,0.001092749545838787
2025-07-29 00:00:00,0.0011702026221051657
2025-07-29 04:00:00,0.0011267926815219042
2025-07-29 08:00:00,0.001154758348173059
2025-07-29 12:00:00,0.0011620731633155109
2025-07-29 16:00:00,0.0011614914837625558
2025-07-29 20:00:00,0.0011859438861532032
2025-07-30 00:00:00,0.0011803811873217914
2025-07-30 04:00:00,0.0011634765339240502
2025-07-30 08:00:00,0.0011360389811192835
2025-07-30 12:00:00,0.001225815616057436
2025-07-30 16:00:00,0.0012254996111534962
2025-07-30 20:00:00,0.0012051226423458485
2025-07-31 00:00:00,0.001269366413318341
2025-07-31 04:00:00,0.0012263300869771526
2025-07-31 08:00:00,0.0012378681642769755
2025-07-31 12:00:00,0.0012962549668314662
2025-07-31 16:00:00,0.0012884032414796087
2025-07-31 20:00:00,0.0012564195438862446
2025-08-01 00:00:00,0.0012555790027533955
2025-08-01 04:00:00,0.001314556519522271
2025-08-01 08:00:00,0.0014858101329222307
2025-08-01 12:00:00,0.0014942512717260957
2025-08-01 16:00:00,0.0014948982484692826
2025-08-01 20:00:00,0.0015047048934200965
2025-08-03 20:00:00,0.0013571209462793939
2025-08-04 00:00:00,0.0013547968160272138
2025-08-04 04:00:00,0.0013160651605421106
2025-08-04 08:00:00,0.001297680529096557
2025-08-04 12:00:00,0.0012974134820662787
2025-08-04 16:00:00,0.0013021667222967363
2025-08-04 20:00:00,0.0012808560393748525
2025-08-05 00:00:00,0.0012781669943362774
2025-08-05 04:00:00,0.0012676400008485122
2025-08-05 08:00:00,0.0013273721658840219
2025-08-05 12:00:00,0.0013226458008772997
2025-08-05 16:00:00,0.0013042864340515584
2025-08-05 20:00:00,0.0012658703140139673
2025-08-06 00:00:00,0.001278969791832892
2025-08-06 04:00:00,0.0012554652134573866
2025-08-06 08:00:00,0.0011842363420650804
2025-08-06 12:00:00,0.0011928814328612774
2025-08-06 16:00:00,0.0012048823006494292
2025-08-06 20:00:00,0.0011414324405382215
2025-08-07 00:00:00,0.0012085993087190981
2025-08-07 04:00:00,0.0012457473265184346
2025-08-07 08:00:00,0.0012032340809816973
2025-08-07 12:00:00,0.0012435289085850226
2025-08-07 16:00:00,0.0013136628029033906
2025-08-07 20:00:00,0.0013110548039801052
2025-08-08 00:00:00,0.0012308687648332705
2025-08-08 04:00:00,0.0010531421291648045
2025-08-08 08:00:00,0.001054708064957653
2025-08-08 12:00:00,0.0010701909053702188
2025-08-08 16:00:00,0.001092650999958037
2025-08-08 20:00:00,0.0010985975070697722
2025-08-10 20:00:00,0.0011397760747751237
2025-08-11 00:00:00,0.0011597462994785183
2025-08-11 04:00:00,0.0011485708871037785
2025-08-11 08:00:00,0.001160259711330905
2025-08-11 12:00:00,0.0011126474067603574
2025-08-11 16:00:00,0.001068924312662002
2025-08-11 20:00:00,0.0010431634455113049
2025-08-12 00:00:00,0.0010362454635145014
2025-08-12 04:00:00,0.0009984057214442832
2025-08-12 08:00:00,0.0010836241533253113
2025-08-12 12:00:00,0.0010771282053710454
2025-08-12 16:00:00,0.0010840623275018835
2025-08-12 20:00:00,0.0010751817913444742
2025-08-13 00:00:00,0.0010987251523067764
2025-08-13 04:00:00,0.001101302690212028
2025-08-13 08:00:00,0.0011006120272226533
2025-08-13 12:00:00,0.0011329016952051432
2025-08-13 16:00:00,0.0011567630512902707
2025-08-13 20:00:00,0.001102513202954723
2025-08-14 00:00:00,0.0010704995754805308
2025-08-14 04:00:00,0.0011139792766824605
2025-08-14 08:00:00,0.0010954935100149022
2025-08-14 12:00:00,0.0010471433232724257
2025-08-14 16:00:00,0.0010187604302317843
2025-08-14 20:00:00,0.0010232031324614267
2025-08-15 00:00:00,0.0010196025320595358
2025-08-15 04:00:00,0.0010087410542427438
2025-08-15 08:00:00,0.0009698528990311597
2025-08-15 12:00:00,0.000985117630352556
2025-08-15 16:00:00,0.0009668531076213502
2025-08-15 20:00:00,0.0009024945251006661
2025-08-17 20:00:00,0.0008774482616996906
2025-08-18 00:00:00,0.0009107138532144248
2025-08-18 04:00:00,0.0008973084052237673
2025-08-18 08:00:00,0.0009229059210392088
2025-08-18 12:00:00,0.0009140362496080738
2025-08-18 16:00:00,0.0009087623381163498
2025-08-18 20:00:00,0.0009154370121788942
2025-08-19 00:00:00,0.0009224056262752741
2025-08-19 04:00:00,0.0008659632146353904
2025-08-19 08:00:00,0.0009098865719221789
2025-08-19 12:00:00,0.0009390700463985414
2025-08-19 16:00:00,0.0009350829275362519
2025-08-19 20:00:00,0.0009044791784742316
2025-08-20 00:00:00,0.0008756235051469225
2025-08-20 04:00:00,0.0008757691880321735
2025-08-20 08:00:00,0.0008285962782423076
2025-08-20 12:00:00,0.0008160245637980377
2025-08-20 16:00:00,0.0007945918776323159
2025-08-20 20:00:00,0.0007642068773879067
2025-08-21 00:00:00,0.0007650142067886742
2025-08-21 04:00:00,0.0007244502454738966
2025-08-21 08:00:00,0.0007382757154574414
2025-08-21 12:00:00,0.0007255488374148621
2025-08-21 16:00:00,0.0007210802128697487
2025-08-21 20:00:00,0.0007332313542150773
2025-08-22 00:00:00,0.0007965355909388366
2025-08-22 04:00:00,0.0007971683039315529
2025-08-22 08:00:00,0.0009469746871880585
2025-08-22 12:00:00,0.0009682255170059005
2025-08-22 16:00:00,0.000977577119115819
2025-08-22 20:00:00,0.0009860919213124594
2025-08-24 20:00:00,0.0009407060729547883
2025-08-25 00:00:00,0.0009377025446458408
2025-08-25 04:00:00,0.0009847644645585379
2025-08-25 08:00:00,0.0009861296812927831
2025-08-25 12:00:00,0.0011043228923061162
2025-08-25 16:00:00,0.0010918537355152004
2025-08-25 20:00:00,0.001050864767484621
2025-08-26 00:00:00,0.0010277370091303201
2025-08-26 04:00:00,0.0010624983192064276
2025-08-26 08:00:00,0.0010357433249250565
2025-08-26 12:00:00,0.0010725303413629537
2025-08-26 16:00:00,0.0010668393208138197
2025-08-26 20:00:00,0.001100562809230488
2025-08-27 00:00:00,0.001156166769968409
2025-08-27 04:00:00,0.0012141026334292217
2025-08-27 08:00:00,0.0012423295600440564
2025-08-27 12:00:00,0.00131119619657519
2025-08-27 16:00:00,0.0013490981807360867
2025-08-27 20:00:00,0.0012970588224740817
2025-08-28 00:00:00,0.0013136227604922418
2025-08-28 04:00:00,0.0013151190617970987
2025-08-28 08:00:00,0.0013543061903615922
2025-08-28 12:00:00,0.001333403451389449
2025-08-28 16:00:00,0.0012846224418143445
2025-08-28 20:00:00,0.001278054688210487
2025-08-29 00:00:00,0.001275762158077845
2025-08-29 04:00:00,0.0011100855156210925
2025-08-29 08:00:00,0.0011501555171972379
2025-08-29 12:00:00,0.0011843018351696114
2025-08-29 16:00:00,0.0012062239279247164
2025-08-29 20:00:00,0.0012158592038818378
2025-08-31 20:00:00,0.001257602985773744
2025-09-01 00:00:00,0.0012517028611179412
2025-09-01 04:00:00,0.0012353541014947203
2025-09-01 08:00:00,0.0011456211663293974
2025-09-01 12:00:00,0.0011529033306851846
2025-09-01 16:00:00,0.00112328410567114
2025-09-01 20:00:00,0.0011718625277458226
2025-09-02 00:00:00,0.0011925784566318267
2025-09-02 04:00:00,0.0012045631394859047
2025-09-02 08:00:00,0.0012502281838434332
2025-09-02 12:00:00,0.0012426812290061593
2025-09-02 16:00:00,0.0012177547972007628
2025-09-02 20:00:00,0.001177212947851177
2025-09-03 00:00:00,0.0011165879353142619
2025-09-03 04:00:00,0.001100996576830357
2025-09-03 08:00:00,0.0010427531763738183
2025-09-03 12:00:00,0.0010510893357872514
2025-09-03 16:00:00,0.0010429845172238556
2025-09-03 20:00:00,0.0010502723195517942
2025-09-04 00:00:00,0.0010083259784371237
2025-09-04 04:00:00,0.0009711386563188227
2025-09-04 08:00:00,0.0010033774626082169
2025-09-04 12:00:00,0.001019723375528394
2025-09-04 16:00:00,0.0009845064801998341
2025-09-04 20:00:00,0.0010098824796949885
2025-09-05 00:00:00,0.0009927238254757596
2025-09-05 04:00:00,0.0009254804592615265
2025-09-05 08:00:00,0.0010411855145328614
2025-09-05 12:00:00,0.0011228511900669147
2025-09-05 16:00:00,0.0011340754230194418
2025-09-05 20:00:00,0.001092102935291963
2025-09-07 20:00:00,0.001033420623702821
2025-09-08 00:00:00,0.0010770661731538819
2025-09-08 04:00:00,0.0010597410345309923
2025-09-08 08:00:00,0.0010412852920434652
2025-09-08 12:00:00,0.0010586705501770565
2025-09-08 16:00:00,0.0010160941149820685
2025-09-08 20:00:00,0.000925771121635286
2025-09-09 00:00:00,0.0009156474084252997
2025-09-09 04:00:00,0.0008245672487193048
2025-09-09 08:00:00,0.0008151909938880399
2025-09-09 12:00:00,0.0008243445359626722
2025-09-09 16:00:00,0.0008108850312709785
2025-09-09 20:00:00,0.0008199321622288137
2025-09-10 00:00:00,0.000807117678949033
2025-09-10 04:00:00,0.0007925009581678932
2025-09-10 08:00:00,0.0007573555523244998
2025-09-10 12:00:00,0.0007904674229437858
2025-09-10 16:00:00,0.0007652640592887848
2025-09-10 20:00:00,0.0007857624552872751
2025-09-11 00:00:00,0.0008104741378252497
2025-09-11 04:00:00,0.0008147910719051367
2025-09-11 08:00:00,0.0008432004669400898
2025-09-11 12:00:00,0.000835578600514055
2025-09-11 16:00:00,0.0008069865442765842
2025-09-11 20:00:00,0.0008202471680784329
2025-09-12 00:00:00,0.0008559616202137787
2025-09-12 04:00:00,0.0007377299904753372
2025-09-12 08:00:00,0.0006419796536176403
2025-09-12 12:00:00,0.0006806617749962537
2025-09-12 16:00:00,0.0006768115271158098
2025-09-12 20:00:00,0.0006827308260838687
2025-09-14 20:00:00,0.0006431313820261308
2025-09-15 00:00:00,0.000632547775117715
2025-09-15 04:00:00,0.0006853673895010882
2025-09-15 08:00:00,0.0006768324918874929
2025-09-15 12:00:00,0.0006829704580809114
2025-09-15 16:00:00,0.000677501261613176
2025-09-15 20:00:00,0.0007083459050688678
2025-09-16 00:00:00,0.0007045721944077678
2025-09-16 04:00:00,0.0007093571687941038
2025-09-16 08:00:00,0.000749649364035324
2025-09-16 12:00:00,0.000756217486852083
2025-09-16 16:00:00,0.000767415763074097
2025-09-16 20:00:00,0.0008107489658425906
2025-09-17 00:00:00,0.0008299850378308383
2025-09-17 04:00:00,0.0008272451296242118
2025-09-17 08:00:00,0.0008553953986754963
2025-09-17 12:00:00,0.000889520994686441
2025-09-17 16:00:00,0.000870396109578678
2025-09-17 20:00:00,0.0008763705286793919
2025-09-18 00:00:00,0.0009219430289395197
2025-09-18 04:00:00,0.0008985363863251103
2025-09-18 08:00:00,0.0009346785476784591
2025-09-18 12:00:00,0.0009656948775019036
2025-09-18 16:00:00,0.0009555616001284067
2025-09-18 20:00:00,0.0009367608266652226
2025-09-19 00:00:00,0.0009091256127955618
2025-09-19 04:00:00,0.0009435503135694446
2025-09-19 08:00:00,0.0009205042941123988
2025-09-19 12:00:00,0.0009177703435845881
2025-09-19 16:00:00,0.0009207848331323816
2025-09-19 20:00:00,0.0009213448583917595
2025-09-21 20:00:00,0.000934699511479975
2025-09-22 00:00:00,0.0008965993156343463
2025-09-22 04:00:00,0.0009463447978283116
2025-09-22 08:00:00,0.000986561982492015
2025-09-22 12:00:00,0.0010199890924208889
2025-09-22 16:00:00,0.0009802790335480985
2025-09-22 20:00:00,0.0009870840059509765
2025-09-23 00:00:00,0.0010147381311159272
2025-09-23 04:00:00,0.0009606791011343037
2025-09-23 08:00:00,0.0009540213163450248
2025-09-23 12:00:00,0.0009830245886893504
2025-09-23 16:00:00,0.0009304324652829058
2025-09-23 20:00:00,0.0009588599746171693
2025-09-24 00:00:00,0.0009419660073420479
2025-09-24 04:00:00,0.0009395441530017329
2025-09-24 08:00:00,0.0009730323249620861
2025-09-24 12:00:00,0.0010097059694737934
2025-09-24 16:00:00,0.0009942892153556487
2025-09-24 20:00:00,0.0009392152811353107
2025-09-25 00:00:00,0.0009228739344663125
