datetime_utc,rolling_mae_30
2025-05-15 04:00:00,0.004416504743088004
2025-05-15 08:00:00,0.004637557964052003
2025-05-15 12:00:00,0.004683185075095402
2025-05-15 16:00:00,0.00468706127105342
2025-05-15 20:00:00,0.0047664104362191845
2025-05-16 00:00:00,0.00471289815994563
2025-05-16 04:00:00,0.005048232592146181
2025-05-16 08:00:00,0.005162341888278349
2025-05-16 12:00:00,0.0052257146528487345
2025-05-16 16:00:00,0.004970418858464399
2025-05-16 20:00:00,0.005289710030217921
2025-05-18 20:00:00,0.0048767763128083124
2025-05-19 00:00:00,0.005113605331104069
2025-05-19 04:00:00,0.005158843242802501
2025-05-19 08:00:00,0.005174625404448241
2025-05-19 12:00:00,0.0052175365174676625
2025-05-19 16:00:00,0.005312338291747251
2025-05-19 20:00:00,0.005191945077063832
2025-05-20 00:00:00,0.00517569186356913
2025-05-20 04:00:00,0.005339499934366406
2025-05-20 08:00:00,0.005619639681980482
2025-05-20 12:00:00,0.0057535159060738165
2025-05-20 16:00:00,0.005492391408057804
2025-05-20 20:00:00,0.00548405494181048
2025-05-21 00:00:00,0.005371689363504895
2025-05-21 04:00:00,0.005097248764015356
2025-05-21 08:00:00,0.005051055113579837
2025-05-21 12:00:00,0.005058133392715321
2025-05-21 16:00:00,0.004733611560302451
2025-05-21 20:00:00,0.004730460571068644
2025-05-22 00:00:00,0.0044231735936742
2025-05-22 04:00:00,0.004081367384587583
2025-05-22 08:00:00,0.004041277831982663
2025-05-22 12:00:00,0.003991128901807799
2025-05-22 16:00:00,0.003842982493907371
2025-05-22 20:00:00,0.003894211739368545
2025-05-23 00:00:00,0.0036973307256272145
2025-05-23 04:00:00,0.0035514773705532868
2025-05-23 08:00:00,0.003465255666612511
2025-05-23 12:00:00,0.003408970741570849
2025-05-23 16:00:00,0.0031001273689553466
2025-05-23 20:00:00,0.003097541854657965
2025-05-25 20:00:00,0.002872916225932403
2025-05-26 00:00:00,0.00283475889088729
2025-05-26 04:00:00,0.0028460141752071674
2025-05-26 08:00:00,0.002822146373775903
2025-05-26 12:00:00,0.002734021041049128
2025-05-26 16:00:00,0.002677308058659071
2025-05-26 20:00:00,0.002632256038125909
2025-05-27 00:00:00,0.002888840582954038
2025-05-27 04:00:00,0.0025765110034151593
2025-05-27 08:00:00,0.0025318171918545696
2025-05-27 12:00:00,0.002655865378515855
2025-05-27 16:00:00,0.002561626633723577
2025-05-27 20:00:00,0.0026248694034021426
2025-05-28 00:00:00,0.002873387264679241
2025-05-28 04:00:00,0.002891174083380928
2025-05-28 08:00:00,0.002829307172169325
2025-05-28 12:00:00,0.002870064083629235
2025-05-28 16:00:00,0.003070371078660018
2025-05-28 20:00:00,0.003214524940767349
2025-05-29 00:00:00,0.0032228008778323273
2025-05-29 04:00:00,0.0032275073232285565
2025-05-29 08:00:00,0.0034186721631918543
2025-05-29 12:00:00,0.0033687255248951746
2025-05-29 16:00:00,0.0033258860373345657
2025-05-29 20:00:00,0.0033189256295125904
2025-05-30 00:00:00,0.0032136328628176937
2025-05-30 04:00:00,0.0031824071689032893
2025-05-30 08:00:00,0.003167726543427234
2025-05-30 12:00:00,0.0031838158461353562
2025-05-30 16:00:00,0.0030472311873899886
2025-05-30 20:00:00,0.0032577223095190265
2025-06-01 20:00:00,0.0031401597865979174
2025-06-02 00:00:00,0.003512760878619614
2025-06-02 04:00:00,0.003545066654372914
2025-06-02 08:00:00,0.0037188527909347404
2025-06-02 12:00:00,0.0037818583089942468
2025-06-02 16:00:00,0.0037868261325525623
2025-06-02 20:00:00,0.0036121482069555173
2025-06-03 00:00:00,0.003594361584532157
2025-06-03 04:00:00,0.003508462558101529
2025-06-03 08:00:00,0.0034063919096423865
2025-06-03 12:00:00,0.0034152541386591184
2025-06-03 16:00:00,0.0034354365850096445
2025-06-03 20:00:00,0.003184590372088648
2025-06-04 00:00:00,0.0032166771729492806
2025-06-04 04:00:00,0.0032907981612533828
2025-06-04 08:00:00,0.0034310319783740083
2025-06-04 12:00:00,0.0030876491499905573
2025-06-04 16:00:00,0.0029375787826393775
2025-06-04 20:00:00,0.0029321203884910716
2025-06-05 00:00:00,0.002838450521112627
2025-06-05 04:00:00,0.002863702760514025
2025-06-05 08:00:00,0.0032478313850929142
2025-06-05 12:00:00,0.0033588275476112038
2025-06-05 16:00:00,0.003187042805781407
2025-06-05 20:00:00,0.003250582490892758
2025-06-06 00:00:00,0.003310510825908231
2025-06-06 04:00:00,0.0032807172906671256
2025-06-06 08:00:00,0.0033740889877716873
2025-06-06 12:00:00,0.0034904990127813287
2025-06-06 16:00:00,0.003296290699731385
2025-06-06 20:00:00,0.003372437087577665
2025-06-08 20:00:00,0.002973503763951028
2025-06-09 00:00:00,0.003076048451751202
2025-06-09 04:00:00,0.0029013562559017598
2025-06-09 08:00:00,0.0030522169280312933
2025-06-09 12:00:00,0.003029517581805869
2025-06-09 16:00:00,0.0027842147162148033
2025-06-09 20:00:00,0.002927395357224159
2025-06-10 00:00:00,0.003127398499514482
2025-06-10 04:00:00,0.0031383781308268895
2025-06-10 08:00:00,0.00311211712149703
2025-06-10 12:00:00,0.0030484835620987814
2025-06-10 16:00:00,0.0030427377647981044
2025-06-10 20:00:00,0.0031152935007027985
2025-06-11 00:00:00,0.003070911703517754
2025-06-11 04:00:00,0.0030278268933803714
2025-06-11 08:00:00,0.00312625246651901
2025-06-11 12:00:00,0.003163021173734397
2025-06-11 16:00:00,0.0032539790665310022
2025-06-11 20:00:00,0.003291920786724932
2025-06-12 00:00:00,0.003361357158970387
2025-06-12 04:00:00,0.0032127520087912548
2025-06-12 08:00:00,0.003142299630863847
2025-06-12 12:00:00,0.003093268274766764
2025-06-12 16:00:00,0.003078772802415788
2025-06-12 20:00:00,0.0032791440667302584
2025-06-13 00:00:00,0.003335179643468106
2025-06-13 04:00:00,0.003269846064583885
2025-06-13 08:00:00,0.003168064928886365
2025-06-13 12:00:00,0.0032147614162964778
2025-06-13 16:00:00,0.003134749664577776
2025-06-13 20:00:00,0.0032108355033351895
2025-06-15 20:00:00,0.003164400270395451
2025-06-16 00:00:00,0.0033202046993140904
2025-06-16 04:00:00,0.0031391861232789153
2025-06-16 08:00:00,0.003124315887168274
2025-06-16 12:00:00,0.0032816122520062494
2025-06-16 16:00:00,0.0033099588839309254
2025-06-16 20:00:00,0.0031814446505421317
2025-06-17 00:00:00,0.0031681770905503765
2025-06-17 04:00:00,0.0031758630707377044
2025-06-17 08:00:00,0.0031575201305967635
2025-06-17 12:00:00,0.003266460565722894
2025-06-17 16:00:00,0.00317176960820227
2025-06-17 20:00:00,0.0032152550818868577
2025-06-18 00:00:00,0.0030733557308363414
2025-06-18 04:00:00,0.00296394230499982
2025-06-18 08:00:00,0.0030191109096853437
2025-06-18 12:00:00,0.003054194895791874
2025-06-18 16:00:00,0.0030758230343224916
2025-06-18 20:00:00,0.002809840492089138
2025-06-19 00:00:00,0.0025566217805305163
2025-06-19 04:00:00,0.002578760869917012
2025-06-19 08:00:00,0.0025818524258893845
2025-06-19 12:00:00,0.0025445742507367937
2025-06-19 16:00:00,0.0022720995630236083
2025-06-19 20:00:00,0.002310269329770767
2025-06-20 00:00:00,0.002257881402274267
2025-06-20 04:00:00,0.0021988460735639804
2025-06-20 08:00:00,0.002368580713111056
2025-06-20 12:00:00,0.002399896148458592
2025-06-20 16:00:00,0.0022967455616659796
2025-06-20 20:00:00,0.0022362272674770795
2025-06-22 20:00:00,0.002161495718822774
2025-06-23 00:00:00,0.002125643324695399
2025-06-23 04:00:00,0.0023657744116821816
2025-06-23 08:00:00,0.002312303143080479
2025-06-23 12:00:00,0.0021972242799287865
2025-06-23 16:00:00,0.0024114836222882555
2025-06-23 20:00:00,0.002485050780870787
2025-06-24 00:00:00,0.002655907003014873
2025-06-24 04:00:00,0.002742524147927023
2025-06-24 08:00:00,0.002737744513397144
2025-06-24 12:00:00,0.002792810493254967
2025-06-24 16:00:00,0.0027211696743327228
2025-06-24 20:00:00,0.002737818045808016
2025-06-25 00:00:00,0.002764119987261613
2025-06-25 04:00:00,0.0027079063718329767
2025-06-25 08:00:00,0.0025113804113553965
2025-06-25 12:00:00,0.0025137818124613158
2025-06-25 16:00:00,0.002539963592688336
2025-06-25 20:00:00,0.002501290877716498
2025-06-26 00:00:00,0.002461134771998286
2025-06-26 04:00:00,0.002618098043480306
2025-06-26 08:00:00,0.0027320857281486937
2025-06-26 12:00:00,0.0027315213277834026
2025-06-26 16:00:00,0.0027686215192054614
2025-06-26 20:00:00,0.0029835599525994193
2025-06-27 00:00:00,0.0030059972658624677
2025-06-27 04:00:00,0.0027805257013673442
2025-06-27 08:00:00,0.0028974175784272247
2025-06-27 12:00:00,0.002915102314296654
2025-06-27 16:00:00,0.002917744280314299
2025-06-27 20:00:00,0.0028724275085265654
2025-06-29 20:00:00,0.003026198680872208
2025-06-30 00:00:00,0.0029353111330912085
2025-06-30 04:00:00,0.0029407921116745128
2025-06-30 08:00:00,0.003047419567973252
2025-06-30 12:00:00,0.002957764670428944
2025-06-30 16:00:00,0.0029016217300177802
2025-06-30 20:00:00,0.002809759994722039
2025-07-01 00:00:00,0.002907286943096243
2025-07-01 04:00:00,0.002918983431854825
2025-07-01 08:00:00,0.0028784017445085265
2025-07-01 12:00:00,0.0028817367247083816
2025-07-01 16:00:00,0.0028481409765407713
2025-07-01 20:00:00,0.0028396521005943282
2025-07-02 00:00:00,0.002801136891746716
2025-07-02 04:00:00,0.0028535952285497377
2025-07-02 08:00:00,0.0027662330439331083
2025-07-02 12:00:00,0.0028923727812410756
2025-07-02 16:00:00,0.002966417128408754
2025-07-02 20:00:00,0.002952139742633948
2025-07-03 00:00:00,0.0028519047873771055
2025-07-03 04:00:00,0.0027469366522404892
2025-07-03 08:00:00,0.0028725320420383066
2025-07-03 12:00:00,0.0027557468709478827
2025-07-03 16:00:00,0.002503959364843268
2025-07-03 20:00:00,0.002552030433691591
2025-07-04 00:00:00,0.0025992959255795385
2025-07-04 04:00:00,0.002511900507679054
2025-07-04 08:00:00,0.002548548958969116
2025-07-04 12:00:00,0.002557119139916146
2025-07-04 16:00:00,0.002576264129233908
2025-07-06 20:00:00,0.00255559519778802
2025-07-07 00:00:00,0.0024214882864333305
2025-07-07 04:00:00,0.002340289894796242
2025-07-07 08:00:00,0.002461812153980991
2025-07-07 12:00:00,0.002451777963152554
2025-07-07 16:00:00,0.0024102650298209573
2025-07-07 20:00:00,0.002284779654055373
2025-07-08 00:00:00,0.002127973938618857
2025-07-08 04:00:00,0.0020847545488143792
2025-07-08 08:00:00,0.0022820029097131906
2025-07-08 12:00:00,0.002367925517307081
2025-07-08 16:00:00,0.0023726437668143874
2025-07-08 20:00:00,0.002403101861538746
2025-07-09 00:00:00,0.0023743740380027514
2025-07-09 04:00:00,0.002342400998426464
2025-07-09 08:00:00,0.002603484702449819
2025-07-09 12:00:00,0.0025063818800194577
2025-07-09 16:00:00,0.002440204651106607
2025-07-09 20:00:00,0.0024286954844563746
2025-07-10 00:00:00,0.0024389355378113277
2025-07-10 04:00:00,0.002418687609931995
2025-07-10 08:00:00,0.0023500053195917364
2025-07-10 12:00:00,0.0023981625927432153
2025-07-10 16:00:00,0.002382923984433791
2025-07-10 20:00:00,0.0024058724132193627
2025-07-11 00:00:00,0.002439009538791148
2025-07-11 04:00:00,0.0024568324546027725
2025-07-11 08:00:00,0.002566328832974576
2025-07-11 12:00:00,0.002507877667520952
2025-07-11 16:00:00,0.0024494496866528867
2025-07-11 20:00:00,0.002430765726503776
2025-07-13 20:00:00,0.002471033830980708
2025-07-14 00:00:00,0.002605710533831729
2025-07-14 04:00:00,0.0023552790450286723
2025-07-14 08:00:00,0.002303614007592506
2025-07-14 12:00:00,0.0022911872227760715
2025-07-14 16:00:00,0.002293002131360741
2025-07-14 20:00:00,0.002384103377454612
2025-07-15 00:00:00,0.0024057970339099416
2025-07-15 04:00:00,0.0022310422405032817
2025-07-15 08:00:00,0.0023255649974627183
2025-07-15 12:00:00,0.002386231700715376
2025-07-15 16:00:00,0.0023535469766096007
2025-07-15 20:00:00,0.0024095834886836516
2025-07-16 00:00:00,0.002408086601291967
2025-07-16 04:00:00,0.002172768599689967
2025-07-16 08:00:00,0.0021028947313352134
2025-07-16 12:00:00,0.0020981569201289794
2025-07-16 16:00:00,0.0021230394020984463
2025-07-16 20:00:00,0.0021180859956321354
2025-07-17 00:00:00,0.0022233791857235053
2025-07-17 04:00:00,0.0021777309125514304
2025-07-17 08:00:00,0.0022604152370280985
2025-07-17 12:00:00,0.002322094041968257
2025-07-17 16:00:00,0.0022238886407768715
2025-07-17 20:00:00,0.0021637049205212814
2025-07-18 00:00:00,0.0022334016851054883
2025-07-18 04:00:00,0.0020886116283086544
2025-07-18 08:00:00,0.0021126324543647664
2025-07-18 12:00:00,0.00215601072052688
2025-07-18 16:00:00,0.0020301683971992402
2025-07-18 20:00:00,0.0019524755206721208
2025-07-20 20:00:00,0.0018101755609614566
2025-07-21 00:00:00,0.0018677692337023698
2025-07-21 04:00:00,0.0017920205679937693
2025-07-21 08:00:00,0.001956207424181618
2025-07-21 12:00:00,0.0019575228988722203
2025-07-21 16:00:00,0.0018621804976436294
2025-07-21 20:00:00,0.0018306658903434168
2025-07-22 00:00:00,0.001803056661656025
2025-07-22 04:00:00,0.0016595278441754696
2025-07-22 08:00:00,0.0018734564545018078
2025-07-22 12:00:00,0.0019202636664776432
2025-07-22 16:00:00,0.0018929420028474815
2025-07-22 20:00:00,0.0018808408805412132
2025-07-23 00:00:00,0.0018859226384257087
2025-07-23 04:00:00,0.001943219529302151
2025-07-23 08:00:00,0.0022339189095202266
2025-07-23 12:00:00,0.0022809189667316117
2025-07-23 16:00:00,0.002216143935231925
2025-07-23 20:00:00,0.002139654822186296
2025-07-24 00:00:00,0.0022522943565704934
2025-07-24 04:00:00,0.0021273996884249692
2025-07-24 08:00:00,0.002215245507916041
2025-07-24 12:00:00,0.002219715922174959
2025-07-24 16:00:00,0.0021741644909847846
2025-07-24 20:00:00,0.002103858896873981
2025-07-25 00:00:00,0.00206949108720176
2025-07-25 04:00:00,0.002126249060075293
2025-07-25 08:00:00,0.0020846173180139997
2025-07-25 12:00:00,0.002214592050320862
2025-07-25 16:00:00,0.0022072895957501613
2025-07-25 20:00:00,0.0021999954320995555
2025-07-27 20:00:00,0.0022180230130402143
2025-07-28 00:00:00,0.0021729371530290753
2025-07-28 04:00:00,0.002052585813790439
2025-07-28 08:00:00,0.002153729193869429
2025-07-28 12:00:00,0.002172154863302682
2025-07-28 16:00:00,0.002144732909543408
2025-07-28 20:00:00,0.0021238791131187305
2025-07-29 00:00:00,0.0021362883216306263
2025-07-29 04:00:00,0.0018564380362715378
2025-07-29 08:00:00,0.0018559064275466349
2025-07-29 12:00:00,0.0018771303265992733
2025-07-29 16:00:00,0.001868551806260115
2025-07-29 20:00:00,0.0018472322450569167
2025-07-30 00:00:00,0.0018192802347259782
2025-07-30 04:00:00,0.0015816847087819208
2025-07-30 08:00:00,0.0017970125415977733
2025-07-30 12:00:00,0.0019546734797024116
2025-07-30 16:00:00,0.0020596241930816426
2025-07-30 20:00:00,0.0020665663851808587
2025-07-31 00:00:00,0.0021461411107236805
2025-07-31 04:00:00,0.002030625795549138
2025-07-31 08:00:00,0.0020905491774365413
2025-07-31 12:00:00,0.0021273444545241555
2025-07-31 16:00:00,0.0020690334066173167
2025-07-31 20:00:00,0.0021092208569037764
2025-08-01 00:00:00,0.0021212244603194185
2025-08-01 04:00:00,0.002188966775563554
2025-08-01 08:00:00,0.0023971380687675624
2025-08-01 12:00:00,0.0024578455441771146
2025-08-01 16:00:00,0.002491745057026486
2025-08-01 20:00:00,0.0023786155775828285
2025-08-03 20:00:00,0.00234658146991399
2025-08-04 00:00:00,0.0023323701124067604
2025-08-04 04:00:00,0.002350961189436875
2025-08-04 08:00:00,0.0023151617289211843
2025-08-04 12:00:00,0.0022948625121762697
2025-08-04 16:00:00,0.002291315010566885
2025-08-04 20:00:00,0.002290770958691059
2025-08-05 00:00:00,0.0023098132629906904
2025-08-05 04:00:00,0.0024556453928498497
2025-08-05 08:00:00,0.002780720198138449
2025-08-05 12:00:00,0.002855805301560501
2025-08-05 16:00:00,0.00288516906139337
2025-08-05 20:00:00,0.00293066885415614
2025-08-06 00:00:00,0.0029089400364864636
2025-08-06 04:00:00,0.0027106143307168485
2025-08-06 08:00:00,0.00258230194909293
2025-08-06 12:00:00,0.0025335187717952226
2025-08-06 16:00:00,0.002440614973781831
2025-08-06 20:00:00,0.002386614144514543
2025-08-07 00:00:00,0.0025255497251834087
2025-08-07 04:00:00,0.0026165498309481043
2025-08-07 08:00:00,0.002766117660748173
2025-08-07 12:00:00,0.002852171856643713
2025-08-07 16:00:00,0.002813289172342893
2025-08-07 20:00:00,0.0027513720819526987
2025-08-08 00:00:00,0.002703549460625609
2025-08-08 04:00:00,0.00253295367649214
2025-08-08 08:00:00,0.0024916635112228404
2025-08-08 12:00:00,0.0024455349829992645
2025-08-08 16:00:00,0.0024473637415682236
2025-08-08 20:00:00,0.0025270639863482413
2025-08-10 20:00:00,0.0026252222565834914
2025-08-11 00:00:00,0.002687747880292963
2025-08-11 04:00:00,0.0027120463323460344
2025-08-11 08:00:00,0.002760369224116881
2025-08-11 12:00:00,0.002766864260071274
2025-08-11 16:00:00,0.002727047493191273
2025-08-11 20:00:00,0.0027274734573754264
2025-08-12 00:00:00,0.002571625534268251
2025-08-12 04:00:00,0.0022674860267759248
2025-08-12 08:00:00,0.002184440038884959
2025-08-12 12:00:00,0.0021977818288007873
2025-08-12 16:00:00,0.002146152659214942
2025-08-12 20:00:00,0.002114124727369265
2025-08-13 00:00:00,0.002061391244373666
2025-08-13 04:00:00,0.0021060059711055213
2025-08-13 08:00:00,0.0020830096305986838
2025-08-13 12:00:00,0.002044605465885649
2025-08-13 16:00:00,0.0020344286686846827
2025-08-13 20:00:00,0.0018708100121418829
2025-08-14 00:00:00,0.0018214884622056884
2025-08-14 04:00:00,0.0017536209664501359
2025-08-14 08:00:00,0.0017439692899246563
2025-08-14 12:00:00,0.0017523085555510361
2025-08-14 16:00:00,0.0017435648731838108
2025-08-14 20:00:00,0.001800279978626285
2025-08-15 00:00:00,0.0016323113335556852
2025-08-15 04:00:00,0.0016637241899691987
2025-08-15 08:00:00,0.0016921495836663752
2025-08-15 12:00:00,0.0017473893190404271
2025-08-15 16:00:00,0.0017011549362601999
2025-08-15 20:00:00,0.0016505031852240902
2025-08-17 20:00:00,0.0016523144218574194
2025-08-18 00:00:00,0.001615032428871908
2025-08-18 04:00:00,0.001601741234851875
2025-08-18 08:00:00,0.0016979290312023308
2025-08-18 12:00:00,0.001712919767425746
2025-08-18 16:00:00,0.0017189028488713556
2025-08-18 20:00:00,0.0017287777282817339
2025-08-19 00:00:00,0.0016933618697382127
2025-08-19 04:00:00,0.0016885390498058964
2025-08-19 08:00:00,0.00179771880501656
2025-08-19 12:00:00,0.0018418667934866734
2025-08-19 16:00:00,0.0018465323621082595
2025-08-19 20:00:00,0.0018321918024462689
2025-08-20 00:00:00,0.0018345489168576274
2025-08-20 04:00:00,0.0018269391061406179
2025-08-20 08:00:00,0.0018953991534954799
2025-08-20 12:00:00,0.0019286754260535966
2025-08-20 16:00:00,0.0019335121357650995
2025-08-20 20:00:00,0.0018918301841392357
2025-08-21 00:00:00,0.0017759043309322794
2025-08-21 04:00:00,0.0017294568962407072
2025-08-21 08:00:00,0.0018584399361589365
2025-08-21 12:00:00,0.0018654942657128826
2025-08-21 16:00:00,0.0017781302716166716
2025-08-21 20:00:00,0.0018277702884837881
2025-08-22 00:00:00,0.0018689610543238218
2025-08-22 04:00:00,0.0018725906841715032
2025-08-22 08:00:00,0.002109896186851337
2025-08-22 12:00:00,0.002076835120036489
2025-08-22 16:00:00,0.002010763543740605
2025-08-22 20:00:00,0.0018491587352602956
2025-08-24 20:00:00,0.00187289941864577
2025-08-25 00:00:00,0.0018324432937310193
2025-08-25 04:00:00,0.0017541426506340048
2025-08-25 08:00:00,0.001725058425892927
2025-08-25 12:00:00,0.0017839028352485983
2025-08-25 16:00:00,0.0018210099599965475
2025-08-25 20:00:00,0.0019515262469821638
2025-08-26 00:00:00,0.0019797252961165743
2025-08-26 04:00:00,0.0018213679293929519
2025-08-26 08:00:00,0.00178305905900362
2025-08-26 12:00:00,0.001772178430759012
2025-08-26 16:00:00,0.001746721734974335
2025-08-26 20:00:00,0.0017848497112135581
2025-08-27 00:00:00,0.0017115299148136403
2025-08-27 04:00:00,0.0016916753975421272
2025-08-27 08:00:00,0.001724524673461943
2025-08-27 12:00:00,0.0017972802638846518
2025-08-27 16:00:00,0.0017253128479006524
2025-08-27 20:00:00,0.0017742191473578163
2025-08-28 00:00:00,0.0017315841259599456
2025-08-28 04:00:00,0.0016111973742795312
2025-08-28 08:00:00,0.0016458626088711333
2025-08-28 12:00:00,0.00168240647637066
2025-08-28 16:00:00,0.0017172160983617317
2025-08-28 20:00:00,0.0017210787777413
2025-08-29 00:00:00,0.0017223329666838192
2025-08-29 04:00:00,0.0014249164572779252
2025-08-29 08:00:00,0.001779258389420124
2025-08-29 12:00:00,0.0018741896021488183
2025-08-29 16:00:00,0.0018822828845847933
2025-08-29 20:00:00,0.0018855282083938404
2025-08-31 20:00:00,0.002163945086881295
2025-09-01 00:00:00,0.002213370545172827
2025-09-01 04:00:00,0.0022268445044314887
2025-09-01 08:00:00,0.00222125680766523
2025-09-01 12:00:00,0.0021809371503695983
2025-09-01 16:00:00,0.002057029316430981
2025-09-01 20:00:00,0.002212444456746444
2025-09-02 00:00:00,0.0023333403744058468
2025-09-02 04:00:00,0.0024724167098922425
2025-09-02 08:00:00,0.002793572950856712
2025-09-02 12:00:00,0.002989499646543391
2025-09-02 16:00:00,0.002909045855600679
2025-09-02 20:00:00,0.0029439025078838135
2025-09-03 00:00:00,0.002966350223268541
2025-09-03 04:00:00,0.00300218298774855
2025-09-03 08:00:00,0.0030813961301985452
2025-09-03 12:00:00,0.003115657110075256
2025-09-03 16:00:00,0.003076410697921048
2025-09-03 20:00:00,0.0033378875841972304
2025-09-04 00:00:00,0.0034646092812052535
2025-09-04 04:00:00,0.003465060020973655
2025-09-04 08:00:00,0.0035336487487548332
2025-09-04 12:00:00,0.003441832019909316
2025-09-04 16:00:00,0.0033755323376005657
2025-09-04 20:00:00,0.003409706985339412
2025-09-05 00:00:00,0.0035315980369293233
2025-09-05 04:00:00,0.0031638854442025154
2025-09-05 08:00:00,0.003340007992468361
2025-09-05 12:00:00,0.003302391737547302
2025-09-05 16:00:00,0.003360381479122622
2025-09-05 20:00:00,0.0030890975611197746
2025-09-07 20:00:00,0.0030415008185524796
2025-09-08 00:00:00,0.0032685998791365323
2025-09-08 04:00:00,0.003295096886923972
2025-09-08 08:00:00,0.003405936387387383
2025-09-08 12:00:00,0.003365603056753963
2025-09-08 16:00:00,0.0031814652058551824
2025-09-08 20:00:00,0.003162138454801028
2025-09-09 00:00:00,0.0030010109027833335
2025-09-09 04:00:00,0.002723677559720095
2025-09-09 08:00:00,0.0025762319698369937
2025-09-09 12:00:00,0.0026678389320601023
2025-09-09 16:00:00,0.0026693671482976074
2025-09-09 20:00:00,0.0026424663452084335
2025-09-10 00:00:00,0.002562882474181329
2025-09-10 04:00:00,0.002451467876825294
2025-09-10 08:00:00,0.0024365013969630937
2025-09-10 12:00:00,0.0024403876854994593
2025-09-10 16:00:00,0.0021986701504971297
2025-09-10 20:00:00,0.0021530251472124855
2025-09-11 00:00:00,0.002124618554335103
2025-09-11 04:00:00,0.0021494836152895786
2025-09-11 08:00:00,0.002269216754109767
2025-09-11 12:00:00,0.0022644558995601432
2025-09-11 16:00:00,0.0022488735309618203
2025-09-11 20:00:00,0.00229237595224666
2025-09-12 00:00:00,0.002310633728897873
2025-09-12 04:00:00,0.0020325704536641423
2025-09-12 08:00:00,0.0020313545523843626
2025-09-12 12:00:00,0.0019423801651502288
2025-09-12 16:00:00,0.0019304974558212694
2025-09-12 20:00:00,0.0019241414246171419
2025-09-14 20:00:00,0.0017509511258626967
2025-09-15 00:00:00,0.0016551889436600853
2025-09-15 04:00:00,0.001490210055542761
2025-09-15 08:00:00,0.0018493847873488757
2025-09-15 12:00:00,0.00186254700511541
2025-09-15 16:00:00,0.0017903272524071368
2025-09-15 20:00:00,0.001817198568317355
2025-09-16 00:00:00,0.001786688562597908
2025-09-16 04:00:00,0.0017926014960545765
2025-09-16 08:00:00,0.0018204644221762243
2025-09-16 12:00:00,0.001807106304428491
2025-09-16 16:00:00,0.001793144552451504
2025-09-16 20:00:00,0.0018662075376956724
2025-09-17 00:00:00,0.0019108975382676847
2025-09-17 04:00:00,0.001916209101847625
2025-09-17 08:00:00,0.0021488807328841272
2025-09-17 12:00:00,0.0022990823209987545
2025-09-17 16:00:00,0.002280943188602012
2025-09-17 20:00:00,0.002313326858935801
2025-09-18 00:00:00,0.002221934740581479
2025-09-18 04:00:00,0.002217844909885607
2025-09-18 08:00:00,0.0023146374094449975
2025-09-18 12:00:00,0.0023456784765631786
2025-09-18 16:00:00,0.002210324213347575
2025-09-18 20:00:00,0.002336059572358365
2025-09-19 00:00:00,0.002371858248007832
2025-09-19 04:00:00,0.002370503877041311
2025-09-19 08:00:00,0.0027039800515591167
2025-09-19 12:00:00,0.0028448691896830786
2025-09-19 16:00:00,0.0028154783254029383
2025-09-19 20:00:00,0.0027685661252662952
2025-09-21 20:00:00,0.0028466679115101002
2025-09-22 00:00:00,0.0030182857812807574
2025-09-22 04:00:00,0.002783191968779431
2025-09-22 08:00:00,0.0029261879958824427
2025-09-22 12:00:00,0.0030121873469630108
2025-09-22 16:00:00,0.002979444513662484
2025-09-22 20:00:00,0.002963752039046089
2025-09-23 00:00:00,0.0029589717184657937
2025-09-23 04:00:00,0.0030712082700018453
2025-09-23 08:00:00,0.0030870308623554363
2025-09-23 12:00:00,0.003181610250934792
2025-09-23 16:00:00,0.0030451883350442787
2025-09-23 20:00:00,0.002948764665895734
2025-09-24 00:00:00,0.003048239386089312
2025-09-24 04:00:00,0.002854350672725505
2025-09-24 08:00:00,0.0028940414699240185
2025-09-24 12:00:00,0.0028716548271763556
2025-09-24 16:00:00,0.0029257820328305022
2025-09-24 20:00:00,0.0029092396913674248
2025-09-25 00:00:00,0.0029744692362024525
2025-09-25 04:00:00,0.0028936961945530684
2025-09-25 08:00:00,0.002853050142521821
2025-09-25 12:00:00,0.002950457233481293
2025-09-25 16:00:00,0.0028063651035143155
2025-09-25 20:00:00,0.0028024905662967854
2025-09-26 00:00:00,0.0028253890532045187
2025-09-26 04:00:00,0.002504968764258628
2025-09-26 08:00:00,0.0026160235784535094
2025-09-26 12:00:00,0.0027293636067843414
2025-09-26 16:00:00,0.0027879897111108836
2025-09-26 20:00:00,0.002751582395622114
2025-09-28 20:00:00,0.0027997741346147058
2025-09-29 00:00:00,0.0027663608341915425
2025-09-29 04:00:00,0.0027788334030463347
2025-09-29 08:00:00,0.0026865833889479257
2025-09-29 12:00:00,0.002701592155182856
2025-09-29 16:00:00,0.002728089304118269
2025-09-29 20:00:00,0.0029344665143878007
2025-09-30 00:00:00,0.0028010065183533745
2025-09-30 04:00:00,0.0029715235714783367
2025-09-30 08:00:00,0.0031027319628080517
2025-09-30 12:00:00,0.0032963450035408746
2025-09-30 16:00:00,0.0033296205047740287
2025-09-30 20:00:00,0.003224155569127915
2025-10-01 00:00:00,0.0033193798810513867
2025-10-01 04:00:00,0.0031648664195922335
2025-10-01 08:00:00,0.0032048672259858534
2025-10-01 12:00:00,0.0030918778974630273
2025-10-01 16:00:00,0.0031104066953006318
2025-10-01 20:00:00,0.00294296072031223
2025-10-02 00:00:00,0.00297820280232756
