pair,window_id,datetime_utc,actual,predicted,abs_error
EURUSD,18,2022-12-27 12:00:00,-0.000779683187539,-0.0001489449,0.0006307382815799303
EURUSD,18,2022-12-27 16:00:00,-0.0004041714305821,0.0003389262,0.000743097643444234
EURUSD,18,2022-12-27 20:00:00,6.580648196221848e-05,0.0004395697,0.000373763221341059
EURUSD,18,2022-12-28 00:00:00,0.0007517666870364,-0.00021293238,0.0009646990709108312
EURUSD,18,2022-12-28 04:00:00,6.575270410359512e-05,-0.0011604225,0.0012261751605543555
EURUSD,18,2022-12-28 08:00:00,-0.0025769816567196,-0.0017661547,0.0008108269977389324
EURUSD,18,2022-12-28 12:00:00,-0.0001789422633436,-0.00032983735,0.00015089508520137017
EURUSD,18,2022-12-28 16:00:00,0.0011108078974035,-6.5766726e-05,0.0011765746234419186
EURUSD,18,2022-12-28 20:00:00,-0.0005458361309633,-9.768214e-05,0.00044815399165091716
EURUSD,18,2022-12-29 00:00:00,1.882689610433039e-05,0.0008753404,0.0008565135293050462
EURUSD,18,2022-12-29 04:00:00,0.001382807318755,0.0009498145,0.000432992810551583
EURUSD,18,2022-12-29 08:00:00,0.0027036431139984,0.0034860761,0.0007824330230525862
EURUSD,18,2022-12-29 12:00:00,0.0010400806765803,0.0016471449,0.0006070642287111978
EURUSD,18,2022-12-29 16:00:00,-0.0016590202465766,0.0005408139,0.002199834143381648
EURUSD,18,2022-12-29 20:00:00,-0.0001219575120302,0.000872249,0.0009942065285684623
EURUSD,18,2022-12-30 00:00:00,-0.0007414464175387,0.0004974815,0.0012389279122150217
EURUSD,18,2022-12-30 04:00:00,0.0023444690671937,0.0007952858,0.0015491832676531206
EURUSD,18,2022-12-30 08:00:00,-0.0003466350670128,0.00069152506,0.0010381601230396759
EURUSD,18,2022-12-30 12:00:00,0.0025641279641724,0.0006284279,0.0019357000707833838
EURUSD,18,2022-12-30 16:00:00,0.0002803450130965,-0.0004576527,0.0007379977120659685
EURUSD,18,2022-12-30 20:00:00,-0.0001962332565599,-1.8660918e-05,0.00017757233885637205
EURUSD,18,2023-01-01 20:00:00,-0.0009910988918091,-0.0004414729,0.0005496260017207653
EURUSD,18,2023-01-02 00:00:00,-0.0010576316590621,3.764945e-05,0.0010952811090126499
EURUSD,18,2023-01-02 04:00:00,0.000524275855999,9.522359e-05,0.0004290522627644498
EURUSD,18,2023-01-02 08:00:00,-0.002267595915488,-0.0001491484,0.0021184475155463767
EURUSD,18,2023-01-02 12:00:00,-0.0003659205993139,0.00046487796,0.0008307985570248963
EURUSD,18,2023-01-02 16:00:00,0.0019125663274468,0.0002338505,0.0016787158273660655
EURUSD,18,2023-01-02 20:00:00,-0.0004028348384817,3.201403e-05,0.0004348488700851667
EURUSD,18,2023-01-03 00:00:00,-0.0045642882044831,-0.0019345181,0.002629770098201343
EURUSD,18,2023-01-03 04:00:00,-0.0090205700598588,-0.0011960975,0.007824472593695463
EURUSD,18,2023-01-03 08:00:00,0.0025802059506198,-0.0012455061,0.0038257120584269592
EURUSD,18,2023-01-03 12:00:00,0.0010226498883826,-0.0012098572,0.0022325070635092715
EURUSD,18,2023-01-03 16:00:00,-0.0019609985584781,-4.4023964e-05,0.0019169745947680396
EURUSD,18,2023-01-03 20:00:00,0.0021975740815853,0.00014383098,0.0020537430969872743
EURUSD,18,2023-01-04 00:00:00,0.0023626820804559,0.0001270287,0.0022356533774648166
EURUSD,18,2023-01-04 04:00:00,0.0010000944318805,3.913019e-07,0.0009997031299705146
EURUSD,18,2023-01-04 08:00:00,-0.0001225992937929,0.0014429832,0.0015655824582449164
EURUSD,19,2023-01-04 12:00:00,0.0002168962160112,0.00046645192,0.0002495557059547269
EURUSD,19,2023-01-04 16:00:00,7.543113612295941e-05,0.0001248383,4.940716893220439e-05
EURUSD,19,2023-01-04 20:00:00,7.542544669575553e-05,7.0217844e-05,5.2076026551568094e-06
EURUSD,19,2023-01-05 00:00:00,-0.0001602858749147,-0.0013268243,0.0011665384306643663
EURUSD,19,2023-01-05 04:00:00,0.0005467520238766,-0.0016669915,0.0022137435296484755
EURUSD,19,2023-01-05 08:00:00,-0.0087936162585632,-0.0034147375,0.005378878732235828
EURUSD,19,2023-01-05 12:00:00,0.001130743512994,0.00012288254,0.0010078609707936134
EURUSD,19,2023-01-05 16:00:00,-0.000874076100266,-4.685469e-05,0.0008272214106942264
EURUSD,19,2023-01-05 20:00:00,0.0010734864161375,0.00013037595,0.0009431104670536725
EURUSD,19,2023-01-06 00:00:00,-0.0018722236930699,0.00056669815,0.002438921838191236
EURUSD,19,2023-01-06 04:00:00,-0.0017518475041655,0.0027479844,0.004499831874382227
EURUSD,19,2023-01-06 08:00:00,0.0102012678589195,0.0071811313,0.0030201365779608472
EURUSD,19,2023-01-06 12:00:00,0.0041135470700766,0.002451837,0.001661710007240907
EURUSD,19,2023-01-06 16:00:00,-0.0003758232923135,1.1504296e-05,0.0003873275881121589
EURUSD,19,2023-01-06 20:00:00,0.0020090130677591,-0.00011506079,0.0021240738609367904
EURUSD,19,2023-01-08 20:00:00,0.0004500661110561,-0.00041131076,0.0008613768681008028
EURUSD,19,2023-01-09 00:00:00,0.0005154518518097,0.0009933156,0.0004778637443237705
EURUSD,19,2023-01-09 04:00:00,0.0010581862926904,0.001738664,0.0006804777029480898
EURUSD,19,2023-01-09 08:00:00,0.0051997148562004,0.0022329334,0.0029667814392377763
EURUSD,19,2023-01-09 12:00:00,0.0010887925250985,0.00047883604,0.000609956486715776
EURUSD,19,2023-01-09 16:00:00,-0.001778043039052,-8.511581e-05,0.0016929272279629461
EURUSD,19,2023-01-09 20:00:00,-4.6588119106384866e-05,0.00028659066,0.00033317877630332387
EURUSD,19,2023-01-10 00:00:00,-6.522701332478122e-05,-0.00038061853,0.0003153915135083507
EURUSD,19,2023-01-10 04:00:00,0.0003260925293147,-0.00101583,0.0013419224994435342
EURUSD,19,2023-01-10 08:00:00,-0.0006988999599566,-0.0018417478,0.0011428478240991693
EURUSD,19,2023-01-10 12:00:00,0.0012390478618561,-0.0005255888,0.001764636671834317
EURUSD,19,2023-01-10 16:00:00,-0.0002327865962679,-0.00018217639,5.061020909757032e-05
EURUSD,19,2023-01-10 20:00:00,-0.0004471022261928,0.00025564406,0.0007027462856999762
EURUSD,19,2023-01-11 00:00:00,0.001229050434043,0.00035123114,0.0008778192962867418
EURUSD,19,2023-01-11 04:00:00,0.0001395692894001,-0.00026030815,0.00039987744146478105
EURUSD,19,2023-01-11 08:00:00,0.0006324699090059,3.0358471e-05,0.0006021114378840282
EURUSD,19,2023-01-11 12:00:00,0.0007528616066241,-0.00092307,0.001675931615490589
EURUSD,19,2023-01-11 16:00:00,0.0002043830889397,-0.00062651816,0.0008309012471818065
EURUSD,19,2023-01-11 20:00:00,0.0002972099438605,-0.000105739055,0.000402948998421627
EURUSD,19,2023-01-12 00:00:00,-0.0005666327767524,0.001121486,0.00168811873183428
EURUSD,19,2023-01-12 04:00:00,-6.504397439562173e-05,0.002165101,0.0022301449772974143
EURUSD,19,2023-01-12 08:00:00,0.0041820695865807,0.00401037,0.0001716995853838386
EURUSD,19,2023-01-12 12:00:00,0.0039158150868343,0.0015319051,0.0023839099414499285
EURUSD,19,2023-01-12 16:00:00,0.0009581456930098,-0.00013890384,0.0010970495300787377
EURUSD,19,2023-01-12 20:00:00,-0.0012808051471959,-1.3198724e-07,0.0012806731599605368
EURUSD,19,2023-01-13 00:00:00,0.0002950070085559,-3.3793913e-05,0.0003288009212907363
EURUSD,19,2023-01-13 04:00:00,-0.0033978463773974,-0.00024626212,0.003151584257780087
EURUSD,19,2023-01-13 08:00:00,0.0015895609875247,0.00047442288,0.001115138108473283
EURUSD,19,2023-01-13 12:00:00,-9.234335104915166e-06,-0.0004822056,0.000472971257456598
EURUSD,19,2023-01-13 16:00:00,0.0001015729964446,-0.0002236121,0.0003251851036647058
EURUSD,19,2023-01-13 20:00:00,-0.000711227729067,4.899493e-05,0.0007602226597608797
EURUSD,19,2023-01-15 20:00:00,0.0034498060262652,0.00024998764,0.003199818383518781
EURUSD,19,2023-01-16 00:00:00,-0.0026831791928029,-0.0011017035,0.0015814756933590708
EURUSD,19,2023-01-16 04:00:00,-0.0003693853469896,-4.4797853e-05,0.00032458749423780106
EURUSD,19,2023-01-16 08:00:00,-0.0001570300992977,-8.4475425e-05,7.2554674342101e-05
EURUSD,19,2023-01-16 12:00:00,-0.0005451781897436,9.54472e-05,0.0006406253877075493
EURUSD,19,2023-01-16 16:00:00,0.0009423242846907,2.1504058e-05,0.0009208202265227795
EURUSD,19,2023-01-16 20:00:00,-0.0004156218455253,5.4132855e-05,0.00046975470096439294
EURUSD,19,2023-01-17 00:00:00,0.0002771004229656,-0.00023174421,0.000508844635180435
EURUSD,19,2023-01-17 04:00:00,0.0003970434168347,-0.0010063326,0.0014033759921782492
EURUSD,19,2023-01-17 08:00:00,-0.0028289085049267,-0.0014384467,0.0013904618127356357
EURUSD,19,2023-01-17 12:00:00,-0.0007779651049011,-6.27039e-06,0.0007716947150972692
EURUSD,19,2023-01-17 16:00:00,-0.0003614039191428,0.00025440205,0.0006158059726852352
EURUSD,19,2023-01-17 20:00:00,-0.0015304634725454,0.0003664068,0.001896870278824374
EURUSD,19,2023-01-18 00:00:00,0.0048523106595768,0.001600946,0.003251364709091034
EURUSD,19,2023-01-18 04:00:00,-0.0009426900634343,-0.00059145445,0.00035123561804985715
EURUSD,19,2023-01-18 08:00:00,0.0016629715584083,0.0001233674,0.0015396041609444194
EURUSD,19,2023-01-18 12:00:00,-0.003532494264166,-0.00069145625,0.0028410380095943238
EURUSD,19,2023-01-18 16:00:00,0.0002223045581589,0.00018154793,4.075662455153779e-05
EURUSD,19,2023-01-18 20:00:00,0.0003055880974066,0.00012852596,0.00017706213330575486
EURUSD,19,2023-01-19 00:00:00,0.000657160995693,0.0003056957,0.0003514653036157209
EURUSD,19,2023-01-19 04:00:00,0.0012945464423242,0.0002350002,0.001059546239077018
EURUSD,19,2023-01-19 08:00:00,-0.003017040223644,0.0015362408,0.004553281024859171
EURUSD,19,2023-01-19 12:00:00,0.003829898203003,0.0016438193,0.002186078934210132
EURUSD,19,2023-01-19 16:00:00,0.0002677289675652,-0.00046822237,0.0007359513337454709
EURUSD,19,2023-01-19 20:00:00,9.230371621310816e-05,6.190344e-05,3.040027628526197e-05
EURUSD,19,2023-01-20 00:00:00,0.0005167434207132,-2.9122489e-06,0.0005196556695872541
EURUSD,19,2023-01-20 04:00:00,-0.0014032109980398,-0.00043841155,0.0009647994525657177
EURUSD,19,2023-01-20 08:00:00,0.0005726001744953,0.0006208268,4.822661328567036e-05
EURUSD,19,2023-01-20 12:00:00,0.0021213023523254,-0.00016404656,0.002285348915766334
EURUSD,19,2023-01-20 16:00:00,9.212853780105188e-05,-0.0006368874,0.0007290159251736052
EURUSD,19,2023-01-20 20:00:00,0.0008655936302362,-0.000113051894,0.0009786455242406567
EURUSD,19,2023-01-22 20:00:00,0.0031246291952892,1.9258978e-06,0.003122703297511945
EURUSD,19,2023-01-23 00:00:00,0.0014487174967813,-0.0014732886,0.0029220061306419478
EURUSD,19,2023-01-23 04:00:00,-0.0030281920071714,-0.0015701151,0.0014580769084416704
EURUSD,19,2023-01-23 08:00:00,-0.0015175416902221,-0.0007114806,0.0008060610689736164
EURUSD,19,2023-01-23 12:00:00,-0.0005431955683595,0.00015048821,0.0006936837776881142
EURUSD,19,2023-01-23 16:00:00,0.0011412899654817,0.00024066071,0.0009006292563855812
EURUSD,19,2023-01-23 20:00:00,0.0002943151216439,0.00017092076,0.00012339436441632272
EURUSD,19,2023-01-24 00:00:00,0.0013049793239089,0.00045563708,0.0008493422398215432
EURUSD,19,2023-01-24 04:00:00,-0.0020225242472482,0.00021657078,0.0022390950319352647
EURUSD,19,2023-01-24 08:00:00,0.0007819148111279,0.0018463819,0.0010644671176438343
EURUSD,19,2023-01-24 12:00:00,0.0007813038980069,0.0004169394,0.00036436448925569536
EURUSD,19,2023-01-24 16:00:00,0.0005695074832891,0.00017037458,0.000399132903095789
EURUSD,19,2023-01-24 20:00:00,0.0006793104342599,0.00017968503,0.0004996254077362428
EURUSD,19,2023-01-25 00:00:00,-0.0014877401954311,0.0003505714,0.0018383116075585651
EURUSD,19,2023-01-25 04:00:00,-0.0015083652735193,0.001249213,0.002757578278004073
EURUSD,19,2023-01-25 08:00:00,0.0034548379075429,0.0025407844,0.0009140534852346933
EURUSD,19,2023-01-25 12:00:00,0.001127587037631,0.00018069375,0.0009468932868956278
EURUSD,19,2023-01-25 16:00:00,0.0005678955957525,-0.00014622115,0.0007141167469787001
EURUSD,19,2023-01-25 20:00:00,-0.0006870113901895,4.4995635e-05,0.0007320070252971253
EURUSD,19,2023-01-26 00:00:00,0.0005771212801887,-0.00022231374,0.0007994350218763853
EURUSD,19,2023-01-26 04:00:00,-0.0015305587693329,-0.0015327178,2.159071413145204e-06
EURUSD,19,2023-01-26 08:00:00,-0.0043754493505825,-0.00053721084,0.0038382385079879953
EURUSD,19,2023-01-26 12:00:00,0.0031180897315605,0.00034905557,0.0027690341633385437
EURUSD,19,2023-01-26 16:00:00,0.0003672757363843,-0.0003720188,0.0007392945469787544
EURUSD,19,2023-01-26 20:00:00,-0.0017917446734031,0.00014781363,0.0019395582989204013
EURUSD,19,2023-01-27 00:00:00,-9.19671309487002e-06,0.00020991222,0.0002191089342751451
EURUSD,19,2023-01-27 04:00:00,0.000505693661563,2.8131593e-05,0.00047756206820953574
EURUSD,19,2023-01-27 08:00:00,-0.003720523322532,-0.00045405986,0.003266463462328585
EURUSD,19,2023-01-27 12:00:00,0.0027456851052497,0.0013398798,0.0014058052869890302
EURUSD,19,2023-01-27 16:00:00,-0.0003128853576774,0.0002247405,0.0005376258640600591
EURUSD,19,2023-01-27 20:00:00,0.000625672848728,4.4484874e-05,0.0005811879749309539
EURUSD,19,2023-01-29 20:00:00,-0.0003035864623754,9.596295e-05,0.0003995494093188731
EURUSD,19,2023-01-30 00:00:00,-0.0008284318260225,-0.0005192672,0.0003091646008501293
EURUSD,19,2023-01-30 04:00:00,0.0033738626841807,-0.00095167995,0.004325542631501072
EURUSD,19,2023-01-30 08:00:00,-0.0023430296430602,-0.0023097796,3.325000649832951e-05
EURUSD,19,2023-01-30 12:00:00,-0.002256329036563,-0.0006527625,0.001603566557414195
EURUSD,19,2023-01-30 16:00:00,0.0003502949888324,0.00015184091,0.0001984540771199025
EURUSD,19,2023-01-30 20:00:00,-0.0005070456403602,0.00015116548,0.0006582111249273728
EURUSD,19,2023-01-31 00:00:00,-5.532962626269531e-05,0.00050147437,0.0005568039918546982
EURUSD,19,2023-01-31 04:00:00,-0.0007472497407142,0.00054537377,0.0012926235092598872
EURUSD,19,2023-01-31 08:00:00,0.002240076158993,0.002463514,0.00022343782628322234
EURUSD,19,2023-01-31 12:00:00,0.0003406417908347,0.00047007558,0.00012943379085373388
EURUSD,19,2023-01-31 16:00:00,-0.0002853946981989,0.00012423538,0.0004096300737504069
EURUSD,19,2023-01-31 20:00:00,0.0001841349345998,0.00015927594,2.4858998287757822e-05
EURUSD,19,2023-02-01 00:00:00,0.0015821623728726,0.0010447864,0.000537375954084465
EURUSD,19,2023-02-01 04:00:00,0.001157439432547,0.0019891658,0.000831726354106757
EURUSD,19,2023-02-01 08:00:00,0.002494041270788,0.0032262977,0.0007322564039126179
EURUSD,19,2023-02-01 12:00:00,0.005306602763028,0.0012124932,0.004094109595769201
EURUSD,19,2023-02-01 16:00:00,0.0031559682585698,-0.00023285247,0.003388820730096512
EURUSD,19,2023-02-01 20:00:00,0.0004539305927293,7.011097e-05,0.00038381962523009603
EURUSD,19,2023-02-02 00:00:00,-0.0021898449055052,-0.0011301814,0.0010596635407901008
EURUSD,19,2023-02-02 04:00:00,0.0005183632569247,-0.0017694039,0.0022877671839528794
EURUSD,19,2023-02-02 08:00:00,-0.0056893969911876,-0.0029176224,0.0027717745423111
EURUSD,19,2023-02-02 12:00:00,-0.0026460007289325,-0.00033275082,0.0023132499123358283
EURUSD,19,2023-02-02 16:00:00,-0.0003117549997741,0.00021290519,0.0005246601861189694
EURUSD,19,2023-02-02 20:00:00,-0.000963386791702,0.0002703864,0.0012337731928002216
EURUSD,19,2023-02-03 00:00:00,0.0005139217850753,-0.0014057091,0.0019196308589541247
EURUSD,19,2023-02-03 04:00:00,0.0027120648460776,-0.0020595281,0.004771592984566132
EURUSD,19,2023-02-03 08:00:00,-0.006499251782463,-0.0036834478,0.00281580394463341
EURUSD,19,2023-02-03 12:00:00,-0.004967096342356,-0.0010836513,0.0038834450176219084
EURUSD,19,2023-02-03 16:00:00,-0.0010649480339541,0.0004734668,0.001538414823071183
EURUSD,19,2023-02-03 20:00:00,-0.0003521453099128,0.0003909038,0.0007430491013255111
EURUSD,19,2023-02-05 20:00:00,8.341404419280766e-05,0.0006327202,0.0005493061403196287
EURUSD,19,2023-02-06 00:00:00,-0.0009364902700664,-0.00044955008,0.00048694019391140803
EURUSD,19,2023-02-06 04:00:00,-0.0012716920320898,-0.001230631,4.106100844439905e-05
EURUSD,19,2023-02-06 08:00:00,-0.0033494011700058,-0.0015905607,0.001758840513964893
EURUSD,19,2023-02-06 12:00:00,-0.0005127034029969,-8.982197e-07,0.000511805183300945
EURUSD,19,2023-02-06 16:00:00,0.0003915426831539,-7.0849724e-06,0.0003986276555209108
EURUSD,19,2023-02-06 20:00:00,0.0008478169223398,2.2031561e-05,0.00082578536088283
EURUSD,19,2023-02-07 00:00:00,-0.0013139565489185,4.3559303e-05,0.0013575158517854246
EURUSD,19,2023-02-07 04:00:00,-0.0017919980902168,0.0008162598,0.0026082579144219896
EURUSD,19,2023-02-07 08:00:00,-0.0011309839362708,0.0010885792,0.002219563121577826
EURUSD,19,2023-02-07 12:00:00,0.0024752834693665,0.0016058469,0.000869436550247142
EURUSD,19,2023-02-07 16:00:00,0.0010256793693332,5.2648174e-05,0.0009730311948731539
EURUSD,19,2023-02-07 20:00:00,0.0001863741839874,-0.00020705859,0.0003934327745913923
EURUSD,19,2023-02-08 00:00:00,0.0024661842965772,-0.00012578431,0.0025919686070894447
EURUSD,19,2023-02-08 04:00:00,-0.0022146342344594,-0.00064315577,0.0015714784640830752
EURUSD,19,2023-02-08 08:00:00,-0.0009040117298402,0.00039529984,0.0012993115675319095
EURUSD,19,2023-02-08 12:00:00,-0.0002051473338042,0.00038293508,0.0005880824091263661
EURUSD,19,2023-02-08 16:00:00,-0.0007276798529888,9.78404e-06,0.0007374638932192428
EURUSD,19,2023-02-08 20:00:00,0.0013243552699509,0.00025824134,0.0010661139264061038
EURUSD,19,2023-02-09 00:00:00,0.0003354735333529,0.00011763321,0.0002178403253607151
EURUSD,19,2023-02-09 04:00:00,0.0028005358857137,0.00019356131,0.002606974574833814
EURUSD,19,2023-02-09 08:00:00,-3.716504999130841e-05,-0.00040126426,0.00036409921029888215
EURUSD,19,2023-02-09 12:00:00,-0.0023628137766038,-0.0002875557,0.002075258065492746
EURUSD,19,2023-02-09 16:00:00,0.0001676274205134,0.00022606918,5.8441763041100335e-05
EURUSD,19,2023-02-09 20:00:00,-0.0017241785300733,0.00014097149,0.0018651500196732059
EURUSD,19,2023-02-10 00:00:00,0.0018917778563437,-0.00063651265,0.0025282905027952923
EURUSD,19,2023-02-10 04:00:00,-0.0039647238616889,-0.0015022064,0.002462517429055798
EURUSD,19,2023-02-10 08:00:00,-0.0020210533195211,-0.0007134222,0.001307631123535187
EURUSD,19,2023-02-10 12:00:00,-0.0003466090893119,7.9228164e-05,0.00042583725370721743
EURUSD,19,2023-02-10 16:00:00,0.0002248412068455,0.00024352658,1.868537098760861e-05
EURUSD,19,2023-02-10 20:00:00,0.0001592319403902,0.00021223474,5.3002795564352886e-05
EURUSD,19,2023-02-12 20:00:00,-0.0015653195931946,0.00033112775,0.0018964473473743607
EURUSD,19,2023-02-13 00:00:00,0.0020990299696759,0.0015024751,0.0005965548504800215
EURUSD,19,2023-02-13 04:00:00,-0.0006648407202307,0.00017117952,0.0008360202396148681
EURUSD,19,2023-02-13 08:00:00,0.0040943820285346,0.0021308009,0.001963581170394608
EURUSD,19,2023-02-13 12:00:00,-0.0002239161070344,0.00030671526,0.0005306313645002394
EURUSD,19,2023-02-13 16:00:00,0.0012775145224708,0.00014697651,0.0011305380104289257
EURUSD,19,2023-02-13 20:00:00,0.0003167947848531,3.525775e-05,0.0002815370331198025
EURUSD,19,2023-02-14 00:00:00,-0.0002422458061396,4.52532e-05,0.00028749900650878855
EURUSD,19,2023-02-14 04:00:00,0.0021781025616946,0.00013319124,0.0020449113263311166
EURUSD,19,2023-02-14 08:00:00,-0.0036701390949697,-0.00049037853,0.0031797605647393267
EURUSD,20,2023-02-14 12:00:00,0.0022092864231358,0.0004485551,0.0017607313196326322
EURUSD,20,2023-02-14 16:00:00,-0.000400478717115,-0.00037293055,2.7548170823827483e-05
EURUSD,20,2023-02-14 20:00:00,-0.0015941904005104,0.00019163582,0.0017858262165191838
EURUSD,20,2023-02-15 00:00:00,-0.0009334541278379,-0.0011333018,0.0001998476331634485
EURUSD,20,2023-02-15 04:00:00,0.0002707914128983,-0.0012834498,0.0015542412322097996
EURUSD,20,2023-02-15 08:00:00,-0.0032730804565856,-0.003717455,0.00044437462505607416
EURUSD,20,2023-02-15 12:00:00,0.0004682393350396,-0.00092477375,0.001393013082141026
EURUSD,20,2023-02-15 16:00:00,0.0009732360865523,-0.00031282182,0.0012860579097245712
EURUSD,20,2023-02-15 20:00:00,0.001691549666209,-0.00011981401,0.0018113636751490112
EURUSD,20,2023-02-16 00:00:00,-2.801342777152533e-05,-0.00022928159,0.00020126816382921313
EURUSD,20,2023-02-16 04:00:00,-0.0003735873770918,3.610151e-05,0.00040968888888780506
EURUSD,20,2023-02-16 08:00:00,-0.0030031035906084,0.00020297877,0.0032060823626032216
EURUSD,20,2023-02-16 12:00:00,0.0016196154848046,0.0018697967,0.00025018117406150754
EURUSD,20,2023-02-16 16:00:00,-0.0023319530129343,4.511536e-05,0.0023770683739244665
EURUSD,20,2023-02-16 20:00:00,-0.0012008745309778,0.00156339,0.0027642645493962314
EURUSD,20,2023-02-17 00:00:00,-0.0008264385665862,0.00091523275,0.0017416713213643169
EURUSD,20,2023-02-17 04:00:00,-0.0017019840210316,0.0008687724,0.002570756410398823
EURUSD,20,2023-02-17 08:00:00,0.0034104554489154,0.0014368473,0.0019736081868309157
EURUSD,20,2023-02-17 12:00:00,0.0032025497921642,-3.006889e-06,0.003205556681237931
EURUSD,20,2023-02-17 16:00:00,-0.0002992192270675,-0.00042515984,0.00012594061680386997
EURUSD,20,2023-02-17 20:00:00,-0.0008513943265044,0.00013425984,0.0009856541672107633
EURUSD,20,2023-02-19 20:00:00,-0.0002059404464953,0.00023087442,0.00043681486163310503
EURUSD,20,2023-02-20 00:00:00,0.0018612835131566,0.00015881947,0.0017024640413214412
EURUSD,20,2023-02-20 04:00:00,-0.0015430297873698,-0.00019325726,0.0013497725242066954
EURUSD,20,2023-02-20 08:00:00,9.358476446863392e-05,0.00036014445,0.00026655968329947314
EURUSD,20,2023-02-20 12:00:00,9.35760071799441e-05,0.00018362865,9.005264657826137e-05
EURUSD,20,2023-02-20 16:00:00,-0.0004586061262177,0.00021831358,0.0006769197064801747
EURUSD,20,2023-02-20 20:00:00,-0.0014614544069965,0.00026103068,0.0017224850907560998
EURUSD,20,2023-02-21 00:00:00,0.0002905873165023,-0.00021827164,0.0005088589581450865
EURUSD,20,2023-02-21 04:00:00,-0.001172239627453,-0.00066365744,0.0005085821875803775
EURUSD,20,2023-02-21 08:00:00,0.0026145520725163,-0.001146472,0.0037610240152912513
EURUSD,20,2023-02-21 12:00:00,-0.0034312426438301,-0.0009141474,0.0025170952290973756
EURUSD,20,2023-02-21 16:00:00,0.0002629157370214,8.775904e-05,0.00017515669422239283
EURUSD,20,2023-02-21 20:00:00,0.0007883327172164,-6.604085e-05,0.000854373564957933
EURUSD,20,2023-02-22 00:00:00,-0.0005818045488566,-0.00087821455,0.00029640999622570087
EURUSD,20,2023-02-22 04:00:00,-0.0021988976788054,-0.0009951037,0.0012037939433286677
EURUSD,20,2023-02-22 08:00:00,-0.0003104903420108,-0.0005835817,0.0002730913426121136
EURUSD,20,2023-02-22 12:00:00,-0.0024496653383703,-0.00015751863,0.0022921467058931505
EURUSD,20,2023-02-22 16:00:00,0.0004338394861971,0.0003288034,0.00010503608033293575
EURUSD,20,2023-02-22 20:00:00,0.0016016887103888,0.00016407932,0.0014376093905866872
EURUSD,20,2023-02-23 00:00:00,-0.000555589574858,1.1587774e-05,0.000567177348627861
EURUSD,20,2023-02-23 04:00:00,-0.001187547853534,0.0001151551,0.0013027029503983277
EURUSD,20,2023-02-23 08:00:00,-0.0006697955487313,0.0009954209,0.0016652163995446887
EURUSD,20,2023-02-23 12:00:00,-0.0001226872279415,0.0009474012,0.0010700884465234448
EURUSD,20,2023-02-23 16:00:00,0.0001698706156233,0.00032991613,0.00016004551699071653
EURUSD,20,2023-02-23 20:00:00,0.0002453177348717,0.00011120166,0.00013411607323278446
EURUSD,20,2023-02-24 00:00:00,-0.0009910756813127,-0.0009630557,2.8019977989365494e-05
EURUSD,20,2023-02-24 04:00:00,-0.0009353432871894,-0.0012392537,0.0003039103865130784
EURUSD,20,2023-02-24 08:00:00,-0.0035414356139741,-0.002945303,0.0005961326283655225
EURUSD,20,2023-02-24 12:00:00,0.000815451909822,0.00013030905,0.0006851428558924774
EURUSD,20,2023-02-24 16:00:00,-0.0005309164120993,5.626836e-05,0.0005871847720120922
EURUSD,20,2023-02-24 20:00:00,0.0007867932893334,0.00015526894,0.0006315243538467257
EURUSD,20,2023-02-26 20:00:00,-0.00088162945992,8.4808904e-05,0.0009664383638409298
EURUSD,20,2023-02-27 00:00:00,0.0003413681309108,0.0012802453,0.0009388771238367696
EURUSD,20,2023-02-27 04:00:00,0.001373776252665,0.0010127353,0.00036104095103629114
EURUSD,20,2023-02-27 08:00:00,0.00366678103039,0.002283105,0.0013836761021796223
EURUSD,20,2023-02-27 12:00:00,0.0006035401584549,0.001330434,0.0007268938370080541
EURUSD,20,2023-02-27 16:00:00,0.0001979572701559,0.0002257397,2.778242893399966e-05
EURUSD,20,2023-02-27 20:00:00,-0.0016130785463318,8.8251414e-05,0.0017013299604585167
EURUSD,20,2023-02-28 00:00:00,8.496377244274392e-05,-0.00010180391,0.0001867676835359007
EURUSD,20,2023-02-28 04:00:00,0.0014809856447796,-0.00063120836,0.002112194001715131
EURUSD,20,2023-02-28 08:00:00,-0.0003676834569729,-0.001979879,0.0016121956466280789
EURUSD,20,2023-02-28 12:00:00,-0.0020105062769107,-0.0007381237,0.0012723825540705996
EURUSD,20,2023-02-28 16:00:00,-0.000671068015713,0.00019111684,0.0008621848522170795
EURUSD,20,2023-02-28 20:00:00,0.0015493918903371,0.00021302981,0.0013363620813902149
EURUSD,20,2023-03-01 00:00:00,0.0045680458063623,0.00046671645,0.0041013293596813515
EURUSD,20,2023-03-01 04:00:00,0.0026277524388211,-0.00038425563,0.0030120080713464097
EURUSD,20,2023-03-01 08:00:00,0.0002436555846668,-0.0006809331,0.0009245887090525741
EURUSD,20,2023-03-01 12:00:00,-0.0014159062053901,-0.00029483013,0.001121076079167877
EURUSD,20,2023-03-01 16:00:00,0.0010691476911028,0.00022924088,0.0008399068157608706
EURUSD,20,2023-03-01 20:00:00,-0.0021394396825263,4.875124e-05,0.002188190923209787
EURUSD,20,2023-03-02 00:00:00,-0.0008927858799824,-0.0009448661,5.208022034378047e-05
EURUSD,20,2023-03-02 04:00:00,-0.0010723962496736,-0.0010668216,5.57462235474082e-06
EURUSD,20,2023-03-02 08:00:00,-0.0015164861877779,-0.0022479568,0.0007314706264664895
