pair,window_id,datetime_utc,actual,predicted,abs_error
GBPJPY,24,2023-09-04 00:00:00,0.00308973478961,-3.328913e-06,0.003093063702563293
GBPJPY,24,2023-09-04 04:00:00,0.0004978004896833,7.6457045e-06,0.0004901547851835632
GBPJPY,24,2023-09-04 08:00:00,0.000146046599943,-1.9033316e-05,0.0001650799157091371
GBPJPY,24,2023-09-04 12:00:00,0.0005569449282187,9.10079e-06,0.0005478441386070065
GBPJPY,24,2023-09-04 16:00:00,-0.0001459652767417,-1.9033316e-05,0.0001269319609755629
GBPJPY,24,2023-09-04 20:00:00,0.0010159087852818,-1.9033316e-05,0.001034942101047937
GBPJPY,24,2023-09-05 00:00:00,-0.0032025301371483,-7.164332e-05,0.003130886816595761
GBPJPY,24,2023-09-05 04:00:00,0.0018567694848073,-6.804963e-06,0.0018635744478572446
GBPJPY,24,2023-09-05 08:00:00,0.0044357696631041,-4.6992835e-05,0.004482762497645116
GBPJPY,24,2023-09-05 12:00:00,-0.0008510913874802,-8.583694e-05,0.000765254448956047
GBPJPY,25,2023-09-05 16:00:00,-0.0011916670997627,-3.2443608e-05,0.0011592234919837131
GBPJPY,25,2023-09-05 20:00:00,0.000835933314238,1.1855461e-05,0.0008240778534400395
GBPJPY,25,2023-09-06 00:00:00,-0.0026342084272389,-0.00024770535,0.002386503077773068
GBPJPY,25,2023-09-06 04:00:00,0.0008482383355813,-0.00018561893,0.0010338572693372045
GBPJPY,25,2023-09-06 08:00:00,-0.0034785654496058,-0.00024641183,0.0032321536198846174
GBPJPY,25,2023-09-06 12:00:00,0.0007909078517138,-0.00022143753,0.0010123453789298395
GBPJPY,25,2023-09-06 16:00:00,-0.0003303717253517,-0.00018057201,0.00014979971593912823
GBPJPY,25,2023-09-06 20:00:00,-0.0005093111947247,1.8860566e-05,0.0005281717610671824
GBPJPY,25,2023-09-07 00:00:00,-0.0033984278349917,2.5343852e-05,0.003423771687022046
GBPJPY,25,2023-09-07 04:00:00,-0.0020358955987751,5.509058e-05,0.0020909861776010116
GBPJPY,25,2023-09-07 08:00:00,0.0008932559772151,6.865208e-05,0.0008246038974252007
GBPJPY,25,2023-09-07 12:00:00,-0.0004574216745153,-7.237784e-05,0.0003850438314896939
GBPJPY,25,2023-09-07 16:00:00,0.0010833146128331,9.965577e-06,0.001073349035641194
GBPJPY,25,2023-09-07 20:00:00,0.0009951791735844,-1.0888221e-05,0.0010060673949524772
GBPJPY,25,2023-09-08 00:00:00,0.0009018749830312,5.0206067e-06,0.0008968543762813053
GBPJPY,25,2023-09-08 04:00:00,-0.0004997338478127,2.2415194e-05,0.0005221490414108353
GBPJPY,25,2023-09-08 08:00:00,0.0009937902508707,4.6583504e-05,0.0009472067471531433
GBPJPY,25,2023-09-08 12:00:00,-0.000504917527293,0.00014269447,0.000647611992759775
GBPJPY,25,2023-09-08 16:00:00,0.0004777779075172,4.6583504e-05,0.0004311944037996434
GBPJPY,25,2023-09-08 20:00:00,-0.0026959175376364,5.0206067e-06,0.002700938144386295
GBPJPY,25,2023-09-10 20:00:00,-0.0035057624674375,5.0206067e-06,0.003510783074187395
GBPJPY,25,2023-09-11 00:00:00,-0.0002403465371626,0.0004203393,0.0006606858262839298
GBPJPY,25,2023-09-11 04:00:00,0.0034521626640207,0.0004203673,0.0030317953770144707
GBPJPY,25,2023-09-11 08:00:00,-0.0011384962730594,0.00041835097,0.0015568472466915867
GBPJPY,25,2023-09-11 12:00:00,-0.0007251730782422,0.0005816886,0.001306861675109225
GBPJPY,25,2023-09-11 16:00:00,0.0005780000269973,0.00037343794,0.00020456208452594477
GBPJPY,25,2023-09-11 20:00:00,0.0007792257724046,9.4772484e-05,0.0006844532885421291
GBPJPY,25,2023-09-12 00:00:00,-0.0016081599850461,-0.00034916974,0.0012589902424972618
GBPJPY,25,2023-09-12 04:00:00,-0.0006112336194143,-0.00030942317,0.00030181045425127474
GBPJPY,25,2023-09-12 08:00:00,0.0019579029975651,-0.00033310498,0.0022910079786746
GBPJPY,25,2023-09-12 12:00:00,0.0013775044306417,-0.0003849882,0.0017624926356834363
GBPJPY,25,2023-09-12 16:00:00,0.000108812744256,-0.00028332975,0.0003921424918732447
GBPJPY,25,2023-09-12 20:00:00,0.001087476726424,-2.1224392e-05,0.001108701118609104
GBPJPY,25,2023-09-13 00:00:00,-0.0021652448711178,6.7300084e-07,0.002165917871958634
GBPJPY,25,2023-09-13 04:00:00,0.0012083278106465,0.00010939536,0.0010989324491410511
GBPJPY,25,2023-09-13 08:00:00,0.0016142667697276,1.9665279e-06,0.001612300241866159
GBPJPY,25,2023-09-13 12:00:00,-3.258567316862449e-05,9.007495e-05,0.00012266062417239576
GBPJPY,25,2023-09-13 16:00:00,-0.0006682404066873,6.7300084e-07,0.000668913407528134
GBPJPY,25,2023-09-13 20:00:00,-0.0010276794653563,6.608706e-05,0.0010937665227046408
GBPJPY,25,2023-09-14 00:00:00,0.0003807451772946,0.00018863492,0.00019211025724420993
GBPJPY,25,2023-09-14 04:00:00,-0.0003807451772947,0.00015553308,0.0005362782591465996
GBPJPY,25,2023-09-14 08:00:00,-0.0066044669954936,0.00018863492,0.00679310191554399
GBPJPY,25,2023-09-14 12:00:00,0.001761816110713,0.00043752557,0.0013242905440456817
GBPJPY,25,2023-09-14 16:00:00,-0.0003718020962165,0.00010525762,0.0004770597152142117
GBPJPY,25,2023-09-14 20:00:00,0.0017266159892524,-3.2914417e-05,0.0017595304060587067
GBPJPY,25,2023-09-15 00:00:00,0.0030416367601535,-0.000425895,0.003467531766782207
GBPJPY,25,2023-09-15 04:00:00,-0.002103084571603,-0.0004238787,0.0016792058783483355
GBPJPY,25,2023-09-15 08:00:00,-0.001113263778379,-0.00036018068,0.0007530830963419742
GBPJPY,25,2023-09-15 12:00:00,-0.0002129710285539,-0.00039599914,0.0001830281159760238
GBPJPY,25,2023-09-15 16:00:00,-0.0004533970716114,-0.00029337485,0.000160022224223505
GBPJPY,25,2023-09-15 20:00:00,0.0015505318044484,-6.821083e-05,0.0016187426337887871
GBPJPY,25,2023-09-17 20:00:00,-0.0016324929712935,1.9665279e-06,0.0016344594991549411
GBPJPY,25,2023-09-18 00:00:00,-0.000787169183616,8.5286316e-05,0.0008724554994957845
GBPJPY,25,2023-09-18 04:00:00,-0.0003883463332301,6.160465e-05,0.00044995098595851976
GBPJPY,25,2023-09-18 08:00:00,0.0015197072842269,6.160465e-05,0.0014581026314984802
GBPJPY,25,2023-09-18 12:00:00,-0.0016893142614986,6.06086e-05,0.0017499228610954897
GBPJPY,25,2023-09-18 16:00:00,0.0001422529588279,8.5286316e-05,5.6966642948115466e-05
GBPJPY,25,2023-09-18 20:00:00,0.0005906803934595,1.8278139e-05,0.0005724022547911072
GBPJPY,25,2023-09-19 00:00:00,0.00011481401509,-0.0001310404,0.00024585441917506987
GBPJPY,25,2023-09-19 04:00:00,0.0021244126945932,-0.00011364581,0.0022380585031898294
GBPJPY,25,2023-09-19 08:00:00,-0.0009606148673376,-0.0001310404,0.0008295744632525301
GBPJPY,25,2023-09-19 12:00:00,0.0007150909043295,-0.00014634256,0.0008614334621844504
GBPJPY,25,2023-09-19 16:00:00,-0.0007970041800598,-0.00011566214,0.0006813420435372126
GBPJPY,25,2023-09-19 20:00:00,-0.0001911570743496,1.1967619e-05,0.00020312469312468834
GBPJPY,25,2023-09-20 00:00:00,9.831391641402242e-05,-0.00035972384,0.00045803775562436875
GBPJPY,25,2023-09-20 04:00:00,-0.0011257262395536,-0.00035770753,0.0007680187137172961
GBPJPY,25,2023-09-20 08:00:00,0.0005794154625514,-0.00028909883,0.0008685142878571003
GBPJPY,25,2023-09-20 12:00:00,-0.0007872122162015,-0.00039554236,0.0003916698562905946
GBPJPY,25,2023-09-20 16:00:00,-0.0001312623060296,-0.00023365278,0.00010239047717892666
GBPJPY,25,2023-09-20 20:00:00,-0.0006346774847835,-0.00012859904,0.0005060784409643779
GBPJPY,25,2023-09-21 00:00:00,-0.0009253809643123,-0.00049630203,0.00042907893146906784
GBPJPY,25,2023-09-21 04:00:00,-0.0056584852234231,-0.0004992657,0.0051592195475244585
GBPJPY,25,2023-09-21 08:00:00,-0.0013065447613594,-0.0004337739,0.0008727708530609374
GBPJPY,25,2023-09-21 12:00:00,0.0006231646486802,-0.0005084388,0.0011316034444851775
GBPJPY,25,2023-09-21 16:00:00,0.0005897185229531,-0.00039590086,0.0009856193838475714
GBPJPY,25,2023-09-21 20:00:00,0.0019485565384383,-6.509122e-05,0.00201364775729586
GBPJPY,25,2023-09-22 00:00:00,3.29936817129384e-05,-0.0001806795,0.00021367318612330213
GBPJPY,25,2023-09-22 04:00:00,-0.0009517549042009,-0.00023013107,0.0007216238299967904
GBPJPY,25,2023-09-22 08:00:00,-0.0001376117753815,-0.00013793743,3.256544452066531e-07
GBPJPY,25,2023-09-22 12:00:00,-0.0002973060787956,-0.0002010686,9.623747850514506e-05
GBPJPY,25,2023-09-22 16:00:00,-0.0001376716423372,-0.0001447336,7.061953906695596e-06
GBPJPY,25,2023-09-22 20:00:00,0.000616621265443,-3.0353343e-05,0.0006469746088337432
GBPJPY,25,2023-09-24 20:00:00,-0.0006221285253884,1.9665279e-06,0.0006240950532498411
GBPJPY,25,2023-09-25 00:00:00,0.0006991794560917,1.5352747e-05,0.0006838267089505492
GBPJPY,25,2023-09-25 04:00:00,-0.00010457055908,-0.00029973942,0.0001951688594713258
GBPJPY,25,2023-09-25 08:00:00,6.0542182784330766e-05,-2.3200291e-05,8.374247403690937e-05
GBPJPY,25,2023-09-25 12:00:00,0.0001816045593237,4.7714817e-05,0.00013388974242256566
GBPJPY,25,2023-09-25 16:00:00,8.80388251788439e-05,-3.857857e-05,0.00012661739672683084
GBPJPY,25,2023-09-25 20:00:00,-0.0009413164261169,-3.5533016e-05,0.0009057834103551427
GBPJPY,25,2023-09-26 00:00:00,-0.0019625468682713,-0.00041656246,0.0015459844123321708
GBPJPY,25,2023-09-26 04:00:00,0.000446873136845,-0.00047909826,0.000925971400740139
GBPJPY,25,2023-09-26 08:00:00,-0.0008939460585721,-0.00044858124,0.00044536481982918226
GBPJPY,25,2023-09-26 12:00:00,0.000132486889512,-0.0004523809,0.0005848677788401966
GBPJPY,25,2023-09-26 16:00:00,-0.0007067996627722,-0.0003347408,0.0003720588717680489
GBPJPY,25,2023-09-26 20:00:00,-0.0006022781767816,-7.186856e-05,0.0005304096144091987
GBPJPY,25,2023-09-27 00:00:00,0.0006188495122383,5.126593e-07,0.000618336852925965
GBPJPY,25,2023-09-27 04:00:00,0.0002430147091088,-4.7743124e-05,0.0002907578331230323
GBPJPY,25,2023-09-27 08:00:00,0.0013796454844464,-4.624131e-05,0.0014258867962393827
GBPJPY,25,2023-09-27 12:00:00,0.0014162942307208,8.086147e-06,0.001408208083402846
GBPJPY,25,2023-09-27 16:00:00,-0.0009972589980619,-6.1619576e-05,0.0009356394223444136
GBPJPY,25,2023-09-27 20:00:00,-0.0003142599617326,1.2917613e-05,0.00032717757500853124
GBPJPY,25,2023-09-28 00:00:00,0.0005953562390577,0.0002864383,0.000308917940413202
GBPJPY,25,2023-09-28 04:00:00,0.0045471743784776,0.0002361364,0.004311037976241302
GBPJPY,25,2023-09-28 08:00:00,0.0001371384689267,0.000284503,0.00014736454140774704
GBPJPY,25,2023-09-28 12:00:00,-0.0014381462471366,0.00028443645,0.0017225826970107925
GBPJPY,25,2023-09-28 16:00:00,0.0010760599678963,0.00028991967,0.0007861402981563981
GBPJPY,25,2023-09-28 20:00:00,0.0015735730750235,6.350908e-05,0.0015100639985972286
GBPJPY,25,2023-09-29 00:00:00,-0.0021828321854149,-4.7682122e-05,0.002135150063029305
GBPJPY,25,2023-09-29 04:00:00,0.0041148826475309,6.781705e-05,0.00404706560029255
GBPJPY,25,2023-09-29 08:00:00,-0.0022279343901064,-8.449342e-05,0.002143440971707621
GBPJPY,25,2023-09-29 12:00:00,-0.0008991475152776,3.1947337e-05,0.0009310948518155963
GBPJPY,25,2023-09-29 16:00:00,-0.0008285891138716,2.445758e-05,0.0008530466942378883
GBPJPY,25,2023-09-29 20:00:00,0.0008340741712042,4.40755e-05,0.0007899986718863584
GBPJPY,25,2023-10-01 20:00:00,0.0014524808455587,1.9153028e-06,0.0014505655427125995
GBPJPY,25,2023-10-02 00:00:00,0.0001204885263519,-0.00014918511,0.00026967364077564436
GBPJPY,25,2023-10-02 04:00:00,-0.0035055705290468,-0.00040551787,0.0031000526566238662
GBPJPY,25,2023-10-02 08:00:00,-0.0015950107057174,-3.0743846e-05,0.0015642668598625142
GBPJPY,25,2023-10-02 12:00:00,-0.0029602537555713,3.601085e-05,0.0029962646052974534
GBPJPY,25,2023-10-02 16:00:00,0.0002428832461141,-3.3620337e-05,0.00027650358360409234
GBPJPY,25,2023-10-02 20:00:00,-0.0010492369145307,-0.00013972462,0.0009095122912352214
GBPJPY,25,2023-10-03 00:00:00,1.6575455618106465e-05,-0.00033912313,0.0003556985849971107
GBPJPY,25,2023-10-03 04:00:00,-0.0002431342223393,-0.00040641875,0.0001632845300515913
GBPJPY,25,2023-10-03 08:00:00,-0.0053639635658564,-0.00040518487,0.0049587786994615525
GBPJPY,25,2023-10-03 12:00:00,-0.0017016358713478,-0.0003944048,0.0013072310637541266
GBPJPY,25,2023-10-03 16:00:00,0.0027289999401088,-0.00026915138,0.00299815132016159
GBPJPY,25,2023-10-03 20:00:00,-0.0005552008581668,-0.00013391204,0.0004212888227863099
GBPJPY,25,2023-10-04 00:00:00,-0.0011780462467431,0.00033811462,0.0015161608701891175
GBPJPY,25,2023-10-04 04:00:00,0.0040395800061642,0.00033811462,0.003701465382718183
GBPJPY,25,2023-10-04 08:00:00,0.0017152093440167,0.00028579653,0.0014294128139376034
GBPJPY,25,2023-10-04 12:00:00,0.0011381593988631,0.00041908698,0.000719072418462493
GBPJPY,25,2023-10-04 16:00:00,-0.0015805125033773,0.00016256425,0.0017430767505254114
GBPJPY,25,2023-10-04 20:00:00,-0.0012562433340432,3.949644e-05,0.0012957397749201738
GBPJPY,25,2023-10-05 00:00:00,0.0012894266052532,7.937368e-07,0.0012886328684791149
GBPJPY,25,2023-10-05 04:00:00,-7.74293457607299e-05,-9.788189e-05,2.0452547691992683e-05
GBPJPY,25,2023-10-05 08:00:00,-0.0006085821331083,-0.000112761314,0.0004958208190230809
GBPJPY,25,2023-10-05 12:00:00,0.001774917733256,-8.098387e-05,0.001855901600775535
GBPJPY,25,2023-10-05 16:00:00,-0.0004199451922737,-0.00012813961,0.000291805581522168
GBPJPY,25,2023-10-05 20:00:00,0.000966714709412,-4.1358075e-05,0.0010080727840800965
GBPJPY,25,2023-10-06 00:00:00,0.0032083112788201,0.00041981039,0.0027885008936096604
GBPJPY,25,2023-10-06 04:00:00,0.0017596441261954,0.0004060282,0.0013536159181054075
GBPJPY,25,2023-10-06 08:00:00,0.0036030936709007,0.0004040119,0.00319908177618475
GBPJPY,25,2023-10-06 12:00:00,0.0007551671850223,0.00050131406,0.00025385312332845277
GBPJPY,25,2023-10-06 16:00:00,-0.0008646590334638,0.0003621363,0.001226795347388366
GBPJPY,25,2023-10-06 20:00:00,-0.0022033321967625,0.00015334254,0.002356674735159328
GBPJPY,25,2023-10-08 20:00:00,-0.0017243940064005,1.9665279e-06,0.001726360534261941
GBPJPY,25,2023-10-09 00:00:00,-0.0021954872041139,0.00038050648,0.0025759936811997736
GBPJPY,25,2023-10-09 04:00:00,-0.0002093456303991,0.00038050648,0.0005898521074849735
GBPJPY,25,2023-10-09 08:00:00,-0.0001928571237756,0.0003599388,0.0005527959238776998
GBPJPY,25,2023-10-09 12:00:00,0.0014427712516755,0.0005653094,0.0008774618249282374
GBPJPY,25,2023-10-09 16:00:00,-0.0001871123615185,0.00030339093,0.0004905032921580798
GBPJPY,25,2023-10-09 20:00:00,0.000885722595692,8.504549e-05,0.0008006771067332873
GBPJPY,25,2023-10-10 00:00:00,0.0018404525565039,0.0004053054,0.0014351471420433006
GBPJPY,25,2023-10-10 04:00:00,0.0014370419160251,0.00040732173,0.001029720188190458
GBPJPY,25,2023-10-10 08:00:00,0.0008327581209481,0.0004053054,0.0004274527064875006
GBPJPY,25,2023-10-10 12:00:00,0.0002354571027203,0.000555273,0.0003198159263016188
GBPJPY,25,2023-10-10 16:00:00,1.0950143994322984e-05,0.00035711055,0.0003461604040716523
GBPJPY,25,2023-10-10 20:00:00,0.0015318379028723,0.00013336918,0.0013984687266894041
GBPJPY,25,2023-10-11 00:00:00,-0.0017015786106603,2.9616125e-05,0.00173119473583568
GBPJPY,25,2023-10-11 04:00:00,0.0015813048236406,0.000113986316,0.001467318507503584
GBPJPY,25,2023-10-11 08:00:00,0.0021354400920989,1.4237864e-05,0.0021212022281195393
GBPJPY,25,2023-10-11 12:00:00,0.0018913230996862,0.000103028695,0.0017882944048199748
GBPJPY,25,2023-10-11 16:00:00,-0.0006100650017358,1.4237864e-05,0.0006243028657151606
GBPJPY,25,2023-10-11 20:00:00,0.0008550756337005,1.1488501e-05,0.0008435871330963268
GBPJPY,25,2023-10-12 00:00:00,-0.0014982255643027,-0.0003658756,0.0011323499611372225
GBPJPY,25,2023-10-12 04:00:00,0.0012314333040517,-0.00054643326,0.001777866568441334
GBPJPY,25,2023-10-12 08:00:00,-0.0044588720415054,-0.0003658756,0.004092996438339922
GBPJPY,25,2023-10-12 12:00:00,-0.0023164067189034,-0.00033687416,0.0019795325589191093
GBPJPY,25,2023-10-12 16:00:00,0.0003946611172996,-0.00023521573,0.0006298768489632294
GBPJPY,25,2023-10-12 20:00:00,0.0015716170351953,-0.00012014626,0.0016917632934638053
GBPJPY,25,2023-10-13 00:00:00,-0.000103968021719,-1.7572977e-05,8.639504521571163e-05
GBPJPY,25,2023-10-13 04:00:00,-0.0024710513440779,-3.093493e-05,0.0024401164133861716
GBPJPY,25,2023-10-13 08:00:00,-0.0039245698447957,0.00017181755,0.0040963873929030555
GBPJPY,25,2023-10-13 12:00:00,-0.0004076304060587,4.710864e-05,0.00045473904474110265
GBPJPY,25,2023-10-13 16:00:00,0.000126713734561,3.1169307e-05,9.554442708462475e-05
GBPJPY,25,2023-10-13 20:00:00,0.0014147972511578,8.098112e-06,0.0014066991394370443
GBPJPY,25,2023-10-15 20:00:00,-0.0004567001567782,1.9665279e-06,0.00045866668463964114
GBPJPY,25,2023-10-16 00:00:00,0.0022100306964445,0.00030772027,0.0019023104255053288
GBPJPY,25,2023-10-16 04:00:00,-0.000120820702225,0.00030774827,0.0004285689710490707
GBPJPY,25,2023-10-16 08:00:00,0.0018710824537253,0.00030573196,0.0015653504982752718
GBPJPY,25,2023-10-16 12:00:00,0.001364066113968,0.00046708132,0.0008969847925646157
GBPJPY,26,2023-10-16 16:00:00,-5.474592417955032e-05,0.0002618396,0.0003165855198028647
GBPJPY,26,2023-10-16 20:00:00,-0.0009859394884132,0.00015245359,0.0011383930794125574
GBPJPY,26,2023-10-17 00:00:00,-0.0018045942504438,9.778836e-05,0.0019023826114613924
GBPJPY,26,2023-10-17 04:00:00,-0.0002415909876348,9.778836e-05,0.0003393793486523922
GBPJPY,26,2023-10-17 08:00:00,0.003278457786455,6.54346e-06,0.00327191432632393
GBPJPY,26,2023-10-17 12:00:00,-0.0011445941089965,7.509348e-05,0.0012196875867862783
GBPJPY,26,2023-10-17 16:00:00,-0.000635842924374,7.0612135e-05,0.000706455059833669
GBPJPY,26,2023-10-17 20:00:00,-0.0008447614325735,6.397606e-05,0.0009087374945113649
GBPJPY,26,2023-10-18 00:00:00,0.0016833313090942,-0.00039765713,0.002080988440637583
GBPJPY,26,2023-10-18 04:00:00,-0.0004986725003262,-0.00045586546,4.280703848124907e-05
GBPJPY,26,2023-10-18 08:00:00,-0.0020960457171371,-0.00041092534,0.0016851203821191358
GBPJPY,26,2023-10-18 12:00:00,-0.0006043889811564,-0.0003921111,0.0002122778755448522
GBPJPY,26,2023-10-18 16:00:00,-0.0006322520202148,-0.0003208981,0.00031135391319461563
GBPJPY,26,2023-10-18 20:00:00,-0.0008638073531584,-7.096413e-05,0.000792843221421272
GBPJPY,26,2023-10-19 00:00:00,-0.0008700632721387,-0.00031727768,0.000552785594315842
GBPJPY,26,2023-10-19 04:00:00,0.0006718875887474,-0.00031372992,0.0009856175096375824
GBPJPY,26,2023-10-19 08:00:00,0.0022162288651332,-0.00032347767,0.002539706531958256
GBPJPY,26,2023-10-19 12:00:00,-0.0002472262599841,-0.00035363203,0.00010640576916185601
GBPJPY,26,2023-10-19 16:00:00,-0.0011490304602703,-0.00028508378,0.0008639466829990889
GBPJPY,26,2023-10-19 20:00:00,0.0004509731747397,3.1279258e-05,0.000419693916629838
GBPJPY,26,2023-10-20 00:00:00,-0.0019979256846147,-0.0004199523,0.0015779733891269532
GBPJPY,26,2023-10-20 04:00:00,0.0028937688675568,-0.00032427508,0.00321804395023254
GBPJPY,26,2023-10-20 08:00:00,0.0001977467858859,-0.00042178956,0.0006195363479827193
GBPJPY,26,2023-10-20 12:00:00,0.0009332763065277,-0.00043442982,0.001367706127853166
GBPJPY,26,2023-10-20 16:00:00,-0.0001591443524948,-0.00033657343,0.00017742907760938116
GBPJPY,26,2023-10-20 20:00:00,0.0005157552361976,-8.956057e-05,0.000605315806101879
GBPJPY,26,2023-10-22 20:00:00,-0.0009054914555846,-2.074432e-05,0.0008847471347208586
GBPJPY,26,2023-10-23 00:00:00,0.001410015732807,2.3808718e-06,0.0014076348609873039
GBPJPY,26,2023-10-23 04:00:00,0.0003179388816696,-0.00010555181,0.00042349068946152596
GBPJPY,26,2023-10-23 08:00:00,0.0042004459094903,-8.055111e-05,0.004280997017602858
GBPJPY,26,2023-10-23 12:00:00,2.728892697367794e-05,-7.802402e-05,0.00010531294948767847
GBPJPY,26,2023-10-23 16:00:00,0.0012435845194666,-6.3604304e-05,0.0013071888236261258
GBPJPY,26,2023-10-23 20:00:00,0.0002507112582485,-5.9537077e-05,0.0003102483348435065
GBPJPY,26,2023-10-24 00:00:00,-0.0010686849105744,5.483451e-05,0.001123519419348038
GBPJPY,26,2023-10-24 04:00:00,-0.001741784977785,-0.0001417115,0.001600073479639986
GBPJPY,26,2023-10-24 08:00:00,-0.0036133536160743,6.483679e-05,0.0036781904092460073
GBPJPY,26,2023-10-24 12:00:00,-9.324392892795288e-05,0.00024841458,0.00034165850963818517
GBPJPY,26,2023-10-24 16:00:00,-0.0003236787489274,-1.9542764e-05,0.000304135985161033
GBPJPY,26,2023-10-24 20:00:00,0.0007075685443671,-6.0503757e-05,0.0007680723010527481
GBPJPY,26,2023-10-25 00:00:00,-0.0021022306198375,-0.00044423266,0.0016579979590261055
GBPJPY,26,2023-10-25 04:00:00,-0.001737811015994,-0.00043751413,0.0013002968871320512
GBPJPY,26,2023-10-25 08:00:00,0.001660883289555,-0.0004141274,0.002075010686207475
GBPJPY,26,2023-10-25 12:00:00,-0.001292170999279,-0.0004515293,0.0008406416880299675
GBPJPY,26,2023-10-25 16:00:00,-0.0005889038578287,-0.00032043367,0.00026847018973494416
GBPJPY,26,2023-10-25 20:00:00,0.0003798001416238,-8.5682484e-05,0.0004654826261197192
GBPJPY,26,2023-10-26 00:00:00,0.0010945583945073,-0.00054253807,0.0016370964604362657
GBPJPY,26,2023-10-26 04:00:00,-0.0006213861509856,-0.0005371747,8.421145534852294e-05
GBPJPY,26,2023-10-26 08:00:00,0.0022307946701047,-0.0004921368,0.002722931479148286
GBPJPY,26,2023-10-26 12:00:00,0.0005432083996168,-0.0005480958,0.0010913041912174446
GBPJPY,26,2023-10-26 16:00:00,0.0009759361262357,-0.00045023946,0.0014261755848227206
GBPJPY,26,2023-10-26 20:00:00,-0.0011624592803345,-0.00022043144,0.0009420278434335192
GBPJPY,26,2023-10-27 00:00:00,-0.0016418065752612,3.6280766e-05,0.001678087341186967
GBPJPY,26,2023-10-27 04:00:00,-0.0013307965845582,3.6280766e-05,0.001367077350483967
GBPJPY,26,2023-10-27 08:00:00,0.0002420947812889,3.6280766e-05,0.0002058140153631331
GBPJPY,26,2023-10-27 12:00:00,-0.0027931517122319,-6.189307e-05,0.002731258640543654
GBPJPY,26,2023-10-27 16:00:00,0.0004412527236216,2.014615e-05,0.00042110657378523577
GBPJPY,26,2023-10-27 20:00:00,0.0001378515561487,-4.9677346e-05,0.00018752890254519278
GBPJPY,26,2023-10-29 20:00:00,-0.0004080957427176,-1.9275603e-05,0.0003888201393819
GBPJPY,26,2023-10-30 00:00:00,-0.0022309235001167,0.0003074898,0.0025384132978224843
GBPJPY,26,2023-10-30 04:00:00,0.0037962226870826,0.00032194724,0.0034742754451821114
GBPJPY,26,2023-10-30 08:00:00,-0.002492405522928,0.0002918837,0.0027842892355624442
GBPJPY,26,2023-10-30 12:00:00,0.0018257994321281,0.00053846545,0.0012873339816102667
GBPJPY,26,2023-10-30 16:00:00,-0.0005733060067503,0.0002173015,0.0007906075013086418
GBPJPY,26,2023-10-30 20:00:00,0.0037316145915831,7.876142e-05,0.003652853172592775
GBPJPY,26,2023-10-31 00:00:00,0.0035535314930822,8.58774e-05,0.0034676540929577545
GBPJPY,26,2023-10-31 04:00:00,0.0049581824048023,-0.00013606832,0.005094250728429415
GBPJPY,26,2023-10-31 08:00:00,0.0009691031110977,7.000998e-05,0.0008990931338901808
GBPJPY,26,2023-10-31 12:00:00,0.0023915134452396,0.00018931943,0.002202194017648783
GBPJPY,26,2023-10-31 16:00:00,-0.0019127529904125,7.227606e-06,0.0019199805965598531
GBPJPY,26,2023-10-31 20:00:00,-0.0009250845479524,-0.00011137558,0.0008137089690986326
GBPJPY,26,2023-11-01 00:00:00,0.0014579799771189,0.00031535287,0.0011426271102271284
GBPJPY,26,2023-11-01 04:00:00,-0.0031252917964398,0.00019632792,0.0033216197174429033
GBPJPY,26,2023-11-01 08:00:00,-0.001719259122802,0.00030664264,0.00202590176621085
GBPJPY,26,2023-11-01 12:00:00,0.0012337997132195,0.00045049973,0.0007832999790767048
GBPJPY,26,2023-11-01 16:00:00,0.0006981145736785,0.00019410194,0.0005040126300440496
GBPJPY,26,2023-11-01 20:00:00,-0.0006108235946002,4.8779966e-06,0.0006157015912166148
GBPJPY,26,2023-11-02 00:00:00,-0.0016489040164739,0.00043149473,0.002080398745601635
GBPJPY,26,2023-11-02 04:00:00,0.001888914927213,0.00044595217,0.0014429627538905608
GBPJPY,26,2023-11-02 08:00:00,-0.0009057971633807,0.00041247884,0.0013182760026607837
GBPJPY,26,2023-11-02 12:00:00,0.0027258222960555,0.0005764717,0.0021493506190055057
GBPJPY,26,2023-11-02 16:00:00,-0.0013292730725724,0.0003286343,0.0016579073851816107
GBPJPY,26,2023-11-02 20:00:00,-0.0001199393762411,0.0001446404,0.00026457978201987315
GBPJPY,26,2023-11-03 00:00:00,-6.542754174700841e-05,0.00027509447,0.00034052201129055487
GBPJPY,26,2023-11-03 04:00:00,0.0011552568188931,0.00027732027,0.0008779365466038834
GBPJPY,26,2023-11-03 08:00:00,0.0063409894385439,0.00027377252,0.006067216923187359
GBPJPY,26,2023-11-03 12:00:00,0.0008492845153631,0.0004477925,0.0004014920195293902
GBPJPY,26,2023-11-03 16:00:00,-0.000151411916407,0.0001961365,0.00034754842151718936
GBPJPY,26,2023-11-03 20:00:00,-6.489784000637338e-05,3.1794243e-05,9.669208312020965e-05
GBPJPY,26,2023-11-05 20:00:00,0.0010756786866358,-1.9275603e-05,0.0010949542899715
GBPJPY,26,2023-11-06 00:00:00,0.0015924730688171,7.087454e-05,0.0015215985259460756
GBPJPY,26,2023-11-06 04:00:00,0.0026126342388397,7.305008e-05,0.0025395841555382044
GBPJPY,26,2023-11-06 08:00:00,-0.0020033072028046,0.000104259154,0.0021075663566908326
