pair,window_id,datetime_utc,actual,predicted,abs_error
XAUUSD,29,2024-04-03 04:00:00,0.0011103110209223,0.000867332,0.0002429790383320419
XAUUSD,29,2024-04-03 08:00:00,0.0055340129956796,0.0009993565,0.004534656492081208
XAUUSD,29,2024-04-03 12:00:00,0.0048652023062957,0.00063839566,0.0042268066420135565
XAUUSD,29,2024-04-03 16:00:00,3.482189688303842e-05,0.0004363414,0.00040151949313065635
XAUUSD,29,2024-04-03 20:00:00,0.000683134438701,0.0005167126,0.00016642183135079955
XAUUSD,29,2024-04-04 00:00:00,-0.0026524752372978,-5.458234e-05,0.0025978928986631544
XAUUSD,29,2024-04-04 04:00:00,-0.0016236993787972,7.766104e-05,0.001701360418337744
XAUUSD,29,2024-04-04 08:00:00,0.0012136586088932,0.00018351078,0.0010301478256483443
XAUUSD,29,2024-04-04 12:00:00,-0.0031507031019453,8.743716e-05,0.0032381402636554135
XAUUSD,29,2024-04-04 16:00:00,0.0016880187503675,0.0001598595,0.0015281592531509699
XAUUSD,29,2024-04-04 20:00:00,-0.0052746643278921,-9.3050985e-05,0.005181613342877102
XAUUSD,29,2024-04-05 00:00:00,0.0054669001844032,-0.00015080524,0.00561770542175698
XAUUSD,29,2024-04-05 04:00:00,0.0008646043336518,-0.00070191524,0.0015665195735670517
XAUUSD,29,2024-04-05 08:00:00,0.0151741866839168,-0.0018875758,0.017061762523562958
XAUUSD,29,2024-04-05 12:00:00,-0.0012776393375247,-0.0005488637,0.000728775612253624
XAUUSD,29,2024-04-05 16:00:00,0.0021843317344371,-0.00016336996,0.0023477016920275756
XAUUSD,29,2024-04-05 20:00:00,-0.0073631971859299,-0.0007959952,0.006567202009625768
XAUUSD,29,2024-04-07 20:00:00,0.01473653008869,-0.00022908344,0.014965613526861073
XAUUSD,29,2024-04-08 00:00:00,-0.0033012209894966,-0.00043750455,0.002863716435794871
XAUUSD,29,2024-04-08 04:00:00,-0.0002010729602148,0.0001335365,0.00033460945431899164
XAUUSD,29,2024-04-08 08:00:00,-0.0040428606283461,0.0004850091,0.004527869734687849
XAUUSD,29,2024-04-08 12:00:00,0.0045048403479536,0.0004283661,0.004076474251496134
XAUUSD,29,2024-04-08 16:00:00,0.0001624976751441,-9.12231e-05,0.0002537207722593894
XAUUSD,29,2024-04-08 20:00:00,0.0022082041374187,9.651435e-05,0.002111689789303394
XAUUSD,30,2024-04-09 00:00:00,0.0042573999265773,-0.0002638669,0.00452126683682257
XAUUSD,30,2024-04-09 04:00:00,0.000254868521082,-0.00023268811,0.00048755662872620775
XAUUSD,30,2024-04-09 08:00:00,-0.006062199587474,-0.00032143228,0.005740767308749613
XAUUSD,30,2024-04-09 12:00:00,0.0046170849913085,-7.043046e-05,0.0046875154533825006
XAUUSD,30,2024-04-09 16:00:00,0.0015810179181491,-0.00020515542,0.0017861733365199504
XAUUSD,30,2024-04-09 20:00:00,-0.0015087125683722,-0.00025410095,0.0012546116230596701
XAUUSD,30,2024-04-10 00:00:00,0.0007397660720982,-0.0007639364,0.001503702447831665
XAUUSD,30,2024-04-10 04:00:00,-0.0025660134507855,-0.00073215354,0.001833859913102311
XAUUSD,30,2024-04-10 08:00:00,-0.0042742589401166,-0.004309,3.474104161457596e-05
XAUUSD,30,2024-04-10 12:00:00,-0.0031286521968685,-0.0009778445,0.0021508077313445416
XAUUSD,30,2024-04-10 16:00:00,0.0024908588545281,-0.00011173081,0.0026025896674604647
XAUUSD,30,2024-04-10 20:00:00,0.0035860409513744,-0.00041756954,0.004003610487158823
XAUUSD,30,2024-04-11 00:00:00,-0.0032050282235088,-0.00037689926,0.0028281289624812254
XAUUSD,30,2024-04-11 04:00:00,0.0003466382543602,0.00029290974,5.372851528683405e-05
XAUUSD,30,2024-04-11 08:00:00,0.0032124492841809,-0.00017531622,0.0033877655056108666
XAUUSD,30,2024-04-11 12:00:00,0.0119092432271083,-0.00025877214,0.012168015366312967
XAUUSD,30,2024-04-11 16:00:00,0.0016759768696794,-0.00027407543,0.0019500522977033343
XAUUSD,30,2024-04-11 20:00:00,0.0031003022209579,-0.00020439179,0.0033046940130252267
XAUUSD,30,2024-04-12 00:00:00,0.0065886939144366,-0.0010741466,0.0076628405102201315
XAUUSD,30,2024-04-12 04:00:00,-0.0018935647415627,-0.0014199793,0.0004735854775343297
XAUUSD,30,2024-04-12 08:00:00,7.514355553626248e-05,-0.005304307,0.005379450766726725
XAUUSD,30,2024-04-12 12:00:00,-0.0220360060288469,-0.0016105139,0.020425492135890823
XAUUSD,30,2024-04-12 16:00:00,-4.267504235611517e-06,-0.00059790787,0.0005936403663066465
XAUUSD,30,2024-04-12 20:00:00,0.0090487398064326,-0.00047264883,0.009521388632394696
XAUUSD,30,2024-04-14 20:00:00,-0.0025873071307338,-0.00054093846,0.0020463686695343973
XAUUSD,30,2024-04-15 00:00:00,-0.0023092394656656,3.247352e-05,0.002341712984906339
XAUUSD,30,2024-04-15 04:00:00,0.002054805421018,-7.982274e-06,0.002062787694946064
XAUUSD,30,2024-04-15 08:00:00,-0.0026839782283499,-0.00033264328,0.0023513349504067655
XAUUSD,30,2024-04-15 12:00:00,0.0146693330534066,1.1124872e-06,0.014668220566194915
XAUUSD,30,2024-04-15 16:00:00,-0.001879143948805,-0.0002519879,0.001627156057998951
XAUUSD,30,2024-04-15 20:00:00,0.002512977660527,0.00015580129,0.002357176372325526
XAUUSD,30,2024-04-16 00:00:00,-0.0094391788279272,-0.00039657243,0.00904260639614494
XAUUSD,30,2024-04-16 04:00:00,0.0035883179229112,0.00018609299,0.003402224931412901
XAUUSD,30,2024-04-16 08:00:00,0.005032624709205,-0.0006778902,0.0057105149117012005
XAUUSD,30,2024-04-16 12:00:00,0.0015341148753236,-0.0003257537,0.0018598685781056944
XAUUSD,30,2024-04-16 16:00:00,-0.0029140213109933,-0.0003280202,0.0025860011183105568
XAUUSD,30,2024-04-16 20:00:00,-0.0004072054428687,0.00013586877,0.0005430742160822876
XAUUSD,30,2024-04-17 00:00:00,0.0003245183732957,0.001000571,0.0006760525749399906
XAUUSD,30,2024-04-17 04:00:00,0.0020198880016131,0.0010107323,0.0010091557420117453
XAUUSD,30,2024-04-17 08:00:00,-0.002147079937564,0.0016885699,0.0038356498381437506
XAUUSD,30,2024-04-17 12:00:00,-0.0040045230531303,0.0011872345,0.005191757588012309
XAUUSD,30,2024-04-17 16:00:00,-0.0019998445605528,0.00083320757,0.0028330521273095552
XAUUSD,30,2024-04-17 20:00:00,0.0029182633439997,0.0007319083,0.0021863550351919397
XAUUSD,30,2024-04-18 00:00:00,0.0012540901600497,-0.0008272736,0.002081363746814632
XAUUSD,30,2024-04-18 04:00:00,0.0012945230461296,-0.00068752957,0.0019820526118960536
XAUUSD,30,2024-04-18 08:00:00,0.001336055452582,-0.0008930543,0.0022291097497758846
XAUUSD,30,2024-04-18 12:00:00,-0.0016301181194551,-0.000797264,0.0008328541325583764
XAUUSD,30,2024-04-18 16:00:00,-0.000126053333332,-0.0003671786,0.00024112527742685595
XAUUSD,30,2024-04-18 20:00:00,0.0047956193629963,-0.00020460892,0.005000228284190749
XAUUSD,30,2024-04-19 00:00:00,-0.0025039320188623,-0.00013304623,0.0023708857933340674
XAUUSD,30,2024-04-19 04:00:00,-0.0035783397660238,-0.00021792493,0.0033604148383132447
XAUUSD,30,2024-04-19 08:00:00,0.007557407865168,-0.00044492993,0.008002337795549477
XAUUSD,30,2024-04-19 12:00:00,-0.0030404058333772,-0.00025984258,0.0027805632552883354
XAUUSD,30,2024-04-19 16:00:00,0.0011720901590703,-0.00010709528,0.0012791854375787956
XAUUSD,30,2024-04-19 20:00:00,-0.0016287398664127,-2.4206804e-05,0.001604533062839521
XAUUSD,30,2024-04-21 20:00:00,-0.0071998275559566,0.00012331031,0.00732313786625704
XAUUSD,30,2024-04-22 00:00:00,-0.0035601445592055,0.0002377022,0.003797846762072285
XAUUSD,30,2024-04-22 04:00:00,-0.0079865190242781,0.00017649744,0.008163016468322898
XAUUSD,30,2024-04-22 08:00:00,-0.0032031297433111,0.0008363904,0.0040395201631742645
XAUUSD,30,2024-04-22 12:00:00,-0.002337181095364,5.7742833e-05,0.0023949239280873064
XAUUSD,30,2024-04-22 16:00:00,0.0019387456987481,0.00011978397,0.0018189617322370776
XAUUSD,30,2024-04-22 20:00:00,-0.0134597049798382,0.00015710597,0.013616810949103303
XAUUSD,30,2024-04-23 00:00:00,0.0027887669439356,0.00083581,0.0019529569708670647
XAUUSD,30,2024-04-23 04:00:00,-0.0029755407527098,0.0006472461,0.003622786833626175
XAUUSD,30,2024-04-23 08:00:00,0.009128356771281,0.0018095883,0.0073187684870492774
XAUUSD,30,2024-04-23 12:00:00,-0.0004206390460257,0.00022589118,0.0006465302305531269
XAUUSD,30,2024-04-23 16:00:00,0.0004249435463809,0.00031275852,0.00011218502403987214
XAUUSD,30,2024-04-23 20:00:00,0.0020038837315103,0.0004171288,0.0015867549441343134
XAUUSD,30,2024-04-24 00:00:00,-0.0031150595601928,-5.811692e-05,0.003056942641384718
XAUUSD,30,2024-04-24 04:00:00,-0.001958327938268,0.00028501253,0.002243340469362253
XAUUSD,30,2024-04-24 08:00:00,0.0027724497655151,-4.9528113e-05,0.002821977878382947
XAUUSD,30,2024-04-24 12:00:00,-0.0015542985162473,-1.7103343e-05,0.0015371951737041768
XAUUSD,30,2024-04-24 16:00:00,-0.001196562862092,0.00026479867,0.0014613615314693418
XAUUSD,30,2024-04-24 20:00:00,-0.001300452101117,0.00019001777,0.0014904698751196266
XAUUSD,30,2024-04-25 00:00:00,0.0053809120849771,0.0006996767,0.004681235395285258
XAUUSD,30,2024-04-25 04:00:00,0.0012333531144572,0.0004889229,0.0007444302414109508
XAUUSD,30,2024-04-25 08:00:00,0.0007899216714038,0.0017241263,0.0009342046116755857
XAUUSD,30,2024-04-25 12:00:00,0.001085124466876,0.0010086502,7.647429530552004e-05
XAUUSD,30,2024-04-25 16:00:00,-0.0009649736774908,0.0003312074,0.001296181088854521
XAUUSD,30,2024-04-25 20:00:00,0.0017234324571224,0.000357449,0.0013659834606120434
XAUUSD,30,2024-04-26 00:00:00,0.004632516612592,-0.0007347655,0.005367282102643359
XAUUSD,30,2024-04-26 04:00:00,-0.0002686464075106,-0.0010196476,0.0007510011702669049
XAUUSD,30,2024-04-26 08:00:00,-0.003486147603251,-0.0018443877,0.0016417598689421613
XAUUSD,30,2024-04-26 12:00:00,0.0014113030592078,-0.0006488315,0.002060134542184475
XAUUSD,30,2024-04-26 16:00:00,-0.0011417186027562,-0.00034413484,0.0007975837646687159
XAUUSD,30,2024-04-26 20:00:00,-0.0005991752959538,-0.00021411518,0.0003850601178576918
XAUUSD,30,2024-04-28 20:00:00,-0.0032190016910894,-4.1551182e-05,0.0031774505088682445
XAUUSD,30,2024-04-29 00:00:00,0.0037839480683102,0.00062104146,0.003162906610675781
XAUUSD,30,2024-04-29 04:00:00,-8.985648641508795e-05,0.00039974888,0.0004896053684610573
XAUUSD,30,2024-04-29 08:00:00,0.0003166012455183,0.0011874804,0.0008708791585234075
XAUUSD,30,2024-04-29 12:00:00,-0.0008901614219247,0.00066205225,0.0015522136691323118
XAUUSD,30,2024-04-29 16:00:00,-0.0011095309407893,0.00042232123,0.001531852171660903
XAUUSD,30,2024-04-29 20:00:00,-0.001703532248307,0.00045658578,0.002160118029955755
XAUUSD,30,2024-04-30 00:00:00,-0.0049968908441979,-0.0013022596,0.0036946312192622137
XAUUSD,30,2024-04-30 04:00:00,-0.0020820427082897,-0.00109474,0.0009873027077362709
XAUUSD,30,2024-04-30 08:00:00,-0.0072866312341567,-0.006302079,0.0009845520483132324
XAUUSD,30,2024-04-30 12:00:00,-0.0022588088941465,-0.0012876954,0.000971113524463294
XAUUSD,30,2024-04-30 16:00:00,0.0002662639258666,-0.00026155903,0.0005278229605643115
XAUUSD,30,2024-04-30 20:00:00,-0.00314293841271,-0.0007010907,0.0024418476843115875
XAUUSD,30,2024-05-01 00:00:00,0.0007221322909986,0.0006091506,0.00011298166895856666
XAUUSD,30,2024-05-01 04:00:00,0.0038077235280621,0.0005455758,0.003262147720725382
XAUUSD,30,2024-05-01 08:00:00,0.005512476762591,0.001457513,0.004054963801821764
XAUUSD,30,2024-05-01 12:00:00,0.0011033610307367,0.00047829677,0.0006250642572285089
XAUUSD,30,2024-05-01 16:00:00,0.006027238941196,0.00043782196,0.005589416981119311
XAUUSD,30,2024-05-01 20:00:00,-0.0018276851278555,0.00047766019,0.002305345313280111
XAUUSD,30,2024-05-02 00:00:00,-0.0044420415656497,0.000256163,0.00469820457555775
XAUUSD,30,2024-05-02 04:00:00,-0.0044431564202711,0.00039952228,0.0048426786998931335
XAUUSD,30,2024-05-02 08:00:00,0.0003892445899026,0.0016545682,0.001265323654800514
XAUUSD,30,2024-05-02 12:00:00,0.0013131801352079,0.00045149444,0.0008616856903477545
XAUUSD,30,2024-05-02 16:00:00,0.0005730522350652,0.00037928176,0.00019377047626877638
XAUUSD,30,2024-05-02 20:00:00,-0.0007684860335742,0.00033669797,0.0011051839989689055
XAUUSD,30,2024-05-03 00:00:00,-0.0014199957486896,0.0011260775,0.0025460732404796564
XAUUSD,30,2024-05-03 04:00:00,-0.0003754383330088,0.001214394,0.0015898323296423893
XAUUSD,30,2024-05-03 08:00:00,-0.0020109710721803,0.0030472097,0.0050581807708871655
XAUUSD,30,2024-05-03 12:00:00,0.0033385117755048,0.0020246727,0.001313839082863184
XAUUSD,30,2024-05-03 16:00:00,-4.041331962720522e-05,0.0013613641,0.0014017774691157138
XAUUSD,30,2024-05-03 20:00:00,-0.0031773348021901,0.001347875,0.004525209791923199
XAUUSD,30,2024-05-05 20:00:00,0.0066651126909486,0.00035002956,0.006315083133936579
XAUUSD,30,2024-05-06 00:00:00,0.0057989825407234,-0.00031663387,0.006115616412712725
XAUUSD,30,2024-05-06 04:00:00,-0.0019306980426414,-0.00035890288,0.0015717951642805772
XAUUSD,30,2024-05-06 08:00:00,0.002800018198694,-0.00032351355,0.0031235317505420093
XAUUSD,30,2024-05-06 12:00:00,0.0001075365948068,-0.00039971428,0.0005072508723983564
XAUUSD,30,2024-05-06 16:00:00,0.0004386295048662,-5.394822e-05,0.0004925777256048755
XAUUSD,30,2024-05-06 20:00:00,-0.0004988485732523,-4.4094457e-05,0.00045475411642689463
XAUUSD,30,2024-05-07 00:00:00,-0.0024031174556951,-0.0006045805,0.0017985369499440265
XAUUSD,30,2024-05-07 04:00:00,-0.003001228653192,-0.0005733512,0.0024278774306359155
XAUUSD,30,2024-05-07 08:00:00,0.0010417343006967,-0.0015936387,0.002635372977846711
XAUUSD,30,2024-05-07 12:00:00,-4.32039160098196e-05,-0.0007676367,0.0007244327789355754
XAUUSD,30,2024-05-07 16:00:00,0.000237598442472,-0.0001646416,0.000402240048278537
XAUUSD,30,2024-05-07 20:00:00,0.0007858326019733,-0.00020318081,0.0009890134127591523
XAUUSD,30,2024-05-08 00:00:00,-0.004941134093863,-0.0001733289,0.004767805198391941
XAUUSD,30,2024-05-08 04:00:00,0.0039349848398116,0.00035895174,0.0035760330961194407
XAUUSD,30,2024-05-08 08:00:00,0.0024466770640291,-0.00049571344,0.0029423905010051753
XAUUSD,30,2024-05-08 12:00:00,-0.0052978882717465,-0.00027233435,0.005025553922171979
XAUUSD,30,2024-05-08 16:00:00,0.000298914811505,0.00023870262,6.021219357009498e-05
XAUUSD,30,2024-05-08 20:00:00,0.0015321594105585,0.000104177285,0.0014279821257473422
XAUUSD,30,2024-05-09 00:00:00,-0.0013069493037363,0.0010919716,0.0023989209479366846
XAUUSD,30,2024-05-09 04:00:00,0.0028553329181206,0.0011713901,0.0016839428577852021
XAUUSD,30,2024-05-09 08:00:00,0.0062233135064203,0.0037095957,0.002513717855985806
XAUUSD,30,2024-05-09 12:00:00,0.0057339238603818,0.00161052,0.004123403913828987
XAUUSD,30,2024-05-09 16:00:00,0.0011637331942531,0.0008432275,0.00032050570253903976
XAUUSD,30,2024-05-09 20:00:00,0.0029155327452396,0.0008063783,0.002109154428174063
XAUUSD,30,2024-05-10 00:00:00,0.0056273838646599,-0.0002530838,0.005880467660201797
XAUUSD,30,2024-05-10 04:00:00,0.0023382394939019,-0.00045515187,0.0027933913589278823
XAUUSD,30,2024-05-10 08:00:00,-0.0030906770253068,-0.00067343784,0.0024172391850015313
XAUUSD,30,2024-05-10 12:00:00,-0.000617590781149,0.000118222655,0.0007358134362953827
XAUUSD,30,2024-05-10 16:00:00,-0.0013210628854438,-1.7587221e-05,0.0013034756644344924
XAUUSD,30,2024-05-10 20:00:00,4.363987948453576e-05,0.00021863972,0.00017499983830203712
XAUUSD,30,2024-05-12 20:00:00,-0.0014076041767565,0.0002795814,0.0016871855838415612
XAUUSD,30,2024-05-13 00:00:00,-0.0035873136112339,0.00020884776,0.003796161374367135
XAUUSD,30,2024-05-13 04:00:00,-0.001722994685996,0.00033496905,0.002057963738342423
XAUUSD,30,2024-05-13 08:00:00,-0.0037164700328607,0.0008144271,0.004530897130654368
XAUUSD,30,2024-05-13 12:00:00,0.0006291426790642,0.0005054849,0.00012365780563525924
XAUUSD,30,2024-05-13 16:00:00,0.0004393091495933,0.000101413214,0.00033789593559615204
XAUUSD,30,2024-05-13 20:00:00,0.0020220959137565,0.00019422574,0.0018278701769792018
XAUUSD,30,2024-05-14 00:00:00,-0.0016757466876558,0.00044957062,0.0021253173111150945
XAUUSD,30,2024-05-14 04:00:00,0.0018494399291848,0.0005242611,0.0013251788359520194
XAUUSD,30,2024-05-14 08:00:00,0.0018898967375945,0.0012524433,0.0006374534407596736
XAUUSD,30,2024-05-14 12:00:00,0.0036804252452863,0.00081309513,0.0028673301133973145
XAUUSD,30,2024-05-14 16:00:00,-0.0003437884673731,0.00028794745,0.0006317359160421015
XAUUSD,30,2024-05-14 20:00:00,0.0019266607075668,0.00033272515,0.001593935560548591
XAUUSD,30,2024-05-15 00:00:00,0.0008796090309273,0.0017324748,0.0008528657441262608
XAUUSD,30,2024-05-15 04:00:00,0.0001494185272865,0.0021596241,0.0020102056003846224
XAUUSD,30,2024-05-15 08:00:00,0.0062529791374618,0.005125301,0.0011276781787091681
XAUUSD,30,2024-05-15 12:00:00,0.0037016764027497,0.0026135528,0.0010881235567352003
XAUUSD,30,2024-05-15 16:00:00,0.0022645373238001,0.001401614,0.0008629232752818596
XAUUSD,30,2024-05-15 20:00:00,-0.0013053548590061,0.0010209063,0.002326261119243198
XAUUSD,30,2024-05-16 00:00:00,0.0002553476509334,8.345165e-05,0.0001718960041458199
XAUUSD,30,2024-05-16 04:00:00,-0.0019678608729732,2.2134753e-05,0.001989995625699033
XAUUSD,30,2024-05-16 08:00:00,-0.0012925059962114,-0.00039327185,0.0008992341425297463
XAUUSD,30,2024-05-16 12:00:00,-0.0014215862007105,0.00018739361,0.0016089798132880799
XAUUSD,30,2024-05-16 16:00:00,-0.0001429848081078,0.00018254157,0.00032552637559078555
XAUUSD,30,2024-05-16 20:00:00,2.1028459918440713e-05,5.718494e-05,3.6156481478840654e-05
XAUUSD,30,2024-05-17 00:00:00,0.0025172737115303,-3.362448e-05,0.0025508981926781536
XAUUSD,30,2024-05-17 04:00:00,0.0024875191759848,-4.3762124e-05,0.002531281299808199
XAUUSD,30,2024-05-17 08:00:00,0.0074750728489132,-0.00024782168,0.007722894526389368
XAUUSD,30,2024-05-17 12:00:00,0.0036248169602407,-0.00020541887,0.003830235826484845
XAUUSD,30,2024-05-17 16:00:00,-0.0007588675146823,-6.496036e-05,0.0006939071539224308
XAUUSD,30,2024-05-17 20:00:00,0.0023414031392805,0.0001742158,0.0021671873336801028
XAUUSD,30,2024-05-19 20:00:00,0.0071363249502649,-0.00018804736,0.007324372307634114
XAUUSD,31,2024-05-20 00:00:00,0.0018812922768128,-0.00019082747,0.002072119748482563
XAUUSD,31,2024-05-20 04:00:00,-0.0047666604434179,-0.0003348499,0.004431810542153367
XAUUSD,31,2024-05-20 08:00:00,-0.00234259431419,0.00039285084,0.0027354451518602665
XAUUSD,31,2024-05-20 12:00:00,0.0007585352060183,0.00033202264,0.0004265125672596556
XAUUSD,31,2024-05-20 16:00:00,-0.0002237904967618,-9.812338e-05,0.00012566711427586269
XAUUSD,31,2024-05-20 20:00:00,-0.0051407514804694,8.046934e-05,0.005221220821370291
XAUUSD,31,2024-05-21 00:00:00,0.0022843673610535,0.00047590816,0.0018084591971185538
XAUUSD,31,2024-05-21 04:00:00,0.0017098574948307,-0.00018937894,0.0018992364397548013
XAUUSD,31,2024-05-21 08:00:00,-2.063302108759813e-05,-0.0003253085,0.0003046754803999997
XAUUSD,31,2024-05-21 12:00:00,-1.9395428002998165e-05,3.4819564e-05,5.421499246493907e-05
XAUUSD,31,2024-05-21 16:00:00,-0.0007158305777065,5.8264897e-05,0.0007740954749405394
XAUUSD,31,2024-05-21 20:00:00,-0.0031393511903753,0.00024331687,0.0033826680605580526
XAUUSD,31,2024-05-22 00:00:00,0.0012916774722337,-0.00033767597,0.0016293534427470736
XAUUSD,31,2024-05-22 04:00:00,-0.003464379225573,-0.00029568578,0.003168693446735349
XAUUSD,31,2024-05-22 08:00:00,-0.0069770975470221,-0.003123877,0.003853220442650314
XAUUSD,31,2024-05-22 12:00:00,-0.0053699270482028,-0.00058731827,0.0047826087809952076
XAUUSD,31,2024-05-22 16:00:00,0.001258923049998,5.3234384e-05,0.0012056886661848945
XAUUSD,31,2024-05-22 20:00:00,-0.0040972026852631,-0.00014841308,0.0039487896081498814
XAUUSD,31,2024-05-23 00:00:00,-0.0069411824437075,0.0005244539,0.007465636320713226
XAUUSD,31,2024-05-23 04:00:00,0.0050763249635217,0.00048290595,0.004593419016384076
XAUUSD,31,2024-05-23 08:00:00,-0.0093030675645518,-0.00034276096,0.008960306601884856
XAUUSD,31,2024-05-23 12:00:00,-0.0062427566794781,0.0005852615,0.006828018178987315
XAUUSD,31,2024-05-23 16:00:00,0.0002101504384651,0.0005266389,0.00031648843771599585
XAUUSD,31,2024-05-23 20:00:00,-0.0006061252290975,8.7457905e-05,0.0006935831345627713
XAUUSD,31,2024-05-24 00:00:00,0.0030517708239804,0.00043009798,0.0026216728458839447
XAUUSD,31,2024-05-24 04:00:00,0.0002095931206379,0.00056277413,0.0003531810132306155
XAUUSD,31,2024-05-24 08:00:00,-0.0015550288703633,0.0010231461,0.002578174961392348
XAUUSD,31,2024-05-24 12:00:00,-0.0003500328753879,0.0005408627,0.0008908955502127935
XAUUSD,31,2024-05-24 16:00:00,-0.0001084193636329,0.0003102234,0.0004186427677181636
XAUUSD,31,2024-05-24 20:00:00,0.0015844097428441,0.00033150343,0.0012529063164208036
XAUUSD,31,2024-05-26 20:00:00,0.0037582710086198,7.804004e-05,0.0036802309717230905
XAUUSD,31,2024-05-27 00:00:00,-0.0031795171611082,-9.540135e-05,0.0030841158089531776
XAUUSD,31,2024-05-27 04:00:00,0.002783003069004,0.00041941556,0.0023635875063575365
XAUUSD,31,2024-05-27 08:00:00,0.003130735235036,-0.00022321698,0.00335395221410191
XAUUSD,31,2024-05-27 12:00:00,-0.0006693483374375,-0.00023149364,0.00043785469465098224
XAUUSD,31,2024-05-27 16:00:00,0.0006850773127397,0.0001654253,0.0005196520135385393
XAUUSD,31,2024-05-27 20:00:00,-0.0006706139728394,-6.0347596e-05,0.0006102663763940463
XAUUSD,31,2024-05-28 00:00:00,-0.0029023849692236,0.00021652068,0.003118905651666533
XAUUSD,31,2024-05-28 04:00:00,0.0014379741412882,0.00021938754,0.0012185866005780413
XAUUSD,31,2024-05-28 08:00:00,0.0054550966115305,0.00013412787,0.005320968742143343
XAUUSD,31,2024-05-28 12:00:00,-0.0008816742886586,-8.418576e-05,0.0007974885268515792
XAUUSD,31,2024-05-28 16:00:00,0.0006685329596846,0.00016008511,0.0005084478495743693
XAUUSD,31,2024-05-28 20:00:00,-0.0006952496501752,2.112449e-05,0.0007163741398242826
XAUUSD,31,2024-05-29 00:00:00,-0.0032367230342329,-0.0006273639,0.0026093591186777208
XAUUSD,31,2024-05-29 04:00:00,-0.0037681123696178,-0.0007225828,0.003045529568372647
XAUUSD,31,2024-05-29 08:00:00,-0.0010840415167972,-0.0013144463,0.00023040481327329552
XAUUSD,31,2024-05-29 12:00:00,-0.0010265852231518,-0.00048239468,0.0005441905430038094
XAUUSD,31,2024-05-29 16:00:00,0.0007003309210665,0.0001591716,0.0005411593219866452
XAUUSD,31,2024-05-29 20:00:00,-0.001719403071356,3.068818e-05,0.0017500912524971587
XAUUSD,31,2024-05-30 00:00:00,-5.569213217926208e-06,0.0005945227,0.0006000919008244398
XAUUSD,31,2024-05-30 04:00:00,0.0006394000392999,0.00053116493,0.00010823511002915564
XAUUSD,31,2024-05-30 08:00:00,0.0034149082889358,0.0012057758,0.002209132518577059
XAUUSD,31,2024-05-30 12:00:00,-0.0009860910743321,0.00039547848,0.001381569551335153
XAUUSD,31,2024-05-30 16:00:00,0.0010398499045531,0.00040706128,0.0006327886268972154
XAUUSD,31,2024-05-30 20:00:00,-0.0001147743373523,0.00024627568,0.000361050019354606
XAUUSD,31,2024-05-31 00:00:00,-0.0014090854166166,-0.00016580809,0.001243277329285357
XAUUSD,31,2024-05-31 04:00:00,0.0014645542132994,-1.9068166e-05,0.0014836223790835195
XAUUSD,31,2024-05-31 08:00:00,-0.005882718540081,0.0001041672,0.005986885740414905
XAUUSD,31,2024-05-31 12:00:00,-0.0010262872108629,-0.00016862237,0.0008576648413341518
XAUUSD,31,2024-05-31 16:00:00,-0.0002548026335371,-4.6702994e-06,0.000250132334133003
XAUUSD,31,2024-05-31 20:00:00,-0.0005360279000399,-1.8800447e-05,0.0005172274531161943
XAUUSD,31,2024-06-02 20:00:00,-0.0019207960744719,0.00029208107,0.002212877140180671
XAUUSD,31,2024-06-03 00:00:00,0.0019625022168682,0.0007254561,0.0012370461108573757
XAUUSD,31,2024-06-03 04:00:00,0.0017281997413854,0.00097562355,0.0007525761891635952
XAUUSD,31,2024-06-03 08:00:00,0.0054818252378981,0.002229357,0.0032524683324526432
XAUUSD,31,2024-06-03 12:00:00,0.0020949792354519,0.00096553407,0.001129445166342192
XAUUSD,31,2024-06-03 16:00:00,0.0012345480866319,0.00049623504,0.0007383130508063793
XAUUSD,31,2024-06-03 20:00:00,-0.0020911127693623,0.00069324876,0.0027843615288518065
XAUUSD,31,2024-06-04 00:00:00,-0.0025582901890952,0.00020027664,0.0027585668305031815
XAUUSD,31,2024-06-04 04:00:00,-0.0050220247168104,0.00019464231,0.005216667031264941
XAUUSD,31,2024-06-04 08:00:00,-0.0008152420188112,0.00038045069,0.0011956927038540878
XAUUSD,31,2024-06-04 12:00:00,0.0004985927752323,0.00035874383,0.00013984894930492322
XAUUSD,31,2024-06-04 16:00:00,0.0006615410366619,0.000113320304,0.0005482207325810561
XAUUSD,31,2024-06-04 20:00:00,0.0035921642084696,-4.9270446e-05,0.0036414346542124774
XAUUSD,31,2024-06-05 00:00:00,-0.0023831908794332,-0.0002768505,0.002106340372071386
XAUUSD,31,2024-06-05 04:00:00,0.0004073826365539,0.00015752256,0.000249860075059639
XAUUSD,31,2024-06-05 08:00:00,0.0090226625271131,-0.00040355272,0.009426215250695934
XAUUSD,31,2024-06-05 12:00:00,0.0001499733513336,-0.00030741032,0.0004573836664784071
XAUUSD,31,2024-06-05 16:00:00,0.0004277041040909,-4.854815e-05,0.0004762522546074808
XAUUSD,31,2024-06-05 20:00:00,0.005671094704948,2.2760045e-05,0.005648334660062783
XAUUSD,31,2024-06-06 00:00:00,-0.002343212912573,-0.00013880903,0.0022044038812317752
XAUUSD,31,2024-06-06 04:00:00,-0.0013043968062211,0.00011830282,0.0014226996278684759
XAUUSD,31,2024-06-06 08:00:00,0.0060936009485376,0.00037731617,0.005716284775138733
