datetime_utc,actual,pred_base,pred_augmented,shift_detected
2022-01-19 08:00:00,0.0114680406903265,-5.875273e-05,8.5876774e-05,0
2022-01-19 12:00:00,0.0024483274665484,-0.0001554223,-1.0673855e-05,0
2022-01-19 16:00:00,-0.0023253878607469,-0.00011040684,5.2345815e-05,0
2022-01-19 20:00:00,0.0006329540895473,-0.00016714947,-3.215701e-05,0
2022-01-20 00:00:00,-0.0003213209526458,-0.0011575848,-0.0009515289,0
2022-01-20 04:00:00,0.0002049831575724,-0.0009274654,-0.00090070127,0
2022-01-20 08:00:00,0.0040096436961046,-0.0016161712,-0.0014176567,0
2022-01-20 12:00:00,-0.0036758883639286,-0.0014133626,-0.0012122396,0
2022-01-20 16:00:00,-0.0006360794237274,-0.0008055836,-0.000602355,0
2022-01-20 20:00:00,0.0010273119088383,-0.0008545583,-0.0008597543,0
2022-01-21 00:00:00,-0.001511438285067,-3.276119e-05,0.000102526275,0
2022-01-21 04:00:00,-0.0032971979734263,-0.00010555083,3.060323e-05,0
2022-01-21 08:00:00,0.0014019563129433,-7.755724e-05,6.0294362e-05,0
2022-01-21 12:00:00,-0.0016203365006133,-7.755724e-05,-5.3405092e-05,0
2022-01-21 16:00:00,0.0015603708336653,-0.00014130714,-0.0001179748,0
2022-01-21 20:00:00,0.0001471820366437,-4.6489815e-05,6.0294362e-05,0
2022-01-23 20:00:00,0.0009948184187368,0.00011737221,0.00031342535,0
2022-01-24 00:00:00,0.000769678411504,-0.0009607792,-0.00075790856,0
2022-01-24 04:00:00,0.0001305796978718,-0.00056137104,-0.00053680484,0
2022-01-24 08:00:00,-0.0020313554487546,-0.0009607792,-0.00079711823,0
2022-01-24 12:00:00,0.0023196585584958,-0.0007468412,-0.0006910539,0
2022-01-24 16:00:00,0.0026777878693022,-0.000518856,-0.00034987784,0
2022-01-24 20:00:00,-0.0007759834079324,-0.0007157738,-0.0005773545,0
2022-01-25 00:00:00,-0.000765720523369,-0.00024238476,-0.00011540805,0
2022-01-25 04:00:00,-0.0017236574287919,-7.690167e-05,-2.8284248e-05,0
2022-01-25 08:00:00,0.0050483828119609,-8.326461e-05,0.00010968678,0
2022-01-25 12:00:00,0.0026064804686139,-1.0474974e-05,6.7910376e-05,0
2022-01-25 16:00:00,-0.0012158726355683,-0.00023029807,-0.00015044963,0
2022-01-25 20:00:00,-0.0013418768157976,-0.0002525567,-0.00020432542,0
2022-01-26 00:00:00,-0.0016820515452461,-0.0008856257,-0.0010311144,1
2022-01-26 04:00:00,-0.0004263811749502,-0.0013976366,-0.0014228094,1
2022-01-26 08:00:00,-0.0049006827940285,-0.0013137175,-0.0013365395,1
2022-01-26 12:00:00,-0.0080529793923622,-0.0011109088,-0.0011311225,1
2022-01-26 16:00:00,0.0013841836187127,-0.000518856,-0.0005212379,1
2022-01-26 20:00:00,-0.0032657883569574,-0.0013404555,-0.0013818624,1
2022-01-27 00:00:00,-0.0027904050293698,-0.0010847951,-0.0010901755,1
2022-01-27 04:00:00,0.0002490263276764,-0.0014133626,-0.0014228094,1
2022-01-27 08:00:00,-0.0082719437020708,-0.0016161712,-0.0016282265,1
2022-01-27 12:00:00,-0.0019502872545921,-0.0011994244,-0.0012030456,1
2022-01-27 16:00:00,0.0023955336445992,-0.0008055836,-0.0007552641,1
2022-01-27 20:00:00,0.0010121976228869,-0.0013404555,-0.0013818624,1
2022-01-28 00:00:00,-0.0017135504833206,-0.00014648566,-7.772601e-05,1
2022-01-28 04:00:00,-0.0057966061828841,9.1629656e-05,4.2111184e-05,1
2022-01-28 08:00:00,-0.001557623546659,-3.648531e-05,4.096982e-05,1
2022-01-28 12:00:00,0.0023358062550732,0.0002546306,0.00029566887,1
2022-01-28 16:00:00,0.0023030047608353,0.0001871431,0.0002453605,1
2022-01-28 20:00:00,-0.0009049177868552,0.00021703055,0.00027410174,1
2022-01-30 20:00:00,-0.0013589139281643,0.00022775462,0.0002552106,0
2022-01-31 00:00:00,0.0010011897654484,0.00012270061,0.00018328756,1
2022-01-31 04:00:00,0.0018989454275072,0.00022743765,0.0002552106,1
2022-01-31 08:00:00,0.0022350139419435,0.00038433002,0.00039547356,1
2022-01-31 12:00:00,0.0012168446836548,8.304247e-05,9.582306e-05,1
2022-01-31 16:00:00,-0.0003431482859711,1.929259e-05,3.125336e-05,1
2022-01-31 20:00:00,-0.0007139254432024,0.00014765946,8.229832e-05,1
2022-02-01 00:00:00,0.0041401210069813,4.3802404e-05,8.486507e-05,1
2022-02-01 04:00:00,0.0011972310548317,8.304247e-05,0.00020229265,1
2022-02-01 08:00:00,-0.0009882633462336,8.304247e-05,0.00020229265,1
2022-02-01 12:00:00,-0.0028178077111409,8.304247e-05,8.85932e-05,1
2022-02-01 16:00:00,0.0007555984087459,-2.8792798e-05,9.1794005e-05,1
2022-02-01 20:00:00,-0.0016897736056043,-5.850846e-05,3.6950925e-05,1
2022-02-02 00:00:00,-0.0005342064768249,-1.6786249e-05,0.00013365605,1
2022-02-02 04:00:00,0.0034228759098967,-1.6786249e-05,0.00013365605,1
2022-02-02 08:00:00,0.0031568689721933,0.00015583211,0.0002742157,1
2022-02-02 12:00:00,-0.0005492434489519,0.00015583211,0.0002742157,1
2022-02-02 16:00:00,0.0001714981194734,0.00011659204,0.00016398582,1
2022-02-02 20:00:00,-0.0004631124391942,0.00017976425,0.00016398582,1
2022-02-03 00:00:00,-0.0013734455367158,0.00014869684,0.00016398582,1
2022-02-03 04:00:00,-0.000193985023856,-8.9575886e-05,4.938982e-06,1
2022-02-03 08:00:00,-0.0006115762194883,-2.9053837e-05,4.7170895e-05,1
2022-02-03 12:00:00,0.0011158590319702,8.304247e-05,0.00020229265,1
2022-02-03 16:00:00,0.0003378934205525,-2.4161098e-05,9.899282e-05,1
2022-02-03 20:00:00,0.0004263582481572,8.298452e-05,7.1379945e-05,1
2022-02-04 00:00:00,0.0004870440837956,-0.0008856257,-0.0006399905,1
2022-02-04 04:00:00,0.0020065532004193,-0.00071352726,-0.0006809375,1
2022-02-04 08:00:00,-0.0039339785029312,-0.0014303845,-0.001065014,1
2022-02-04 12:00:00,0.0016562595704433,-0.0008443899,-0.00079955725,1
2022-02-04 16:00:00,0.0004371492845862,-0.00032512663,-0.0002615957,1
2022-02-04 20:00:00,0.0013136174684931,-0.00049786206,-0.000494986,1
2022-02-06 20:00:00,-0.0001193484899964,3.4810426e-05,6.9438734e-05,0
2022-02-07 00:00:00,0.0017556378135578,0.00036609994,0.0002873418,0
2022-02-07 04:00:00,0.0003143643000703,0.00017049814,0.00011477022,0
2022-02-07 08:00:00,0.0012652816388218,9.77085e-05,4.284717e-05,0
2022-02-07 12:00:00,0.0035459295016722,0.00023757896,0.00018209021,0
2022-02-07 16:00:00,-0.0001844080780354,0.00022252343,0.00016419744,0
2022-02-07 20:00:00,-4.940079580190207e-05,0.00016586644,0.00010757138,0
2022-02-08 00:00:00,-0.0024841620048895,-8.672362e-05,-8.585704e-05,0
2022-02-08 04:00:00,0.0003851194302939,-0.0001194715,-0.00016347636,0
2022-02-08 08:00:00,0.003561370349374,-8.672362e-05,-0.00013014782,0
2022-02-08 12:00:00,0.0013474403961457,-1.3933992e-05,-5.8224774e-05,0
2022-02-08 16:00:00,-0.0005891448590665,-8.672362e-05,-8.585704e-05,0
2022-02-08 20:00:00,0.0011549665112036,-8.672362e-05,-8.585704e-05,0
2022-02-09 00:00:00,-0.0007223820532954,4.297578e-05,1.3947667e-05,0
2022-02-09 04:00:00,7.116685729621082e-05,-2.9813858e-05,-5.7975383e-05,0
2022-02-09 08:00:00,0.0008590769664827,-5.8435642e-05,-8.585704e-05,0
2022-02-09 12:00:00,0.0026819142099297,-3.785748e-05,-6.530981e-05,0
2022-02-09 16:00:00,-0.0003982818283917,-0.00023440797,-0.00015243361,0
2022-02-09 20:00:00,0.0007854997163697,-1.372011e-06,-1.3933992e-05,0
2022-02-10 00:00:00,0.0003816173863216,-0.00027043765,-0.00031216824,1
2022-02-10 04:00:00,-0.0012948191053307,-0.00048437566,-0.000531932,1
2022-02-10 08:00:00,0.001744940389553,-0.0008852461,-0.00079917966,1
2022-02-10 12:00:00,-0.0032010225194698,-0.00092648546,-0.00079917966,1
2022-02-10 16:00:00,-0.0015862964842833,-0.00046013555,-0.00019074694,1
2022-02-10 20:00:00,-0.0010132639849771,-0.0005929644,-0.00050749286,1
2022-02-11 00:00:00,0.0006683217922253,-0.0007455077,-0.00073983305,0
2022-02-11 04:00:00,0.0006240939891001,-0.0014303845,-0.0012455682,0
2022-02-11 08:00:00,0.0046901199971507,-0.001114548,-0.0011637788,0
2022-02-11 12:00:00,0.0124991274587409,-0.0014303845,-0.0013032288,0
2022-02-11 16:00:00,-0.0005380978800715,-0.00082260545,-0.00074938295,0
2022-02-11 20:00:00,0.0008102651236809,-0.0010537277,-0.0009933052,0
2022-02-13 20:00:00,-0.0034673284078181,-0.0002363824,-0.00017554758,0
2022-02-14 00:00:00,0.0006905451696712,-0.00076771755,-0.0006338148,1
2022-02-14 04:00:00,0.001104958789664,-0.0010550455,-0.00096644857,1
2022-02-14 08:00:00,0.0063205598932827,-0.0012095694,-0.0011269825,1
2022-02-14 12:00:00,-3.74725714203742e-05,-0.0010067609,-0.00080786605,1
2022-02-14 16:00:00,0.0015779851391992,-0.00055417756,-0.00035353494,1
2022-02-14 20:00:00,0.0033935814969353,-0.00093385385,-0.00076691905,1
2022-02-15 00:00:00,-0.0008542470263123,-0.00022994807,-7.989543e-05,1
2022-02-15 04:00:00,-0.0125197681634745,-0.00028327416,-0.00013377119,1
2022-02-15 08:00:00,-0.0024485135493508,-0.00028327416,-0.00013377119,1
2022-02-15 12:00:00,0.0035006664319482,-0.00027037834,-0.00010588953,1
2022-02-15 16:00:00,-0.0007930586744944,-0.0001975887,-3.3966484e-05,1
2022-02-15 20:00:00,-0.000113345456021,-0.00023931093,-0.00010588953,1
2022-02-16 00:00:00,0.0013323460481834,-0.00010489526,-5.7975383e-05,1
2022-02-16 04:00:00,0.0006358793509291,-0.00024209036,-8.1107435e-05,1
2022-02-16 08:00:00,0.0033698694000625,-0.00018876432,-2.723167e-05,1
2022-02-16 12:00:00,0.0041491123192112,-0.0002173861,-7.989543e-05,1
2022-02-16 16:00:00,-0.0002727210032929,-0.0002173861,-7.989543e-05,1
2022-02-16 20:00:00,0.0027025340138385,-0.00023964474,-0.00013377119,1
2022-02-17 00:00:00,0.0006451774808392,-0.0007043028,-0.0005214019,0
2022-02-17 04:00:00,0.0039685378302274,-0.0004791568,-0.00035316334,0
2022-02-17 08:00:00,0.0062083959032719,3.0625823e-05,3.0625823e-05,0
2022-02-17 12:00:00,0.002424182288258,3.0625823e-05,3.0625823e-05,0
2022-02-17 16:00:00,1.5790612270758995e-05,3.0625823e-05,3.0625823e-05,0
2022-02-17 20:00:00,-0.0047166713309218,3.0625823e-05,3.0625823e-05,0
2022-02-18 00:00:00,0.000354258749005,-0.00025412015,3.0625823e-05,0
2022-02-18 04:00:00,-0.0002722922077011,-0.00025412015,3.0625823e-05,0
2022-02-18 08:00:00,0.000362158798165,-0.00025412015,3.0625823e-05,0
2022-02-18 12:00:00,0.0019275429591669,-0.00025412015,3.0625823e-05,0
2022-02-18 16:00:00,0.0012337882338985,3.0625823e-05,3.0625823e-05,0
2022-02-18 20:00:00,0.0036765076023048,-0.00025412015,-0.00031233038,0
2022-02-20 20:00:00,-0.0042299422581713,3.0625823e-05,-2.4482077e-05,0
2022-02-21 00:00:00,-0.0027004063849381,3.0625823e-05,-2.4482077e-05,0
2022-02-21 04:00:00,0.0015398348737283,0.00011725108,6.5211214e-05,0
2022-02-21 08:00:00,0.0004010770026607,9.035338e-05,3.8313512e-05,0
2022-02-21 12:00:00,0.0051233030806696,5.567594e-05,-2.4482077e-05,0
2022-02-21 16:00:00,0.0023253623505138,3.0625823e-05,3.0625823e-05,0
2022-02-21 20:00:00,-0.0005500483919328,3.0625823e-05,-2.4482077e-05,0
2022-02-22 00:00:00,8.383643934791901e-05,3.0625823e-05,-2.4482077e-05,1
2022-02-22 04:00:00,-0.0077847684112287,3.0625823e-05,-2.4482077e-05,1
2022-02-22 08:00:00,0.0021310520160757,0.00011725108,6.5211214e-05,1
2022-02-22 12:00:00,0.0019477298792773,0.00011725108,6.5211214e-05,1
2022-02-22 16:00:00,-0.0017633226190096,9.2200964e-05,0.00012031911,1
2022-02-22 20:00:00,0.0007951960050455,8.257364e-05,2.4156288e-06,1
2022-02-23 00:00:00,-0.0025985773583365,-0.00040617675,-0.0003674383,0
2022-02-23 04:00:00,-3.694529932194057e-05,-0.0004866971,-0.00053441443,0
2022-02-23 08:00:00,0.0066911767579906,-0.0004866971,-0.0005947523,0
2022-02-23 12:00:00,-0.0002097339637234,-0.00042878473,-8.481995e-05,0
2022-02-23 16:00:00,0.0019095767774679,3.0625823e-05,3.0625823e-05,0
2022-02-23 20:00:00,0.009623169273752,-0.0004866971,-0.00053441443,0
2022-02-24 00:00:00,0.0082958125033338,-0.0004915643,-0.00019402678,1
2022-02-24 04:00:00,0.0084314898517809,-0.0004915643,-0.00019402678,1
2022-02-24 08:00:00,-0.0169398595065707,-0.0004915643,-0.00016358121,1
2022-02-24 12:00:00,-0.0214289085329394,-0.00054947665,-0.00094830093,1
2022-02-24 16:00:00,0.0098045272301854,3.0625823e-05,-2.9712048e-05,1
2022-02-24 20:00:00,0.0040622415539336,-0.0004915643,-0.00016358121,1
2022-02-25 00:00:00,-0.0004650645191003,3.0625823e-05,-5.4374374e-05,1
2022-02-25 04:00:00,-0.0076022533760072,3.0625823e-05,-5.4374374e-05,1
2022-02-25 08:00:00,-0.0051004678807881,3.0625823e-05,-5.4374374e-05,1
2022-02-25 12:00:00,0.00074081211208,0.00017441138,6.4012405e-05,1
2022-02-25 16:00:00,-0.0010531759517819,0.00017441138,0.0001490126,1
2022-02-25 20:00:00,0.0113254475061829,-0.00010567127,-0.00016794336,1
2022-02-27 20:00:00,-0.0014303133461931,-0.00010567127,-0.00013805107,0
2022-02-28 00:00:00,-0.0057839859053076,-0.000524086,-0.00086694176,0
2022-02-28 04:00:00,0.0048555455082156,-0.000524086,-0.00086694176,0
2022-02-28 08:00:00,0.0014001983541765,-0.00046617357,-0.00035700935,0
2022-02-28 12:00:00,-0.0009358704054379,-0.000524086,-0.0008066039,0
2022-02-28 16:00:00,-0.0001285211855828,-1.142636e-05,-9.607844e-06,0
2022-02-28 20:00:00,-0.0003253110947179,-0.0004435656,-0.0008066039,0
2022-03-01 00:00:00,0.0010820369047878,-0.00066735054,-0.0010973804,1
2022-03-01 04:00:00,0.0065609740973432,-0.0005868302,-0.0010973804,1
2022-03-01 08:00:00,0.0032859568555754,-0.00046617357,-0.00037299865,1
2022-03-01 12:00:00,0.0071325687338906,-0.00046617357,-0.00037299865,1
2022-03-01 16:00:00,0.0009787569332961,-1.142636e-05,-9.607844e-06,1
2022-03-01 20:00:00,-0.003357519891388,-0.00066735054,-0.00093040423,1
2022-03-02 00:00:00,0.0046181887890845,-0.00029150903,-0.0002966715,1
2022-03-02 04:00:00,-0.0080025704737238,-0.00029150903,-0.0002966715,1
2022-03-02 08:00:00,-0.0012033333782588,-0.00029150903,-0.0002966715,1
2022-03-02 12:00:00,0.0005162621387621,7.51989e-05,2.4977548e-05,1
2022-03-02 16:00:00,0.0004434094263699,5.014878e-05,8.008545e-05,1
2022-03-02 20:00:00,-0.0006846444887994,7.51989e-05,2.4977548e-05,1
2022-03-03 00:00:00,0.0024055950728134,-0.00013211837,-0.0006984485,1
2022-03-03 04:00:00,0.0001749338438823,-0.00015472635,-0.00014104288,1
2022-03-03 08:00:00,-0.0032007441642363,-0.00021263876,-0.0006984485,1
2022-03-03 12:00:00,0.0046637106680851,-0.00021263876,-0.00064334064,1
2022-03-03 16:00:00,-0.0001808802360715,-1.142636e-05,-9.607844e-06,1
2022-03-03 20:00:00,0.0024112847987248,-0.00013211837,-8.593498e-05,1
2022-03-04 00:00:00,-0.0016786635941345,-0.00018609091,-8.593498e-05,1
2022-03-04 04:00:00,0.0051883917692404,-0.00024400334,-8.593498e-05,1
2022-03-04 08:00:00,0.0059249794248785,-0.00018609091,-8.593498e-05,1
2022-03-04 12:00:00,0.0046356313599394,-0.00018609091,-8.593498e-05,1
2022-03-04 16:00:00,0.0014671787489064,-1.142636e-05,-9.607844e-06,1
2022-03-04 20:00:00,0.0094785140737404,-0.00016348294,-8.593498e-05,1
2022-03-06 20:00:00,0.0006786364995889,-1.142636e-05,-9.607844e-06,0
2022-03-07 00:00:00,0.001471309977117,-0.00024400334,-8.593498e-05,0
2022-03-07 04:00:00,-0.0013667906203386,-0.00024400334,-8.593498e-05,0
2022-03-07 08:00:00,-0.0047233070113471,-0.00024400334,-8.593498e-05,0
2022-03-07 12:00:00,0.0075692669393139,-0.00024400334,-0.00064334064,0
2022-03-07 16:00:00,0.0013869259687187,-1.142636e-05,-9.607844e-06,0
2022-03-07 20:00:00,-0.0063797334520827,-0.00024400334,-0.0006984485,0
2022-03-08 00:00:00,0.0150585302388757,-1.142636e-05,-6.471574e-05,0
2022-03-08 04:00:00,-0.0034836895522019,-1.142636e-05,-6.471574e-05,0
2022-03-08 08:00:00,0.0187761580047521,-1.142636e-05,-6.471574e-05,0
2022-03-08 12:00:00,-0.0038361872770766,-1.142636e-05,-6.471574e-05,0
2022-03-08 16:00:00,0.0021504299593185,-1.142636e-05,-9.607844e-06,0
2022-03-08 20:00:00,0.0063945105299513,-1.142636e-05,-6.471574e-05,0
2022-03-09 00:00:00,-0.0053855503603934,-1.142636e-05,-6.471574e-05,1
2022-03-09 04:00:00,-0.016864196781626,-1.142636e-05,-6.471574e-05,1
2022-03-09 08:00:00,-0.007747053764578,-1.142636e-05,-6.471574e-05,1
2022-03-09 12:00:00,-0.0033121287200477,-1.142636e-05,-6.471574e-05,1
2022-03-09 16:00:00,0.0001759189128929,-1.142636e-05,-9.607844e-06,1
2022-03-09 20:00:00,-0.0067978484539637,-1.142636e-05,-6.471574e-05,1
2022-03-10 00:00:00,-0.0005263882599294,-0.00021263876,-0.0006984485,1
2022-03-10 04:00:00,0.0150391770567809,-0.00021263876,-0.0006984485,1
2022-03-10 08:00:00,-0.0050578084702278,-0.00015472635,-0.00014104288,1
2022-03-10 12:00:00,0.000566249444496,-0.00021263876,-0.00064334064,1
2022-03-10 16:00:00,-0.0004930699718067,-1.142636e-05,-9.607844e-06,1
2022-03-10 20:00:00,-0.0021826477699279,-0.00021263876,-8.593498e-05,1
2022-03-11 00:00:00,0.0003063597802702,-0.00024400334,-8.593498e-05,1
2022-03-11 04:00:00,-0.0060167750156276,-0.00024400334,-8.593498e-05,1
2022-03-11 08:00:00,0.0005787718179496,-0.00024400334,-8.593498e-05,1
2022-03-11 12:00:00,0.0024024096153393,-0.000524086,-0.00031789075,1
2022-03-11 16:00:00,0.0014374731942432,-1.142636e-05,-9.607844e-06,1
2022-03-11 20:00:00,-0.0071371981839972,-0.0005868302,-0.00031789075,1
2022-03-13 20:00:00,0.0006886815464506,-6.1098195e-05,-3.3483528e-05,0
2022-03-14 00:00:00,-0.0014133218297467,-8.614831e-05,-3.3483528e-05,0
2022-03-14 04:00:00,-0.0037822148137679,-8.614831e-05,-3.3483528e-05,0
2022-03-14 08:00:00,-0.0053004239067978,-8.614831e-05,-3.3483528e-05,0
2022-03-14 12:00:00,-0.001189550117749,-8.614831e-05,-3.3483528e-05,0
2022-03-14 16:00:00,-0.0002356209750447,0.00019393435,0.00019847223,0
2022-03-14 20:00:00,-0.0051205177125832,-0.00024285613,-0.00019133353,0
2022-03-15 00:00:00,-0.0066800446580987,-8.614831e-05,-3.3483528e-05,1
2022-03-15 04:00:00,-0.0014182037670274,-8.614831e-05,-3.3483528e-05,1
2022-03-15 08:00:00,-0.0007301161811383,-8.614831e-05,-3.3483528e-05,1
2022-03-15 12:00:00,-0.0043992317901525,-8.614831e-05,-3.3483528e-05,1
2022-03-15 16:00:00,0.0006702446330775,0.00019393435,0.00019847223,1
2022-03-15 20:00:00,4.431941157054824e-05,-8.614831e-05,-3.3483528e-05,1
2022-03-16 00:00:00,-0.0009833096383812,-1.9046014e-05,6.7501387e-06,1
2022-03-16 04:00:00,0.004397813548659,-1.9046014e-05,6.7501387e-06,1
2022-03-16 08:00:00,-0.0067360755383391,-1.9046014e-05,6.7501387e-06,1
2022-03-16 12:00:00,0.008475275934372,-1.9046014e-05,6.7501387e-06,1
2022-03-16 16:00:00,-0.000492898893589,0.00023598653,0.0002387059,1
2022-03-16 20:00:00,0.0048302945026514,-1.9046014e-05,6.7501387e-06,1
2022-03-17 00:00:00,-0.000433927338445,-0.00014772345,-0.00012317683,0
2022-03-17 04:00:00,0.0039912225576769,-0.00014772345,-0.00012317683,0
2022-03-17 08:00:00,0.0025826984960485,-0.00014772345,-0.00012317683,0
2022-03-17 12:00:00,-0.0056030110902871,-0.00029150903,-0.0002415636,0
2022-03-17 16:00:00,0.0033547688461054,-1.142636e-05,-9.607844e-06,0
2022-03-17 20:00:00,-0.0045220411462249,-0.00029150903,-0.0002415636,0
2022-03-18 00:00:00,-0.00042386067404,-0.0008088319,-0.0002415636,0
2022-03-18 04:00:00,0.0029142867296174,-0.0007283116,-0.0002415636,0
2022-03-18 08:00:00,-0.003897093891972,-0.0007509196,-0.0002415636,0
2022-03-18 12:00:00,-0.0064014822033002,-0.0008088319,-0.0002415636,0
2022-03-18 16:00:00,0.0006456389915298,-1.142636e-05,-9.607844e-06,0
2022-03-18 20:00:00,-0.0011770417823338,-0.0007283116,-0.0002415636,0
2022-03-20 20:00:00,0.0038281182159349,-6.1098195e-05,-3.3483528e-05,0
2022-03-21 00:00:00,-0.0007166567957049,-0.0004241214,-0.00020132994,1
2022-03-21 04:00:00,0.000153241539354,-0.00048203382,-0.00020132994,1
2022-03-21 08:00:00,0.0050242028029297,-0.00040151342,-0.00020132994,1
2022-03-21 12:00:00,4.031113998895541e-05,-0.0004241214,-0.00020132994,1
2022-03-21 16:00:00,0.0002583661558843,3.0625823e-05,3.0625823e-05,1
2022-03-21 20:00:00,0.0005526793985589,-0.00040151342,-0.00020132994,1
2022-03-22 00:00:00,-0.0016537830430081,-1.9046014e-05,6.7501387e-06,0
2022-03-22 04:00:00,-0.0029889070168582,-4.5943714e-05,-2.0147552e-05,0
2022-03-22 08:00:00,-0.0050761847132693,-1.9046014e-05,6.7501387e-06,0
2022-03-22 12:00:00,0.0019274071721544,-1.9046014e-05,6.7501387e-06,0
2022-03-22 16:00:00,-0.0010335659906874,0.00023598653,0.0002387059,0
2022-03-22 20:00:00,0.0011324407440364,-0.00017575383,-0.00020620775,0
2022-03-23 00:00:00,-0.0006558783591217,-0.00048203382,-0.000599394,1
2022-03-23 04:00:00,0.005253150785218,-0.00040151342,-0.000599394,1
2022-03-23 08:00:00,-0.000660643864198,-0.0004241214,-0.00025643784,1
2022-03-23 12:00:00,0.0089552814185991,-0.00048203382,-0.000599394,1
2022-03-23 16:00:00,-0.0003519479584941,3.0625823e-05,3.0625823e-05,1
2022-03-23 20:00:00,-0.0037248727072029,-0.00040151342,-0.000599394,1
2022-03-24 00:00:00,0.0026039796598003,-0.00038788962,-0.000599394,0
2022-03-24 04:00:00,0.0064459348566307,-0.00032997725,-0.00025643784,0
2022-03-24 08:00:00,0.0033266726858744,-0.00032997725,-0.00025643784,0
2022-03-24 12:00:00,-0.0007364354159197,-0.00032997725,-0.00025643784,0
2022-03-24 16:00:00,-0.0011615608866811,3.0625823e-05,3.0625823e-05,0
2022-03-24 20:00:00,0.0008092051863337,-0.00030736928,-0.0007663702,0
2022-03-25 00:00:00,-0.0031026165714918,-0.00024945685,-0.00025643784,0
2022-03-25 04:00:00,-0.0008132567951995,-0.00024945685,-0.00025643784,0
2022-03-25 08:00:00,0.0020101866421242,-0.00024945685,-0.00025643784,0
2022-03-25 12:00:00,-0.0014010775246862,-0.00024945685,-0.00025643784,0
2022-03-25 16:00:00,0.0017484863691223,3.0625823e-05,3.0625823e-05,0
2022-03-25 20:00:00,-0.0003193051130507,-0.00024945685,-0.00025643784,0
2022-03-27 20:00:00,-0.0064410339555018,-0.00019750903,-0.00022954014,0
2022-03-28 00:00:00,-0.005851497399363,-0.00024945685,-0.0007663702,0
2022-03-28 04:00:00,-0.0015971132149885,-0.00024945685,-0.0007663702,0
2022-03-28 08:00:00,0.0033672625583578,-0.00024945685,-0.0007663702,0
2022-03-28 12:00:00,-0.0091036901632067,-0.00024945685,-0.00025643784,0
2022-03-28 16:00:00,0.0025449239407628,3.0625823e-05,3.0625823e-05,0
2022-03-28 20:00:00,0.0005949626842926,-0.00024945685,-0.00025643784,0
2022-03-29 00:00:00,-0.0030799622495995,-1.9046014e-05,-4.8357764e-05,1
2022-03-29 04:00:00,-0.0058608957623266,-1.9046014e-05,-4.8357764e-05,1
2022-03-29 08:00:00,0.0038031750786431,-1.9046014e-05,-4.8357764e-05,1
2022-03-29 12:00:00,0.00214369286366,-1.9046014e-05,-4.8357764e-05,1
2022-03-29 16:00:00,-0.0015851599011771,0.00023598653,0.0002387059,1
2022-03-29 20:00:00,0.0037736571943519,-0.00017575383,-0.00020620775,1
2022-03-30 00:00:00,-0.0013916525477106,-1.9046014e-05,-4.8357764e-05,1
2022-03-30 04:00:00,0.0015112182850954,-1.9046014e-05,-4.8357764e-05,1
2022-03-30 08:00:00,0.0068588404900186,0.0003176097,0.0002470338,1
2022-03-30 12:00:00,-0.0014879548175174,0.00024733567,0.0002470338,1
2022-03-30 16:00:00,-7.497296452563591e-05,0.00018040714,7.832063e-05,1
2022-03-30 20:00:00,-0.0046541410428492,0.00029317458,0.0002470338,1
2022-03-31 00:00:00,0.0032316925620885,-0.00024212693,-0.00047758612,1
2022-03-31 04:00:00,-0.0002024843437583,-0.00024212693,-0.00047758612,1
2022-03-31 08:00:00,0.0069371802951911,-0.00024212693,-0.00047758612,1
2022-03-31 12:00:00,-0.0040307246810615,-0.00024212693,-0.0002462276,1
2022-03-31 16:00:00,0.0001223821769702,-0.00011568956,-0.0002462276,1
2022-03-31 20:00:00,0.0007112757634063,-0.00024212693,-0.00047758612,1
2022-04-01 00:00:00,-0.0038566512658527,-7.985338e-05,-0.0004637076,1
2022-04-01 04:00:00,-0.0010406362086482,-0.00012939516,-0.00028964726,1
2022-04-01 08:00:00,-0.0014357608560011,-0.00012939516,-0.00019841974,1
2022-04-01 12:00:00,-0.0017644429653926,-0.00012939516,0.0001669667,1
2022-04-01 16:00:00,0.0012242668340672,0.00016925794,0.00031140892,1
2022-04-01 20:00:00,-0.0001039134858817,-0.00010428849,0.0001669667,1
2022-04-03 20:00:00,-0.0029791112337718,-0.00013973072,0.00019154238,0
2022-04-04 00:00:00,0.0056566307120488,-5.925077e-05,8.324847e-05,0
2022-04-04 04:00:00,-0.000295420517704,-5.925077e-05,8.324847e-05,0
2022-04-04 08:00:00,0.0022471477422897,-5.925077e-05,8.324847e-05,0
2022-04-04 12:00:00,-0.0006260014286875,-5.925077e-05,8.324847e-05,0
2022-04-04 16:00:00,-0.0004503425008416,0.00014482283,0.00017738093,0
2022-04-04 20:00:00,-0.0015233495073704,-9.708976e-06,-0.00014811,0
2022-04-05 00:00:00,-0.0005057052738206,0.00037559474,9.3304465e-05,1
2022-04-05 04:00:00,8.300507425174198e-05,0.00037559474,9.3304465e-05,1
2022-04-05 08:00:00,-0.0035884699335163,0.00037559474,9.3304465e-05,1
2022-04-05 12:00:00,-0.0002134790691881,0.00037559474,9.3304465e-05,1
2022-04-05 16:00:00,8.331432730076682e-05,0.00037559474,0.00032466295,1
2022-04-05 20:00:00,0.0016908215331945,0.00037559474,9.3304465e-05,1
2022-04-06 00:00:00,-0.0010922039575014,-0.00024212693,-0.00012982392,1
