datetime_utc,actual,pred_base,pred_augmented,shift_detected
2020-03-09 16:00:00,0.0044700207935132,-0.00011897464,-0.00020934296,1
2020-03-09 20:00:00,0.0049819295644454,-0.0002544112,-0.00020934296,1
2020-03-10 00:00:00,0.0018959309570267,0.00022087134,0.00020089923,0
2020-03-10 04:00:00,0.0056516633183317,0.00018855053,0.00016857842,0
2020-03-10 08:00:00,-0.0174767328110881,0.00018855053,0.00016857842,0
2020-03-10 12:00:00,0.0150186203566728,0.0004433188,0.0004233467,0
2020-03-10 16:00:00,-0.0041890197197413,0.0004433188,0.0004233467,0
2020-03-10 20:00:00,-0.0018534728374468,0.0003773501,0.00037921505,0
2020-03-11 00:00:00,0.0012557155164929,-0.00017750087,-0.00013411739,1
2020-03-11 04:00:00,-0.0012704980287809,-4.4867666e-05,-0.00013411739,1
2020-03-11 08:00:00,-0.0017014481205371,-0.00017750087,-0.00013411739,1
2020-03-11 12:00:00,-0.0073195617028224,-0.00017750087,-0.00013411739,1
2020-03-11 16:00:00,-0.0007610350443413,7.995668e-06,7.995668e-06,1
2020-03-11 20:00:00,-0.0107459330186572,-4.4867666e-05,-0.00013411739,1
2020-03-12 00:00:00,0.0023737318280238,7.995668e-06,7.995668e-06,0
2020-03-12 04:00:00,-0.0061001578305358,-0.00017750087,-0.00020934296,0
2020-03-12 08:00:00,0.0034245961567947,7.995668e-06,7.995668e-06,0
2020-03-12 12:00:00,0.0013047595399622,-0.00017750087,-0.00020934296,0
2020-03-12 16:00:00,-0.0083709098074338,-0.00017750087,-0.00020934296,0
2020-03-12 20:00:00,0.00123050762566,7.995668e-06,7.995668e-06,0
2020-03-13 00:00:00,0.010278421033868,0.00022087134,0.00020089923,0
2020-03-13 04:00:00,0.0053651976165749,0.00018855053,0.00016857842,0
2020-03-13 08:00:00,-0.0067711970286544,0.00018855053,0.00016857842,0
2020-03-13 12:00:00,0.0061208148127445,0.00018855053,0.00016857842,0
2020-03-13 16:00:00,-0.009014213256761,0.00018855053,0.00016857842,0
2020-03-13 20:00:00,-0.0037573139749679,0.00015490263,0.00015676758,0
2020-03-15 20:00:00,-0.0007652877969135,6.9114765e-05,7.09797e-05,1
2020-03-16 00:00:00,-0.006349420799874,-0.00017750087,-0.00020934296,1
2020-03-16 04:00:00,-0.005745317623325,7.995668e-06,7.995668e-06,1
2020-03-16 08:00:00,-0.0046370965560854,7.995668e-06,7.995668e-06,1
2020-03-16 12:00:00,8.478332085931341e-05,7.995668e-06,7.995668e-06,1
2020-03-16 16:00:00,0.0039997591936624,-0.00017750087,-0.00020934296,1
2020-03-16 20:00:00,0.002530035926719,-0.00017750087,-0.00020934296,1
2020-03-17 00:00:00,-0.0019698096727578,0.00012743143,0.00010559439,0
2020-03-17 04:00:00,-0.0082508528207755,0.00015975225,0.0001379152,0
2020-03-17 08:00:00,-0.0016800675978718,0.0003821997,0.00036036267,0
2020-03-17 12:00:00,0.0081263301275397,0.0003821997,0.00036036267,0
2020-03-17 16:00:00,0.0001229690888004,0.00015975225,0.0001379152,0
2020-03-17 20:00:00,-0.0025315982202883,9.378354e-05,9.378354e-05,0
2020-03-18 00:00:00,-0.0043935410825796,-0.00012463756,-0.00020934296,0
2020-03-18 04:00:00,-0.0106505233088977,7.995668e-06,7.995668e-06,0
2020-03-18 08:00:00,-0.002458927768737,7.995668e-06,7.995668e-06,0
2020-03-18 12:00:00,-0.0191086600101965,-0.00012463756,-0.00019590041,0
2020-03-18 16:00:00,0.0051097183655871,7.995668e-06,7.995668e-06,0
2020-03-18 20:00:00,-0.0005487797741386,-0.00012463756,-0.00019590041,0
2020-03-19 00:00:00,-0.0025968661037804,0.00015975225,0.0001379152,1
2020-03-19 04:00:00,0.0115070045296331,0.00015975225,0.0001379152,1
2020-03-19 08:00:00,0.0120852601420957,0.00015975225,0.0001379152,1
2020-03-19 12:00:00,-0.0048103295992086,0.00015975225,0.0001379152,1
2020-03-19 16:00:00,0.0010483739430056,0.00015975225,0.0001379152,1
2020-03-19 20:00:00,0.0013987273082593,9.378354e-05,9.378354e-05,1
2020-03-20 00:00:00,0.0099995782969592,-0.00012463756,-0.00019590041,0
2020-03-20 04:00:00,-6.95810832508513e-05,-0.00012463756,-0.00019590041,0
2020-03-20 08:00:00,0.0102380390671325,-0.00017750087,-0.00020934296,0
2020-03-20 12:00:00,-0.0153461219350404,-4.4867666e-05,-0.00020934296,0
2020-03-20 16:00:00,0.0026076848304273,7.995668e-06,7.995668e-06,0
2020-03-20 20:00:00,-0.006134201557784,-0.00017750087,-0.00020934296,0
2020-03-22 20:00:00,0.0015662808714418,7.995668e-06,7.995668e-06,0
2020-03-23 00:00:00,-0.0003192910209004,7.995668e-06,-0.00019590041,0
2020-03-23 04:00:00,-0.0061956953471146,-0.00012463756,-0.00019590041,0
2020-03-23 08:00:00,0.002653299982233,7.995668e-06,7.995668e-06,0
2020-03-23 12:00:00,-0.0019325340589252,-0.00012463756,-0.00019590041,0
2020-03-23 16:00:00,0.0061678950718774,-6.6111315e-05,-0.00019590041,0
2020-03-23 20:00:00,-0.0018151865160193,-0.00012463756,-0.00019590041,0
2020-03-24 00:00:00,0.0034095188092056,0.0004186059,0.00039634487,1
2020-03-24 04:00:00,0.0118733120633949,0.0004186059,0.00039634487,1
2020-03-24 08:00:00,0.0083127651025557,0.00019615843,0.00017389741,1
2020-03-24 12:00:00,-0.0026767039923187,0.00016383761,0.0001415766,1
2020-03-24 16:00:00,0.0002672296320118,0.00012743143,0.00010559439,1
2020-03-24 20:00:00,0.0009080469603457,9.786891e-05,9.7444936e-05,1
2020-03-25 00:00:00,0.0063030290520239,0.00012743143,0.00010559439,1
2020-03-25 04:00:00,0.0019535397072026,7.396437e-05,5.212732e-05,1
2020-03-25 08:00:00,-0.0091111783615027,0.00012743143,0.00010559439,1
2020-03-25 12:00:00,0.0077562210170245,0.00012743143,0.00010559439,1
2020-03-25 16:00:00,-0.0054763443170281,0.00012743143,0.00010559439,1
2020-03-25 20:00:00,-0.0002513701591153,9.786891e-05,9.7444936e-05,1
2020-03-26 00:00:00,0.0043481634451596,0.00016383761,0.0001415766,1
2020-03-26 04:00:00,-0.0042872194222259,0.00016383761,0.0001415766,1
2020-03-26 08:00:00,0.0117760231571578,0.00019615843,0.00017389741,1
2020-03-26 12:00:00,0.0069024259880127,0.00016383761,0.0001415766,1
2020-03-26 16:00:00,-0.0052475063628476,7.396437e-05,5.212732e-05,1
2020-03-26 20:00:00,0.0012469016863785,9.786891e-05,9.7444936e-05,1
2020-03-27 00:00:00,-0.0026609354526368,-0.00017750087,-0.00020934296,0
2020-03-27 04:00:00,0.000850164253275,-0.00017750087,-0.00020934296,0
2020-03-27 08:00:00,0.0051382370791163,-0.00017750087,-0.00020934296,0
2020-03-27 12:00:00,0.0061907232741703,-4.4867666e-05,-0.00020934296,0
2020-03-27 16:00:00,-0.0003718522748145,-0.00017750087,-0.00020934296,0
2020-03-27 20:00:00,-0.0048766035051694,-0.00017750087,-0.00020934296,0
2020-03-29 20:00:00,-0.006840351587213,6.9114765e-05,7.09797e-05,0
2020-03-30 00:00:00,0.0038234644758819,0.00012743143,0.00010559439,0
2020-03-30 04:00:00,0.0060396045573805,0.00012743143,0.00010559439,0
2020-03-30 08:00:00,-0.0021560173521968,0.00012743143,0.00010559439,0
2020-03-30 12:00:00,-0.0007545845100425,0.00012743143,0.00010559439,0
2020-03-30 16:00:00,-0.0010618649438239,0.00011792875,9.76165e-05,0
2020-03-30 20:00:00,0.0008824739756782,6.1462735e-05,6.1462735e-05,0
2020-03-31 00:00:00,-0.0018181483095315,-4.4867666e-05,-0.00020934296,0
2020-03-31 04:00:00,0.0040955178504462,-0.00017750087,-0.00020934296,0
2020-03-31 08:00:00,-0.0014106111627818,-0.00017750087,-0.00020934296,0
2020-03-31 12:00:00,-0.0018165716654041,-0.00017750087,-0.00020934296,0
2020-03-31 16:00:00,-0.0020972690767715,-0.00017750087,-0.00020934296,0
2020-03-31 20:00:00,0.0003598443711941,-0.00018124796,-0.00027538213,0
2020-04-01 00:00:00,-0.0032282310318027,-0.00023977419,-0.00027538213,0
2020-04-01 04:00:00,0.00109726596408,-0.00023977419,-0.00027538213,0
2020-04-01 08:00:00,-0.0036873753081585,-0.00018124796,-0.00027538213,0
2020-04-01 12:00:00,0.0010925792359047,-5.4277647e-05,-5.804347e-05,0
2020-04-01 16:00:00,0.0003162483931572,-0.00023977419,-0.00027538213,0
2020-04-01 20:00:00,0.001602293201316,-0.00023977419,-0.00027538213,0
2020-04-02 00:00:00,0.0004734261487288,4.0316474e-05,4.0316474e-05,0
2020-04-02 04:00:00,0.0021164029063774,4.0316474e-05,3.233859e-05,0
2020-04-02 08:00:00,0.0006670139383404,4.0316474e-05,4.0316474e-05,0
2020-04-02 12:00:00,0.00211052646896,4.0316474e-05,4.0316474e-05,0
2020-04-02 16:00:00,0.0007398744045779,4.0316474e-05,4.0316474e-05,0
2020-04-02 20:00:00,-0.002049073773139,4.0316474e-05,3.233859e-05,0
2020-04-03 00:00:00,-0.00023209412644,-0.00023977419,-0.00027538213,0
2020-04-03 04:00:00,-0.0017311739206697,-0.00023977419,-0.00027538213,0
2020-04-03 08:00:00,-0.0049778655902542,-0.00023977419,-0.00027538213,0
2020-04-03 12:00:00,0.0021385550319092,-5.4277647e-05,-5.804347e-05,0
2020-04-03 16:00:00,0.0009172726070396,-0.00010714098,-0.00027538213,0
2020-04-03 20:00:00,-0.0019709183183407,-0.00023977419,-0.00027538213,0
2020-04-05 20:00:00,0.0028723336012761,-0.00017750087,-0.00020934296,0
2020-04-06 00:00:00,0.0092747919245727,4.0316474e-05,4.0316474e-05,0
2020-04-06 04:00:00,-0.0023684339196163,7.995668e-06,7.995668e-06,0
2020-04-06 08:00:00,0.0002758610423421,7.995668e-06,7.995668e-06,0
2020-04-06 12:00:00,-0.0036968894912361,7.995668e-06,7.995668e-06,0
2020-04-06 16:00:00,-0.0014301387275834,4.0316474e-05,4.0316474e-05,0
2020-04-06 20:00:00,-0.0005546353414904,7.995668e-06,7.995668e-06,0
2020-04-07 00:00:00,0.0072087055303863,-8.256846e-05,-0.00017336076,1
2020-04-07 04:00:00,0.0013686303190367,-0.00014109469,-0.00017336076,1
2020-04-07 08:00:00,-0.0003048043885692,-0.00014109469,-0.00017336076,1
2020-04-07 12:00:00,-0.0019425213477909,-8.461488e-06,-0.00017336076,1
2020-04-07 16:00:00,-0.0013642516065962,-0.00017750087,-0.00020934296,1
2020-04-07 20:00:00,-0.0004700913780032,-8.256846e-05,-0.00017336076,1
2020-04-08 00:00:00,0.0003805671989547,7.995668e-06,1.778244e-08,0
2020-04-08 04:00:00,0.0040058130331678,7.995668e-06,7.995668e-06,0
2020-04-08 08:00:00,0.0008838811124078,4.0316474e-05,4.0316474e-05,0
2020-04-08 12:00:00,-8.90954584179935e-05,4.0316474e-05,4.0316474e-05,0
2020-04-08 16:00:00,0.0021212848398385,7.995668e-06,1.778244e-08,0
2020-04-08 20:00:00,0.0006666074373589,7.995668e-06,1.778244e-08,0
2020-04-09 00:00:00,0.0003627439770605,0.00019615843,0.00017389741,0
2020-04-09 04:00:00,0.0003626124415798,0.00019615843,0.00017389741,0
2020-04-09 08:00:00,-0.001369736447381,0.00019615843,0.00017389741,0
2020-04-09 12:00:00,0.0015029080021338,0.0004186059,0.00039634487,0
2020-04-09 16:00:00,-8.138050941290864e-05,0.0003821997,0.00036036267,0
2020-04-09 20:00:00,-0.0006216696470198,0.0003526372,0.00035221322,0
2020-04-10 00:00:00,0.0008288070094221,-0.00018700356,-0.00021732085,0
2020-04-10 04:00:00,0.0011754314040245,-0.00018700356,-0.00021732085,0
2020-04-10 08:00:00,-0.0005099231900136,-0.00018700356,-0.00021732085,0
2020-04-10 12:00:00,-0.0010650258387917,-0.00018700356,-0.00021732085,0
2020-04-10 16:00:00,-0.0030979739734143,-0.00018700356,-0.00021732085,0
2020-04-10 20:00:00,0.0019429145371417,-0.00017750087,-0.00020934296,0
2020-04-12 20:00:00,-0.0019577604734379,-5.4370354e-05,-0.00021732085,0
2020-04-13 00:00:00,0.0015131513516269,-0.00023977419,-0.00027538213,0
2020-04-13 04:00:00,-0.0010604494184282,-0.00023977419,-0.00027538213,0
2020-04-13 08:00:00,-0.0008907562366623,-0.00018124796,-0.00027538213,0
2020-04-13 12:00:00,0.0007052474411586,-0.0002203843,-0.00027538213,0
2020-04-13 16:00:00,-6.679159170567403e-05,-0.0002203843,-0.00027538213,0
2020-04-13 20:00:00,0.0034154885822176,-0.00016185807,-0.00027538213,0
2020-04-14 00:00:00,0.0002736231043712,0.00019615843,0.00017389741,1
2020-04-14 04:00:00,-0.0032365004459417,0.00019615843,0.00017389741,1
2020-04-14 08:00:00,0.0020527268819381,0.00031398985,0.00029172882,1
2020-04-14 12:00:00,0.0013020738842918,0.0004186059,0.00039634487,1
2020-04-14 16:00:00,-0.000295777045421,0.0003821997,0.00036036267,1
2020-04-14 20:00:00,-0.001406136908172,0.0003526372,0.00035221322,1
2020-04-15 00:00:00,-0.0044311409749342,-1.1394215e-05,-1.39782105e-05,0
2020-04-15 04:00:00,-0.0027114014585056,-5.4277647e-05,-5.804347e-05,0
2020-04-15 08:00:00,0.0033658030762195,-0.00017750087,-0.00020934296,0
2020-04-15 12:00:00,0.0017751374079262,-0.00023977419,-0.00027538213,0
2020-04-15 16:00:00,-0.0003414134550063,-0.00023977419,-0.00027538213,0
2020-04-15 20:00:00,-0.0008763331220599,-0.00023977419,-0.00027538213,0
2020-04-16 00:00:00,0.0006387593431482,0.00037269702,0.00035238478,0
2020-04-16 04:00:00,-0.0019918992798776,0.00037269702,0.00035238478,0
2020-04-16 08:00:00,-0.0036671304092835,0.00037269702,0.00035238478,0
2020-04-16 12:00:00,0.001410305911913,0.0003821997,0.00036036267,0
2020-04-16 16:00:00,0.0049241763004328,0.0005669035,0.0005871772,0
2020-04-16 20:00:00,-0.000927936521496,0.0005907631,0.000648154,0
2020-04-17 00:00:00,-0.0040857239030214,0.00022945751,0.00020014112,0
2020-04-17 04:00:00,0.0021826181448994,0.0008674049,0.0007903413,0
2020-04-17 08:00:00,4.4645514621317786e-05,0.0010020406,0.0009790193,0
2020-04-17 12:00:00,0.0004686576021326,0.00085016794,0.0008264393,0
2020-04-17 16:00:00,-0.0002082651520424,0.0006569805,0.0005906435,0
2020-04-17 20:00:00,0.0001487652487121,0.00015255692,0.00012319835,0
2020-04-19 20:00:00,0.0003792512436192,-0.00024253878,-0.00025539604,0
2020-04-20 00:00:00,-0.0019647395226907,-0.00044199303,-0.0004254179,1
2020-04-20 04:00:00,-0.0011478832506682,-0.000539683,-0.0005231079,1
2020-04-20 08:00:00,0.001177680850474,-0.00053344114,-0.00056422694,1
2020-04-20 12:00:00,-0.0021402346020826,-0.00053344114,-0.00056422694,1
2020-04-20 16:00:00,-8.958700397192611e-05,-0.0003448668,-0.00032647117,1
2020-04-20 20:00:00,-0.0039872729569094,-0.00044199303,-0.0004254179,1
2020-04-21 00:00:00,-0.0020259022190844,-0.0002590775,-0.0002590775,0
2020-04-21 04:00:00,-0.0077209398309803,-0.00028549109,-0.0003457092,0
2020-04-21 08:00:00,-0.0005527016271258,-0.00036292145,-0.000385954,0
2020-04-21 12:00:00,0.0040661830177926,-0.00046124574,-0.00054432685,0
2020-04-21 16:00:00,-0.00061113858526,-0.00037093254,-0.00045401364,0
2020-04-21 20:00:00,-0.0011478369821609,-0.0006269577,-0.00068060646,0
2020-04-22 00:00:00,0.003010266595509,0.00044816095,0.00040386224,0
2020-04-22 04:00:00,0.0029711891938089,0.0006785716,0.00060683157,0
2020-04-22 08:00:00,-0.0016010887814954,0.0006785716,0.00060683157,0
2020-04-22 12:00:00,-0.0018221936114902,0.00052424823,0.000638011,0
2020-04-22 16:00:00,0.001318034286468,0.00046277206,0.00042967856,0
2020-04-22 20:00:00,-0.0001806562342605,0.00019982015,0.00033820813,0
2020-04-23 00:00:00,-0.0018988635133434,-0.00048413695,-0.0005374278,1
2020-04-23 04:00:00,0.001266309555733,-0.00030263298,-0.00032370735,1
2020-04-23 08:00:00,0.0031287395503368,-0.00040032298,-0.00042139733,1
2020-04-23 12:00:00,-0.0019317431903751,-0.00033631222,-0.00038939988,1
2020-04-23 16:00:00,0.0004062013460496,-0.00040032298,-0.00045257682,1
2020-04-23 20:00:00,0.0002932650573146,-0.00038644698,-0.00040855835,1
2020-04-24 00:00:00,-0.0024314336729144,8.390301e-05,0.000112121605,0
2020-04-24 04:00:00,0.0013256008569144,0.0010325448,0.0010587843,0
2020-04-24 08:00:00,-0.0027737178040481,0.0007930884,0.0007830749,0
2020-04-24 12:00:00,0.002397305311743,0.00055258983,0.00050950557,0
2020-04-24 16:00:00,0.0006774405052346,0.0005974077,0.0005559977,0
2020-04-24 20:00:00,0.0004062441282124,0.00010534707,4.083585e-05,0
2020-04-26 20:00:00,0.0014581096766731,-0.00014484882,-0.00015770605,1
2020-04-27 00:00:00,0.0009158678487462,0.00067138264,0.0007406366,0
2020-04-27 04:00:00,-0.0005704421080903,0.00022823697,0.00022755534,0
2020-04-27 08:00:00,-0.000157679557923,0.00022823697,0.00022755534,0
2020-04-27 12:00:00,0.0009231982341849,4.083585e-05,4.083585e-05,0
2020-04-27 16:00:00,-0.0001950765681714,0.00015569082,0.00015569082,0
2020-04-27 20:00:00,-0.000532903020511,4.083585e-05,4.083585e-05,0
2020-04-28 00:00:00,0.0023396559681724,-0.00039463214,-0.0004254179,0
2020-04-28 04:00:00,-0.0018367681053182,-0.00045709073,-0.0005231079,0
2020-04-28 08:00:00,-0.0029308124293709,-0.0004271002,-0.00049286487,0
2020-04-28 12:00:00,8.278176849156774e-05,-7.227768e-05,-0.00014508712,0
2020-04-28 16:00:00,-0.0010691644971676,-0.00010959546,-0.00017370691,0
2020-04-28 20:00:00,0.0011067903084787,-0.00045671128,-0.0005231079,0
2020-04-29 00:00:00,-0.0023656524484249,0.0001490541,0.00015437783,0
2020-04-29 04:00:00,-0.0044450565320113,0.00046133605,0.00038686916,0
2020-04-29 08:00:00,0.0043696252536418,0.00081408804,0.0007086732,0
2020-04-29 12:00:00,0.0019066644810045,0.00077847723,0.0007086732,0
2020-04-29 16:00:00,0.000903077297056,0.0007699272,0.0005939771,0
2020-04-29 20:00:00,-0.0012118157265235,0.0008312513,0.00072348485,0
2020-04-30 00:00:00,0.000820582358356,-0.00028823013,-0.00035462674,0
2020-04-30 04:00:00,0.0031856013836662,-0.00028823013,-0.00035462674,0
2020-04-30 08:00:00,0.0110110102483309,-0.0002938504,-0.00032438376,0
2020-04-30 12:00:00,0.0027783043553999,-0.00029333256,-0.0003451608,0
2020-04-30 16:00:00,-0.0014882112008042,-0.00039102254,-0.00044285078,0
2020-04-30 20:00:00,-0.0029087691640309,-0.00066807674,-0.0007217255,0
2020-05-01 00:00:00,-0.0022169329121458,-0.00048724696,-0.0005125725,0
2020-05-01 04:00:00,-0.0041644337454952,-0.00054576766,-0.0005992042,0
2020-05-01 08:00:00,-0.0013246075822931,-0.00045725642,-0.00048232952,0
2020-05-01 12:00:00,0.0008982305463351,-0.0005568961,-0.0006100803,0
2020-05-01 16:00:00,-0.0008907419570729,-0.00027984186,-0.0003312055,0
2020-05-01 20:00:00,-0.0045709647447572,-0.0006269577,-0.00068060646,0
2020-05-03 20:00:00,0.0005866117325105,-0.00022582783,-0.00032482608,0
2020-05-04 00:00:00,-0.0005113858668135,-0.00013653541,-9.2176415e-05,0
2020-05-04 04:00:00,-0.000647127454014,0.000493744,0.00051347783,0
2020-05-04 08:00:00,-0.0007304024691545,0.00045305197,0.00044136358,0
2020-05-04 12:00:00,0.0002334856021544,0.0003200477,0.00051204104,0
2020-05-04 16:00:00,-0.0001129700969356,-0.00017863866,-5.0005718e-05,0
2020-05-04 20:00:00,0.000730314481769,-0.00017201294,-3.430025e-05,0
2020-05-05 00:00:00,0.0009027444041095,-0.00013653541,3.2356777e-05,0
2020-05-05 04:00:00,-0.0009629563501776,-0.00013653541,3.2356777e-05,0
2020-05-05 08:00:00,-0.0021247907691912,0.000493744,0.000638011,0
2020-05-05 12:00:00,-0.0007168161598106,0.00045305197,0.0005970762,0
2020-05-05 16:00:00,-0.0002340196662689,-0.00017863866,-5.0005718e-05,0
2020-05-05 20:00:00,-0.0017682401554398,0.00016931596,0.00033820813,0
2020-05-06 00:00:00,-0.000786889255681,-0.0007812811,-0.00068060646,1
2020-05-06 04:00:00,-0.0050994965492859,-0.00075217907,-0.0006506503,1
2020-05-06 08:00:00,-0.0038417609564998,-0.00032180242,-0.000344835,1
2020-05-06 12:00:00,0.0001221877722109,-0.0003525941,-0.00037545705,1
2020-05-06 16:00:00,-0.0004506414078225,-0.0003298135,-0.00041289465,1
2020-05-06 20:00:00,-0.0006113637422473,-0.00032243677,-0.00040551787,1
2020-05-07 00:00:00,0.0059981049970654,8.390301e-05,0.000112121605,1
2020-05-07 04:00:00,5.31892664185209e-05,0.0007550223,0.0007425846,1
2020-05-07 08:00:00,-0.0021145516360066,0.0008979091,0.0009012856,1
2020-05-07 12:00:00,-0.0002589213655051,0.0008979091,0.0009012856,1
2020-05-07 16:00:00,0.0023886694151583,0.00055284915,0.0005129098,1
2020-05-07 20:00:00,0.0016853680672068,0.0007631998,0.000757846,1
2020-05-08 00:00:00,-0.000698096198686,0.00066749845,0.0006671367,0
2020-05-08 04:00:00,-0.0003492309362998,0.0002676298,0.00029563138,0
2020-05-08 08:00:00,0.0056184176992426,0.00066749845,0.0006671367,0
2020-05-08 12:00:00,-0.0005060289299731,0.0007359541,0.00070270844,0
2020-05-08 16:00:00,-0.0005894310649681,6.1889677e-06,-8.11852e-05,0
2020-05-08 20:00:00,0.003508788767921,-2.928857e-05,-0.00011666273,0
2020-05-10 20:00:00,0.0010991493992237,-0.00048413695,-0.0005374278,0
2020-05-11 00:00:00,-0.0015059903601582,-0.00038644698,-0.00043973784,0
2020-05-11 04:00:00,-0.0061073969686226,-0.000525256,-0.00057854684,0
2020-05-11 08:00:00,0.0066272199391753,-0.0001539171,-0.00022190547,0
2020-05-11 12:00:00,1.5063303533412712e-05,-0.00044344494,-0.00049649295,0
2020-05-11 16:00:00,-0.0007459060278252,-0.00048413695,-0.0005374278,0
2020-05-11 20:00:00,-0.0024223776037087,-0.00048413695,-0.0005374278,0
2020-05-12 00:00:00,0.0030025748116794,-0.00051577715,-0.00056896126,1
2020-05-12 04:00:00,0.0001280501355691,-0.0005969672,-0.0006503635,1
2020-05-12 08:00:00,-0.0060134198479477,-0.0005969672,-0.0006503635,1
2020-05-12 12:00:00,-0.0027999426434786,-0.00028765577,-0.00031289842,1
2020-05-12 16:00:00,-0.0023507137135612,-0.00018020227,-0.00020345477,1
2020-05-12 20:00:00,0.0017350414141878,-0.00051577715,-0.00056896126,1
2020-05-13 00:00:00,-0.0012857726106332,-0.0004584766,-0.0005121253,0
2020-05-13 04:00:00,0.0032075427492587,-0.00071049,-0.0007343485,0
2020-05-13 08:00:00,-0.0081529851723612,-0.00071049,-0.0007343485,0
2020-05-13 12:00:00,0.000650103083352,-9.211011e-05,-0.00011599679,0
2020-05-13 16:00:00,0.000557986676303,-0.00047455478,-0.0004965927,0
2020-05-13 20:00:00,-0.0024636019284979,-0.0005758544,-0.0005768499,0
2020-05-14 00:00:00,-0.0020934707485848,0.0010129218,0.001072869,1
2020-05-14 04:00:00,0.0025683009291346,0.0010129218,0.001072869,1
2020-05-14 08:00:00,-0.0001684623222687,0.0010536138,0.0011138039,1
2020-05-14 12:00:00,0.0049577471655541,0.00089929043,0.0009580912,1
2020-05-14 16:00:00,0.0007312670288318,0.0008571872,0.0009069081,1
2020-05-14 20:00:00,-0.0032185268334028,0.0007078667,0.0007376521,1
2020-05-15 00:00:00,-0.0007489148726881,0.0012729515,0.001350918,0
2020-05-15 04:00:00,-0.005481061943541,0.001099255,0.001224948,0
2020-05-15 08:00:00,9.223815899182312e-05,0.0011617708,0.0012080933,0
2020-05-15 12:00:00,-0.0013151976422499,0.0011617708,0.0011856684,0
2020-05-15 16:00:00,-0.002488991548613,0.0005763041,0.00047899832,0
2020-05-15 20:00:00,-0.0003858471321552,0.0008940571,0.0008831,0
2020-05-17 20:00:00,0.0011802232994551,0.0002002609,0.00013895969,0
2020-05-18 00:00:00,0.0005780324706901,0.00018803446,0.00026962018,1
2020-05-18 04:00:00,0.0043131186235683,0.00066044927,0.00071299006,1
2020-05-18 08:00:00,0.0044473605428198,0.0012373407,0.0012973136,1
2020-05-18 12:00:00,-4.582706394442863e-05,0.000742222,0.00066110305,1
2020-05-18 16:00:00,0.0005650537333168,0.0009489949,0.0009859371,1
2020-05-18 20:00:00,-0.0007713015140199,0.00010534707,8.374997e-05,1
2020-05-19 00:00:00,0.0050826708418684,2.7746328e-05,4.9152193e-05,0
2020-05-19 04:00:00,0.0020349594715461,-8.3434315e-05,-6.249307e-05,0
2020-05-19 08:00:00,0.0025605880612863,-0.00018112427,-0.000160183,0
2020-05-19 12:00:00,-0.0013779634067353,-0.00018112427,-0.00021378734,0
2020-05-19 16:00:00,0.0011282537874557,0.00015250086,0.00012165834,0
2020-05-19 20:00:00,1.5135691474483264e-05,-0.00018112427,-0.00021378734,0
2020-05-20 00:00:00,-0.0040493867514714,0.0005708011,0.0005570099,1
2020-05-20 04:00:00,0.0025422617042861,0.0011073784,0.0011794275,1
2020-05-20 08:00:00,-0.0019801310624801,0.00093860464,0.0009748958,1
2020-05-20 12:00:00,-0.001086564322467,0.0011530997,0.0011810989,1
2020-05-20 16:00:00,0.0008739034019072,0.00028761604,0.00029890295,1
2020-05-20 20:00:00,-0.0027763322351153,0.00070811674,0.0007221306,1
2020-05-21 00:00:00,0.0007614058965641,-0.00013811814,1.165335e-05,1
2020-05-21 04:00:00,0.0020529048199481,-0.0005758544,-0.0004523167,1
2020-05-21 08:00:00,-0.0001139397715602,-0.00033544772,-0.00021378734,1
2020-05-21 12:00:00,-0.0016193473692875,-0.00023775772,-0.0001160974,1
2020-05-21 16:00:00,0.0009886458639525,-0.00033991915,-0.000214561,1
2020-05-21 20:00:00,-0.0016127563365387,-0.0004688918,-0.0004523167,1
2020-05-22 00:00:00,-0.0046932857815056,0.00019359202,0.00026467833,0
2020-05-22 04:00:00,0.0014446727348374,0.00026112463,0.00036124958,0
2020-05-22 08:00:00,-0.0001298587215324,-0.00017174763,-9.982103e-05,0
2020-05-22 12:00:00,0.000733098672782,8.662947e-05,0.00021107399,0
2020-05-22 16:00:00,-0.0006032399512496,-0.00027871015,-0.00015342537,0
2020-05-22 20:00:00,0.0028754829760513,-0.00027871015,-0.00018460485,0
2020-05-24 20:00:00,-0.0009524935093322,0.00020002824,0.00021730704,0
2020-05-25 00:00:00,-0.0007245023176865,-0.00017174763,-0.00030913803,0
2020-05-25 04:00:00,0.0015322752707343,-0.00017174763,-0.00027795855,0
2020-05-25 08:00:00,0.0004797825078041,-2.6696758e-05,-0.00018026859,0
2020-05-25 12:00:00,3.806811909690737e-05,-2.6696758e-05,-0.00021144807,0
2020-05-25 16:00:00,0.000380601507209,-2.6696758e-05,-0.00021144807,0
2020-05-25 20:00:00,0.0024020565846728,-2.6696758e-05,-0.00021144807,0
2020-05-26 00:00:00,0.0039402348435225,0.00078070356,0.0007157744,0
2020-05-26 04:00:00,0.0027414140351197,0.00081120775,0.0007157744,0
2020-05-26 08:00:00,0.0012511495625073,0.00081120775,0.0007157744,0
2020-05-26 12:00:00,-0.0020659918073652,0.00081120775,0.0007157744,0
2020-05-26 16:00:00,0.0005206702426309,0.0007386616,0.0006439099,0
2020-05-26 20:00:00,-0.0008452830691978,0.00010534707,4.083585e-05,0
2020-05-27 00:00:00,-0.0017078390923626,0.0006316991,0.0005193768,0
