datetime_utc,actual,pred_base,pred_augmented,shift_detected
2020-07-19 20:00:00,-0.0020734462055403,-0.00017838764,-0.00019918963,0
2020-07-20 00:00:00,0.0032526040741659,6.260593e-05,4.345382e-05,0
2020-07-20 04:00:00,-0.0008471061354103,5.1819403e-05,3.111635e-05,0
2020-07-20 08:00:00,-0.0002533979365995,0.0002517869,0.00026397657,0
2020-07-20 12:00:00,0.000436852918572,6.260593e-05,5.3463995e-05,0
2020-07-20 16:00:00,0.0006723804704125,2.2109489e-05,3.3670603e-05,0
2020-07-20 20:00:00,-0.0009082573437789,3.8773353e-05,5.0334467e-05,0
2020-07-21 00:00:00,-0.0002359325243927,0.00044571233,0.00046434323,1
2020-07-21 04:00:00,-0.0004720321069473,0.00044571233,0.0004743534,1
2020-07-21 08:00:00,0.0049191579649288,0.00044571233,0.0004743534,1
2020-07-21 12:00:00,0.0027629367244118,5.4230204e-05,5.4328186e-05,1
2020-07-21 16:00:00,0.0008325961869329,1.13229635e-05,1.13229635e-05,1
2020-07-21 20:00:00,0.0004593656501279,0.00012621508,0.00014867273,1
2020-07-22 00:00:00,-0.0018908188192739,2.7986827e-05,4.0324296e-05,1
2020-07-22 04:00:00,0.0051782180754694,8.597055e-05,5.3463995e-05,1
2020-07-22 08:00:00,0.0007338626106924,-0.00015449339,-0.00019918963,1
2020-07-22 12:00:00,-0.0007338626106924,-7.1721995e-05,-0.000104845094,1
2020-07-22 16:00:00,-0.0011839485630851,-1.4103553e-05,-4.662213e-05,1
2020-07-22 20:00:00,0.0010543874726906,3.8773353e-05,5.0334467e-05,1
2020-07-23 00:00:00,0.0007857460890303,0.00018424723,0.00018132148,0
2020-07-23 04:00:00,-0.0012004544167876,0.00044571233,0.0004743534,0
2020-07-23 08:00:00,0.0043200708730282,0.00044571233,0.0004743534,0
2020-07-23 12:00:00,-0.0025587470076274,0.00036294103,0.0003800089,0
2020-07-23 16:00:00,0.0002415083935905,0.00027328508,0.00030181615,0
2020-07-23 20:00:00,0.0015339408907408,0.00018424723,0.00019133165,0
2020-07-24 00:00:00,-0.0002669778553422,0.00044571233,0.00045200577,1
2020-07-24 04:00:00,-0.0007668811150088,0.00044571233,0.00046201595,1
2020-07-24 08:00:00,0.0028405441953001,0.00044571233,0.00046201595,1
2020-07-24 12:00:00,0.0006100940679289,0.0004349258,0.00045200577,1
2020-07-24 16:00:00,0.0011590123079558,0.000113304726,0.00010805167,1
2020-07-24 20:00:00,-0.0004376912287038,0.00016758336,0.00016233033,1
2020-07-26 20:00:00,0.0052311539191398,2.2109489e-05,3.3670603e-05,0
2020-07-27 00:00:00,-0.0012475115474678,8.330783e-05,8.331986e-05,0
2020-07-27 04:00:00,0.0040955688647372,0.00018375025,0.00018386025,0
2020-07-27 08:00:00,0.0005022580434944,1.13229635e-05,1.13229635e-05,0
2020-07-27 12:00:00,-0.0003830553391551,8.330783e-05,8.331986e-05,0
2020-07-27 16:00:00,0.0019393038195518,1.13229635e-05,1.13229635e-05,0
2020-07-27 20:00:00,-0.0037373673384505,0.00011139707,0.00011140909,0
2020-07-28 00:00:00,-0.0011606572670571,-0.00050648645,-0.00054409116,1
2020-07-28 04:00:00,-0.000529570547755,-0.00050648645,-0.000534081,1
2020-07-28 08:00:00,0.0023382441402146,-0.00050648645,-0.000534081,1
2020-07-28 12:00:00,-0.0015269197154126,-0.000517273,-0.0005564286,1
2020-07-28 16:00:00,0.0003840819422017,-1.784766e-06,3.3670603e-05,1
2020-07-28 20:00:00,0.0008529876407491,-8.916286e-05,-7.760175e-05,1
2020-07-29 00:00:00,0.0026226396388034,0.00018424723,0.00018132148,1
2020-07-29 04:00:00,-0.0031514062603647,0.0004349258,0.00045200577,1
2020-07-29 08:00:00,0.0039929389194163,0.00044571233,0.0004743534,1
2020-07-29 12:00:00,0.0006455449132701,0.0004349258,0.00045200577,1
2020-07-29 16:00:00,0.0003226162507713,1.13229635e-05,1.13229635e-05,1
2020-07-29 20:00:00,-0.0003735651744864,0.00018375025,0.00018386025,1
2020-07-30 00:00:00,-0.0015722004266791,0.00025339532,0.0002376465,1
2020-07-30 04:00:00,-0.0007657489398442,0.00044571233,0.00046201595,1
2020-07-30 08:00:00,0.0035260817623867,0.00044571233,0.00046201595,1
2020-07-30 12:00:00,0.0046118322139427,0.0004349258,0.00045200577,1
2020-07-30 16:00:00,0.0022937530611993,1.13229635e-05,1.13229635e-05,1
2020-07-30 20:00:00,0.0016748237565431,5.4230204e-05,5.4328186e-05,1
2020-07-31 00:00:00,-0.0013716326680383,-0.0007398032,-0.0007549247,0
2020-07-31 04:00:00,-0.0030191630004478,-0.0007398032,-0.0007549247,0
2020-07-31 08:00:00,-0.0015130066491732,-0.0007398032,-0.0007549247,0
2020-07-31 12:00:00,-0.0036524690506326,-0.0007398032,-0.0007549247,0
2020-07-31 16:00:00,-0.0002886983122709,-0.00021949067,-0.00019918963,0
2020-07-31 20:00:00,0.0004839469790456,-9.9949386e-05,-9.9949386e-05,0
2020-08-02 20:00:00,-0.0006962783356638,-1.784766e-06,3.3670603e-05,0
2020-08-03 00:00:00,-0.0009092879712457,-0.00012526775,-0.00013950784,1
2020-08-03 04:00:00,-0.0031421262009117,-0.00012526775,-0.00012949767,1
2020-08-03 08:00:00,0.0020788257013547,-4.352975e-05,-5.3300268e-05,1
2020-08-03 12:00:00,0.0012248232342328,-0.00013605427,-0.0001518453,1
2020-08-03 16:00:00,-0.0003145683425657,-0.00013560627,-0.00012148252,1
2020-08-03 20:00:00,0.0006205398895992,3.8773353e-05,5.0334467e-05,1
2020-08-04 00:00:00,0.0016048164910831,0.0002517869,0.0002539664,0
2020-08-04 04:00:00,-0.0021743385754573,6.260593e-05,5.3463995e-05,0
2020-08-04 08:00:00,0.0003655514554373,6.260593e-05,5.3463995e-05,0
2020-08-04 12:00:00,0.0031738245737561,6.260593e-05,5.3463995e-05,0
2020-08-04 16:00:00,0.0009315639938257,-4.8254693e-05,-6.896978e-05,0
2020-08-04 20:00:00,0.0001269642428077,0.00017980202,0.00019197969,0
2020-08-05 00:00:00,0.000431557888341,0.00039779008,0.00041580442,1
2020-08-05 04:00:00,0.0029313519138316,0.00044571233,0.0004743534,1
2020-08-05 08:00:00,0.003519766512922,0.00012621508,0.00012632507,1
2020-08-05 12:00:00,-0.0031655453740237,0.00012621508,0.00012632507,1
2020-08-05 16:00:00,0.0010871810637189,0.00027328508,0.00030181615,1
2020-08-05 20:00:00,4.211501611513773e-05,0.00038352792,0.00041105485,1
2020-08-06 00:00:00,-0.0025384898239944,0.0002517869,0.0002539664,0
2020-08-06 04:00:00,0.0004052411240111,8.597055e-05,5.3463995e-05,0
2020-08-06 08:00:00,0.0005906824241206,8.597055e-05,5.3463995e-05,0
2020-08-06 12:00:00,0.0017194299775755,8.597055e-05,5.3463995e-05,0
2020-08-06 16:00:00,5.052674128853089e-05,-2.489008e-05,-6.896978e-05,0
2020-08-06 20:00:00,-0.0041432385767255,3.8773353e-05,5.0334467e-05,0
2020-08-07 00:00:00,0.0012084593615683,-0.0007791402,-0.00077680976,1
2020-08-07 04:00:00,-0.0019190050736292,-0.0007791402,-0.00077680976,1
2020-08-07 08:00:00,-0.0036112751599329,-0.0007791402,-0.00077680976,1
2020-08-07 12:00:00,0.0011458303642502,-0.0007791402,-0.00077680976,1
2020-08-07 16:00:00,-0.0002036072423342,-2.8014043e-05,-1.0562097e-05,1
2020-08-07 20:00:00,-0.0004412912933558,-9.7222066e-05,-9.750854e-05,1
2020-08-09 20:00:00,0.001187648595656,3.8773353e-05,5.0334467e-05,0
2020-08-10 00:00:00,-0.002461696417374,-0.00033837443,-0.00035546365,0
2020-08-10 04:00:00,-0.0010629478668285,-6.3374246e-05,-5.209961e-05,0
2020-08-10 08:00:00,0.0001871607716488,-0.00027405765,-0.0002572424,0
2020-08-10 12:00:00,-0.0010298180004819,-0.00050375913,-0.0005316402,0
2020-08-10 16:00:00,-0.000647370505922,5.109014e-07,1.1785543e-05,0
2020-08-10 20:00:00,0.0010730437145188,-6.9825046e-06,4.5786073e-06,0
2020-08-11 00:00:00,-0.00023835467288,-0.00050552515,-0.0005197653,0
2020-08-11 04:00:00,0.0029244261256907,-0.00050552515,-0.0005097551,0
2020-08-11 08:00:00,-0.0014611440297057,-0.0005622361,-0.00057831366,0
2020-08-11 12:00:00,-0.0023235338365347,-0.0005514496,-0.00055596605,0
2020-08-11 16:00:00,-8.521371605126797e-05,-0.00021256432,-0.00019872705,0
2020-08-11 20:00:00,-0.0011596280258218,-0.00021260256,-0.00020132792,0
2020-08-12 00:00:00,0.0023264247055005,0.00044571233,0.00046434323,1
2020-08-12 04:00:00,0.0015394497594807,0.0003844369,0.0004019345,1
2020-08-12 08:00:00,0.0024446361774558,0.0003952234,0.00042428213,1
2020-08-12 12:00:00,-0.0007039177979009,0.0003844369,0.0004019345,1
2020-08-12 16:00:00,0.0005852194103639,0.000113304726,0.00012038914,1
2020-08-12 20:00:00,0.0011440049041654,0.00018424723,0.00019133165,1
2020-08-13 00:00:00,0.0016839650769927,0.0002517869,0.0002539664,0
2020-08-13 04:00:00,0.0007944557551054,-8.250852e-05,-0.00012719272,0
2020-08-13 08:00:00,-0.0015980049480606,-7.1721995e-05,-0.000104845094,0
2020-08-13 12:00:00,-0.0008296015848827,8.597055e-05,5.3463995e-05,0
2020-08-13 16:00:00,0.000634960971235,-1.4103553e-05,-4.662213e-05,0
2020-08-13 20:00:00,-0.000440196741187,3.8773353e-05,5.0334467e-05,0
2020-08-14 00:00:00,-0.0007708108718685,0.00018424723,0.00016898401,1
2020-08-14 04:00:00,0.0005929841677565,0.00044571233,0.00046201595,1
2020-08-14 08:00:00,0.0020557774142133,0.00044571233,0.00046201595,1
2020-08-14 12:00:00,0.0002873029037355,0.0004349258,0.00045200577,1
2020-08-14 16:00:00,0.0004645800069201,0.00022536282,0.00024093989,1
2020-08-14 20:00:00,0.000877889070951,0.00016758336,0.00016233033,1
2020-08-16 20:00:00,0.0006832070509557,2.2109489e-05,2.1333133e-05,0
2020-08-17 00:00:00,-0.000581961733465,0.00044571233,0.00045200577,0
2020-08-17 04:00:00,0.0002699374099023,0.00044571233,0.00046201595,0
2020-08-17 08:00:00,0.0010453197606823,0.00044571233,0.00046201595,0
2020-08-17 12:00:00,0.0002021938034488,0.00044571233,0.00046201595,0
2020-08-17 16:00:00,0.0002947926996983,7.585106e-05,7.3336225e-05,0
2020-08-17 20:00:00,0.0009427530769547,0.00010384647,9.133945e-05,0
2020-08-18 00:00:00,0.000622403169116,0.000555628,0.000558251,0
2020-08-18 04:00:00,0.0011176706556451,0.0005836233,0.000558251,0
2020-08-18 08:00:00,0.0017957393787649,0.00036046575,0.0003449627,0
2020-08-18 12:00:00,0.0004358613359421,0.00029648608,0.00029607356,0
2020-08-18 16:00:00,0.001122306373403,7.585106e-05,7.3336225e-05,0
2020-08-18 20:00:00,-0.001407271131896,0.0001988204,0.0001674922,0
2020-08-19 00:00:00,0.0006368679719845,-0.00055868796,-0.00052710425,0
2020-08-19 04:00:00,-0.0002262092780583,-0.00055868796,-0.00052710425,0
2020-08-19 08:00:00,-0.0030714513664696,-0.00055868796,-0.00052710425,0
2020-08-19 12:00:00,-0.0044054233441098,-0.00055868796,-0.0005820895,0
2020-08-19 16:00:00,-0.0001604099744674,-0.000112432805,-0.000113293914,0
2020-08-19 20:00:00,0.0002954721032517,-0.00025328546,-0.00022261235,0
2020-08-20 00:00:00,0.000464136987813,0.0003024432,0.0003219035,0
2020-08-20 04:00:00,-0.0002700171308522,0.00040789795,0.0003830483,0
2020-08-20 08:00:00,0.0008266973071714,0.00040789795,0.0003830483,0
2020-08-20 12:00:00,0.0001854912149936,0.0003799025,0.00034905953,0
2020-08-20 16:00:00,0.0006742236149383,5.8391317e-05,5.8391317e-05,0
2020-08-20 20:00:00,0.0003032523841187,8.638673e-05,5.8391317e-05,0
2020-08-21 00:00:00,-0.0027494788254,-0.00041643716,-0.00041967578,1
2020-08-21 04:00:00,-0.0055896821380406,-0.0007306992,-0.0006778439,1
2020-08-21 08:00:00,-3.397229559625608e-05,-4.2277516e-06,-2.7352604e-05,1
2020-08-21 12:00:00,0.0017056813493683,-0.00032211773,-0.0003006793,1
2020-08-21 16:00:00,5.934944531205504e-05,4.0600084e-05,1.7276174e-05,1
2020-08-21 20:00:00,0.000271266902863,-0.00017163715,-0.00017037634,1
2020-08-23 20:00:00,-0.0008818866160169,8.638673e-05,5.8391317e-05,0
2020-08-24 00:00:00,0.0022286539432145,-0.00032350575,-0.00031563878,0
2020-08-24 04:00:00,0.0024517068543143,-0.00039618908,-0.00036011057,0
2020-08-24 08:00:00,-0.0034001842805224,-0.00039618908,-0.00039629935,0
2020-08-24 12:00:00,-0.0009324168069772,-0.00036819364,-0.0003811071,0
2020-08-24 16:00:00,0.0001356783069429,5.8391317e-05,5.8391317e-05,0
2020-08-24 20:00:00,0.0010508831774946,-2.8626042e-05,-1.1314438e-05,0
2020-08-25 00:00:00,0.001768751122291,0.000634235,0.00062366435,0
2020-08-25 04:00:00,-0.0011506020778858,0.00040161164,0.00040691075,0
2020-08-25 08:00:00,0.0003723985045533,0.0006622303,0.0006388566,0
2020-08-25 12:00:00,0.0011079115311577,0.0006622303,0.0006388566,0
2020-08-25 16:00:00,0.0002788987742305,0.00057931687,0.00056394516,0
2020-08-25 20:00:00,-0.0013021936189272,0.00010384647,9.133945e-05,0
2020-08-26 00:00:00,-0.0009311775835803,0.0001552167,0.00013488503,0
2020-08-26 04:00:00,-0.0010083422099877,0.00029583304,0.00029432558,0
2020-08-26 08:00:00,0.0014486433153136,0.00029583304,0.0002755291,0
2020-08-26 12:00:00,0.0013197413192532,0.0002019482,0.00016204106,0
2020-08-26 16:00:00,0.0009886642431453,0.0002523341,0.00023275864,0
2020-08-26 20:00:00,-0.0005406866852456,5.8391317e-05,5.8391317e-05,0
2020-08-27 00:00:00,5.070179738960833e-05,0.00018685817,0.00017723332,1
2020-08-27 04:00:00,-0.0018099552452393,0.00026343061,0.00027819065,1
2020-08-27 08:00:00,0.0008546394322792,0.00024834057,0.00025939412,1
2020-08-27 12:00:00,-0.0003299227249397,0.0002019482,0.00016204106,1
2020-08-27 16:00:00,0.0001269062376118,0.0002858211,0.00031480903,1
2020-08-27 20:00:00,0.0032517607149425,0.00011987371,0.00014055212,1
2020-08-28 00:00:00,0.0027199673194482,0.00031272369,0.0003141997,0
2020-08-28 04:00:00,0.0016720936570972,0.00031272369,0.0003141997,0
2020-08-28 08:00:00,-0.0009155240754552,0.00029648608,0.0003141997,0
2020-08-28 12:00:00,-0.0001848863794427,0.00047734918,0.00045153132,0
2020-08-28 16:00:00,0.000310925678663,0.0005169475,0.00051799265,0
2020-08-28 20:00:00,0.0012846942641608,0.00010384647,9.133945e-05,0
2020-08-30 20:00:00,-0.0004952094879259,0.00021335216,0.00019826156,0
2020-08-31 00:00:00,-0.0015795933311778,0.0006179974,0.0006193958,0
2020-08-31 04:00:00,0.0039275634166759,0.00046933818,0.00049146276,0
2020-08-31 08:00:00,0.0009460144616916,0.00035301314,0.000355089,0
2020-08-31 12:00:00,-0.0014654471188746,0.0006179974,0.00060420355,0
2020-08-31 16:00:00,0.0003100164668708,0.0006452062,0.00066213054,0
2020-08-31 20:00:00,0.0044135788976568,0.00016973588,0.00018963525,0
2020-09-01 00:00:00,0.000108422330102,-0.0007306992,-0.00071403274,1
2020-09-01 04:00:00,-0.0002752488725918,-0.0007306992,-0.00071403274,1
2020-09-01 08:00:00,-0.0032503235069133,-0.0007306992,-0.00071403274,1
2020-09-01 12:00:00,-0.0030426369503543,-0.0007306992,-0.00071403274,1
2020-09-01 16:00:00,0.0008642789053997,-0.00024563275,-0.00028142598,1
2020-09-01 20:00:00,-0.0016536907506204,-0.00028001593,-0.00028154184,1
2020-09-02 00:00:00,-0.0024309320585844,-0.00059749925,-0.00061150175,1
2020-09-02 04:00:00,-0.0015086327824149,-0.00024372071,-0.00026315183,1
2020-09-02 08:00:00,-0.0014179969795827,3.1660835e-05,2.8874125e-05,1
2020-09-02 12:00:00,0.0006079592179086,-0.00032211773,-0.0003006793,1
2020-09-02 16:00:00,-6.75327745253958e-05,5.8391317e-05,3.435374e-05,1
2020-09-02 20:00:00,-0.0021042409471401,-5.662146e-05,-1.1314438e-05,1
2020-09-03 00:00:00,-0.0002792078974746,0.00021357993,0.00020153442,1
2020-09-03 04:00:00,-0.0003554682908938,0.00030746474,0.00029983016,1
2020-09-03 08:00:00,0.0013957562822713,0.00030746474,0.00031578692,1
2020-09-03 12:00:00,0.0022376002006918,8.0379985e-05,9.900341e-05,1
2020-09-03 16:00:00,-0.0012743962058141,-3.7329282e-05,2.1229802e-05,1
2020-09-03 20:00:00,0.0005487802441758,0.0002312434,0.0002516111,1
2020-09-04 00:00:00,-0.000650126459826,-3.067506e-05,-3.5916128e-05,1
2020-09-04 04:00:00,0.0002617900543177,0.00019769289,0.00020583931,1
2020-09-04 08:00:00,-0.0019524075322251,0.00029583304,0.0002755291,1
2020-09-04 12:00:00,0.0019270760058725,0.00029583304,0.0002755291,1
2020-09-04 16:00:00,-0.0004814209612446,6.9826856e-06,1.22533e-05,1
2020-09-04 20:00:00,-0.0002450224545766,0.00015227614,0.00015668712,1
2020-09-06 20:00:00,0.0001858845999963,0.00015227614,0.00015668712,0
2020-09-07 00:00:00,0.0001182722120817,-3.067506e-05,-3.5916128e-05,0
2020-09-07 04:00:00,-0.0014624891123659,0.00021669909,0.00021704585,0
2020-09-07 08:00:00,-0.000169211896,0.00013023066,0.00015686314,0
2020-09-07 12:00:00,-0.0004062254099075,6.235391e-05,7.779125e-05,0
2020-09-07 16:00:00,0.000431609019712,9.18783e-05,0.00012524944,0
2020-09-07 20:00:00,-0.0008972785974673,0.00011987371,0.00014055212,0
2020-09-08 00:00:00,0.0007365048523195,-0.0003580063,-0.00035690604,0
2020-09-08 04:00:00,-0.001880432206343,-0.0006918879,-0.0006484317,0
2020-09-08 08:00:00,-0.0005851797050271,-0.00032211773,-0.0003194758,0
2020-09-08 12:00:00,-0.000763792862571,-0.00032211773,-0.0003194758,0
2020-09-08 16:00:00,-0.0010277973341122,5.8391317e-05,3.435374e-05,0
2020-09-08 20:00:00,0.0011466478796913,-0.0001988723,-0.0001481552,0
2020-09-09 00:00:00,-0.0004754869585399,0.00012821256,9.133945e-05,0
2020-09-09 04:00:00,-0.0006371672609657,0.00066575035,0.00069196435,0
2020-09-09 08:00:00,0.0035798548605677,0.00072811963,0.00075310917,0
2020-09-09 12:00:00,-0.0004743150048692,0.00040161164,0.00042286748,0
2020-09-09 16:00:00,0.0,0.00014174047,0.00017228605,0
2020-09-09 20:00:00,0.0015407019165826,0.00016973588,0.00020559196,0
2020-09-10 00:00:00,-0.000253798519179,-0.00035737784,-0.00034131407,1
2020-09-10 04:00:00,0.0023156374967154,-0.0002296209,-0.00021734301,1
2020-09-10 08:00:00,0.0027649709506693,-0.00052948255,-0.0005592385,1
2020-09-10 12:00:00,-0.0052075318661953,-0.000529389,-0.00049883034,1
2020-09-10 16:00:00,0.000507597046532,-4.7730464e-05,-4.5544126e-05,1
2020-09-10 20:00:00,0.0008792249860479,-7.111541e-05,-5.3596406e-05,1
2020-09-11 00:00:00,4.225096227192378e-05,-3.067506e-05,-3.5916128e-05,1
2020-09-11 04:00:00,0.0013510890987328,0.00024910152,0.00023318084,1
2020-09-11 08:00:00,-0.0016299784448546,6.874826e-05,5.9510072e-05,1
2020-09-11 12:00:00,0.0008871053491253,0.00016263308,0.00017299813,1
2020-09-11 16:00:00,0.0003208538116251,8.993789e-05,8.993789e-05,1
2020-09-11 20:00:00,-0.000413751763292,0.00015227614,0.00015668712,1
2020-09-13 20:00:00,0.000582580849568,0.00015227614,0.00015668712,0
2020-09-14 00:00:00,0.0013748953070282,0.00039169093,0.00040912375,0
2020-09-14 04:00:00,0.0002444153218431,0.00054603606,0.0005483782,0
2020-09-14 08:00:00,0.000564455336663,0.00072811963,0.00071769167,0
2020-09-14 12:00:00,-0.0009268856465467,0.00072811963,0.00071769167,0
2020-09-14 16:00:00,0.0004129915395435,0.00014174047,0.00017228605,0
2020-09-14 20:00:00,0.0018185037719228,0.00016973588,0.00018963525,0
2020-09-15 00:00:00,-0.0006394669083443,-3.067506e-05,-5.4712626e-05,0
2020-09-15 04:00:00,0.0008497285166108,0.00029583304,0.00029432558,0
2020-09-15 08:00:00,-0.0038843508014094,0.0001552167,0.00013488503,0
2020-09-15 12:00:00,0.0001097440011231,0.00029583304,0.0002755291,0
2020-09-15 16:00:00,-0.000379934402564,0.00012428073,0.00014138443,0
2020-09-15 20:00:00,0.0004052582310218,0.00015227614,0.00015668712,0
2020-09-16 00:00:00,0.0012147902184816,-0.0005762245,-0.0005581827,1
2020-09-16 04:00:00,0.0005310070293556,-0.0005762245,-0.0005581827,1
2020-09-16 08:00:00,-0.0027761505305527,-0.0005248159,-0.00053084124,1
2020-09-16 12:00:00,-0.0029703117815125,-0.0006489079,-0.0006388432,1
2020-09-16 16:00:00,0.0004321319849147,5.8391317e-05,1.555724e-05,1
2020-09-16 20:00:00,-0.0043467624834104,-0.00016500024,-0.00012247992,1
2020-09-17 00:00:00,0.0034483964320759,0.000634235,0.0006548133,0
2020-09-17 04:00:00,0.0009746052561117,0.00040161164,0.00042286748,0
2020-09-17 08:00:00,0.0014728166466615,0.000634235,0.00063962105,0
2020-09-17 12:00:00,0.0023401902262518,0.000634235,0.00063962105,0
2020-09-17 16:00:00,-0.0003122718647327,0.00038537403,0.00038673813,0
2020-09-17 20:00:00,0.0002953947972916,0.00016973588,0.00020559196,0
2020-09-18 00:00:00,-0.000143466574644,8.7151057e-07,-4.36956e-06,0
2020-09-18 04:00:00,-0.000574072213787,0.00024910152,0.00023318084,0
2020-09-18 08:00:00,0.0011984236257817,0.00029583304,0.0002755291,0
2020-09-18 12:00:00,-0.0005399568165746,0.0002019482,0.00016204106,0
2020-09-18 16:00:00,-0.0009371794962391,0.000271492,0.00028859568,0
2020-09-18 20:00:00,0.0005995583714547,0.00015227614,0.00015668712,0
2020-09-20 20:00:00,0.0018218013877845,5.8391317e-05,5.8391317e-05,0
2020-09-21 00:00:00,-0.0028522503999489,-0.00055868796,-0.0005565165,1
2020-09-21 04:00:00,-0.0032248945578741,-0.00059749925,-0.00061150175,1
2020-09-21 08:00:00,-0.0048952632495002,-0.00059749925,-0.00061150175,1
2020-09-21 12:00:00,0.002255137774461,3.1660835e-05,1.0077625e-05,1
2020-09-21 16:00:00,-0.0001360150978855,4.0600084e-05,1.7276174e-05,1
2020-09-21 20:00:00,0.0004419814439744,-0.00017163715,-0.00017037634,1
2020-09-22 00:00:00,-0.0037716135347297,-0.0005248159,-0.00053084124,1
2020-09-22 04:00:00,0.0024365736466449,-4.2277516e-06,-8.556104e-06,1
2020-09-22 08:00:00,-0.0042294538332098,-0.00059749925,-0.00059270527,1
2020-09-22 12:00:00,0.0007260768679115,-4.2277516e-06,-8.556104e-06,1
2020-09-22 16:00:00,-0.0004355828551718,4.0600084e-05,1.7276174e-05,1
2020-09-22 20:00:00,-0.0020780338851441,-5.662146e-05,-1.1314438e-05,1
2020-09-23 00:00:00,0.0010694867911088,-4.2277516e-06,-8.556104e-06,1
2020-09-23 04:00:00,-0.0003934381412048,-0.0007532447,-0.0006107053,1
2020-09-23 08:00:00,-0.0009928362550274,-0.00081685174,-0.0007786144,1
2020-09-23 12:00:00,-0.0012681549191096,-0.00081685174,-0.0007492021,1
2020-09-23 16:00:00,-0.0005403110779433,-0.00023798228,-0.00022890678,1
2020-09-23 20:00:00,-6.863182460405896e-05,5.8391317e-05,5.8391317e-05,1
2020-09-24 00:00:00,0.0009432749488162,0.00034337607,0.00029033728,1
2020-09-24 04:00:00,-0.0024371836861251,3.4957207e-05,-5.0715935e-06,1
2020-09-24 08:00:00,0.0022743179342896,0.00021790838,0.0002027239,1
2020-09-24 12:00:00,0.000317135157947,-0.0003014362,-0.00024916683,1
2020-09-24 16:00:00,0.0004027023955238,8.355764e-05,0.000117693315,1
2020-09-24 20:00:00,-0.0007369828599436,0.00015322902,0.0001293456,1
2020-09-25 00:00:00,0.0010196344765798,-0.0004678458,-0.0004470173,0
2020-09-25 04:00:00,-0.0039300199030897,-0.0005248159,-0.00053084124,0
2020-09-25 08:00:00,-0.0011699731208469,-0.0003812819,-0.00039266807,0
2020-09-25 12:00:00,0.000739995043104,-1.9747797e-05,-1.7263894e-05,0
2020-09-25 16:00:00,0.0001462132910486,6.9826856e-06,7.0122205e-06,0
2020-09-25 20:00:00,0.0005502583773813,-0.00020980171,-0.00021223075,0
2020-09-27 20:00:00,0.0001203286693101,0.00018274032,0.00021136447,0
2020-09-28 00:00:00,-0.0005329940637166,0.0006440956,0.00071246905,1
2020-09-28 04:00:00,0.0039220280017786,0.000649788,0.0006575899,1
2020-09-28 08:00:00,-0.0012770463400601,0.0005490248,0.00056105066,1
2020-09-28 12:00:00,0.0008315509761244,0.00087190856,0.0008828726,1
2020-09-28 16:00:00,0.0005996590689662,0.0004878489,0.0004583986,1
2020-09-28 20:00:00,-0.0001884255339303,0.0007265753,0.0006705425,1
2020-09-29 00:00:00,0.0005566093217343,8.354128e-05,9.963922e-05,0
2020-09-29 04:00:00,0.0022831352990753,0.0007265753,0.0006705425,0
2020-09-29 08:00:00,0.0007172131454984,0.0004530813,0.00044192997,0
2020-09-29 12:00:00,0.0020037609183888,0.0004965185,0.00047009214,0
2020-09-29 16:00:00,0.0001447973053196,0.00024036932,0.00021050361,0
2020-09-29 20:00:00,-0.0010481243370213,0.00021940506,0.00019204663,0
2020-09-30 00:00:00,0.0003068818273324,4.6096837e-05,-3.2557335e-05,1
2020-09-30 04:00:00,-0.0021843198473258,0.00013861628,9.5954805e-05,1
2020-09-30 08:00:00,0.0012719226951741,3.3790704e-05,-6.9563306e-05,1
2020-09-30 12:00:00,5.971498890643919e-05,-0.000120300625,-0.00021108796,1
2020-09-30 16:00:00,4.2651380418386254e-05,0.0001144133,0.000109255365,1
2020-09-30 20:00:00,0.001730111610379,0.00021050715,0.00021594175,1
2020-10-01 00:00:00,-0.0006132931477847,0.00023140061,0.00026378018,1
2020-10-01 04:00:00,0.0022554064822464,0.0005749756,0.0006084569,1
2020-10-01 08:00:00,-0.0009611173515573,0.00027446303,0.00028663507,1
2020-10-01 12:00:00,-0.00017020552358,0.0005973468,0.0006084569,1
2020-10-01 16:00:00,-0.0004767296437346,0.00045772144,0.0004352868,1
2020-10-01 20:00:00,-0.0023699925841775,0.00024582315,0.00023890454,1
2020-10-02 00:00:00,0.0005972900276551,-0.00060673844,-0.0005669973,1
2020-10-02 04:00:00,6.823900714910106e-05,-0.00040350994,-0.00041563023,1
2020-10-02 08:00:00,-0.0015621335258027,-0.00040350994,-0.00041563023,1
2020-10-02 12:00:00,0.0005124438559092,-0.00051073823,-0.0005028205,1
2020-10-02 16:00:00,0.0003500189985067,6.629117e-05,6.258197e-05,1
2020-10-02 20:00:00,0.0003242984940007,8.500198e-05,0.0001078189,1
2020-10-04 20:00:00,0.0007335505881739,5.034099e-05,7.330378e-05,0
2020-10-05 00:00:00,0.0003580501649477,0.0004896218,0.00049198914,1
2020-10-05 04:00:00,0.0027748004798037,0.00054255954,0.00057039957,1
2020-10-05 08:00:00,0.001647614729049,0.0004678752,0.00046017795,1
2020-10-05 12:00:00,-5.9402831835282254e-05,0.00031320142,0.00030186065,1
2020-10-05 16:00:00,0.0004666415047748,0.00039903598,0.00037706032,1
2020-10-05 20:00:00,0.0002629201967541,0.00023419897,0.00025209805,1
2020-10-06 00:00:00,-0.0013237841789251,-0.00048236232,-0.0005063833,1
2020-10-06 04:00:00,0.0016290241338135,-0.0007067275,-0.00070201454,1
