datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2022-04-15 12:00:00,1,0,0,0,0.33052078,0.2825365,0.2825365,2,0
2022-04-15 16:00:00,1,1,1,1,0.7279409,0.67438525,0.67438525,2,0
2022-04-15 20:00:00,1,1,1,1,0.739311,0.88018644,0.88018644,1,1
2022-04-17 20:00:00,0,0,1,1,0.47499037,0.8447368,0.8447368,0,1
2022-04-18 00:00:00,0,0,1,1,0.4537174,0.7874052,0.7874052,0,0
2022-04-18 04:00:00,0,0,1,1,0.42178303,0.7905567,0.7905567,0,0
2022-04-18 08:00:00,0,0,1,1,0.45238554,0.7905305,0.7905305,0,0
2022-04-18 12:00:00,0,0,1,1,0.46119928,0.84011865,0.84011865,0,0
2022-04-18 16:00:00,0,0,1,1,0.45488876,0.80045336,0.80045336,0,0
2022-04-18 20:00:00,0,1,1,1,0.5001448,0.8345202,0.8345202,0,0
2022-04-19 00:00:00,0,0,1,1,0.46669674,0.868872,0.868872,0,0
2022-04-19 04:00:00,0,0,1,1,0.37503055,0.74864435,0.74864435,0,0
2022-04-19 08:00:00,1,1,1,1,0.5264889,0.8714694,0.8714694,0,0
2022-04-19 12:00:00,1,0,1,1,0.49391988,0.86511374,0.86511374,0,0
2022-04-19 16:00:00,1,1,1,1,0.568184,0.87351704,0.87351704,0,0
2022-04-19 20:00:00,0,1,1,1,0.5607767,0.7427855,0.7427855,0,0
2022-04-20 00:00:00,0,1,1,1,0.54647,0.8500135,0.8500135,0,0
2022-04-20 04:00:00,1,1,1,1,0.5109994,0.8298332,0.8298332,0,0
2022-04-20 08:00:00,1,1,1,1,0.6726917,0.8775384,0.8775384,1,1
2022-04-20 12:00:00,1,1,1,1,0.6256002,0.87646675,0.87646675,1,0
2022-04-20 16:00:00,1,1,1,1,0.8016183,0.896774,0.896774,1,0
2022-04-20 20:00:00,1,1,1,1,0.73595256,0.8769895,0.8769895,0,1
2022-04-21 00:00:00,1,1,1,1,0.74347997,0.8674913,0.8674913,0,0
2022-04-21 04:00:00,0,0,1,1,0.45859414,0.6146308,0.6146308,2,1
2022-04-21 08:00:00,0,0,0,0,0.2500149,0.09714856,0.09714856,2,0
2022-04-21 12:00:00,0,0,0,0,0.18214482,0.09714856,0.09714856,2,0
2022-04-21 16:00:00,0,0,0,0,0.18214482,0.09714856,0.09714856,2,0
2022-04-21 20:00:00,0,1,0,0,0.50993943,0.27621174,0.27621174,2,0
2022-04-22 00:00:00,0,0,0,0,0.4903186,0.41927585,0.41927585,2,0
2022-04-22 04:00:00,0,0,1,1,0.24731027,0.59147316,0.59147316,2,0
2022-04-22 08:00:00,0,0,1,1,0.31342572,0.68302643,0.68302643,2,0
2022-04-22 12:00:00,0,0,0,0,0.21723506,0.09714856,0.09714856,2,0
2022-04-22 16:00:00,0,0,0,0,0.22616285,0.41569114,0.41569114,2,0
2022-04-22 20:00:00,0,0,0,0,0.30889106,0.44510257,0.44510257,2,0
2022-04-24 20:00:00,0,0,1,1,0.46148354,0.6901376,0.6901376,2,0
2022-04-25 00:00:00,0,0,1,1,0.4792316,0.76103854,0.76103854,2,0
2022-04-25 04:00:00,0,0,0,0,0.20666933,0.09714856,0.09714856,2,0
2022-04-25 08:00:00,0,0,0,0,0.2798538,0.19419701,0.19419701,2,0
2022-04-25 12:00:00,0,0,0,0,0.2855674,0.09714856,0.09714856,2,0
2022-04-25 16:00:00,0,0,0,0,0.347546,0.09714856,0.09714856,2,0
2022-04-25 20:00:00,1,0,0,0,0.43338335,0.47883803,0.47883803,2,0
2022-04-26 00:00:00,1,0,1,1,0.44868693,0.52397054,0.52397054,2,0
2022-04-26 04:00:00,0,0,0,0,0.33852756,0.49097347,0.49097347,2,0
2022-04-26 08:00:00,0,1,1,1,0.5685571,0.68017006,0.68017006,2,0
2022-04-26 12:00:00,0,0,0,0,0.26516092,0.49521756,0.49521756,2,0
2022-04-26 16:00:00,0,1,1,1,0.69638044,0.6077381,0.6077381,2,0
2022-04-26 20:00:00,1,1,1,1,0.67417234,0.5850558,0.5850558,1,1
2022-04-27 00:00:00,1,1,1,1,0.7182952,0.76407343,0.76407343,1,0
2022-04-27 04:00:00,0,1,1,1,0.66044456,0.6252103,0.6252103,2,1
2022-04-27 08:00:00,0,0,1,1,0.38841096,0.63730556,0.63730556,2,0
2022-04-27 12:00:00,0,0,0,0,0.29951292,0.13720796,0.13720796,2,0
2022-04-27 16:00:00,0,0,0,0,0.31345296,0.13644242,0.13644242,2,0
2022-04-27 20:00:00,0,1,1,1,0.7368397,0.7549905,0.7549905,2,0
2022-04-28 00:00:00,0,0,1,1,0.30254585,0.6426512,0.6426512,2,0
2022-04-28 04:00:00,0,1,0,0,0.60760885,0.13756754,0.13756754,2,0
2022-04-28 08:00:00,0,0,0,0,0.36021316,0.14293063,0.14293063,2,0
2022-04-28 12:00:00,0,0,0,0,0.2164083,0.13772409,0.13772409,2,0
2022-04-28 16:00:00,0,0,0,0,0.20232289,0.14643353,0.14643353,2,0
2022-04-28 20:00:00,0,1,0,0,0.5106097,0.14626877,0.14626877,2,0
2022-04-29 00:00:00,0,0,1,1,0.37768495,0.54696727,0.54696727,2,0
2022-04-29 04:00:00,0,0,0,0,0.19959629,0.14959165,0.14959165,2,0
2022-04-29 08:00:00,0,0,0,0,0.20931436,0.15223987,0.15223987,2,0
2022-04-29 12:00:00,0,0,0,0,0.20931436,0.14725596,0.14725596,2,0
2022-04-29 16:00:00,0,0,0,0,0.21456867,0.14725596,0.14725596,2,0
2022-04-29 20:00:00,0,0,0,0,0.39806256,0.32346883,0.32346883,2,0
2022-05-01 20:00:00,0,1,0,0,0.50346565,0.31688696,0.31688696,2,0
2022-05-02 00:00:00,1,1,0,0,0.70666367,0.2441872,0.2441872,2,0
2022-05-02 04:00:00,1,1,0,0,0.5187227,0.43160334,0.43160334,2,0
2022-05-02 08:00:00,1,1,0,0,0.75725466,0.40879798,0.40879798,2,0
2022-05-02 12:00:00,0,1,0,0,0.78299576,0.42650536,0.42650536,2,0
2022-05-02 16:00:00,1,1,1,1,0.8463459,0.6837214,0.6837214,2,0
2022-05-02 20:00:00,1,1,1,1,0.8224898,0.7710878,0.7710878,2,0
2022-05-03 00:00:00,1,1,1,1,0.8781426,0.6420393,0.6420393,1,1
2022-05-03 04:00:00,1,1,1,1,0.88363194,0.79807955,0.79807955,1,0
2022-05-03 08:00:00,1,1,1,1,0.8221389,0.6497942,0.6497942,1,0
2022-05-03 12:00:00,1,1,1,1,0.833295,0.72708577,0.72708577,2,1
2022-05-03 16:00:00,1,1,1,1,0.86214924,0.6798032,0.6798032,1,1
2022-05-03 20:00:00,1,1,1,1,0.56109756,0.6554876,0.6554876,0,1
2022-05-04 00:00:00,1,1,1,1,0.74731773,0.6548249,0.6548249,0,0
2022-05-04 04:00:00,1,1,1,1,0.70990986,0.609165,0.609165,0,0
2022-05-04 08:00:00,1,1,1,1,0.7000746,0.7651071,0.7651071,0,0
2022-05-04 12:00:00,1,1,1,1,0.70204586,0.74742573,0.74742573,0,0
2022-05-04 16:00:00,0,1,1,1,0.616254,0.79795873,0.79795873,2,1
2022-05-04 20:00:00,0,1,1,1,0.52816427,0.84066486,0.84066486,2,0
2022-05-05 00:00:00,1,1,1,1,0.76049376,0.7674875,0.7674875,1,1
2022-05-05 04:00:00,1,1,1,1,0.74819124,0.75778735,0.75778735,1,0
2022-05-05 08:00:00,0,1,1,1,0.7956012,0.63270694,0.63270694,2,1
2022-05-05 12:00:00,0,0,1,1,0.3463518,0.62728786,0.62728786,2,0
2022-05-05 16:00:00,0,1,0,0,0.5242572,0.14842427,0.14842427,2,0
2022-05-05 20:00:00,0,1,0,0,0.53687334,0.3466871,0.3466871,2,0
2022-05-06 00:00:00,0,1,1,1,0.687552,0.7470024,0.7470024,2,0
2022-05-06 04:00:00,0,1,1,1,0.53969085,0.67111385,0.67111385,2,0
2022-05-06 08:00:00,1,0,0,0,0.33502576,0.21469176,0.21469176,2,0
2022-05-06 12:00:00,0,0,0,0,0.2617723,0.20918706,0.20918706,2,0
2022-05-06 16:00:00,0,0,0,0,0.22067347,0.18207921,0.18207921,2,0
2022-05-06 20:00:00,0,0,0,0,0.31991994,0.19212028,0.19212028,2,0
2022-05-08 20:00:00,1,1,1,1,0.75637275,0.60388696,0.60388696,2,0
2022-05-09 00:00:00,1,1,1,1,0.7578793,0.65592915,0.65592915,2,0
2022-05-09 04:00:00,0,1,1,1,0.816426,0.69119996,0.69119996,1,1
2022-05-09 08:00:00,1,1,1,1,0.80848974,0.6039912,0.6039912,2,1
2022-05-09 12:00:00,1,1,1,1,0.64590794,0.6389952,0.6389952,2,0
2022-05-09 16:00:00,1,1,1,1,0.71548176,0.7138591,0.7138591,2,0
2022-05-09 20:00:00,1,1,1,1,0.77620983,0.82007205,0.82007205,1,1
2022-05-10 00:00:00,1,1,1,1,0.82235307,0.86260116,0.86260116,1,0
2022-05-10 04:00:00,1,1,1,1,0.8139396,0.79274905,0.79274905,1,0
2022-05-10 08:00:00,1,1,1,1,0.85012555,0.83312076,0.83312076,1,0
2022-05-10 12:00:00,1,1,1,1,0.82417685,0.79591465,0.79591465,1,0
2022-05-10 16:00:00,1,1,1,1,0.8177083,0.8249005,0.8249005,1,0
2022-05-10 20:00:00,0,1,1,1,0.6629118,0.62108135,0.62108135,0,1
2022-05-11 00:00:00,0,1,1,1,0.6623901,0.541521,0.541521,0,0
2022-05-11 04:00:00,0,1,0,0,0.6733983,0.12343313,0.12343313,0,0
2022-05-11 08:00:00,1,1,0,0,0.6560702,0.14026652,0.14026652,0,0
2022-05-11 12:00:00,1,1,1,1,0.67509234,0.6221528,0.6221528,0,0
2022-05-11 16:00:00,1,1,1,1,0.6805399,0.61040926,0.61040926,0,0
2022-05-11 20:00:00,1,1,1,1,0.7141691,0.55563515,0.55563515,0,0
2022-05-12 00:00:00,1,1,0,0,0.53386605,0.36903343,0.36903343,0,0
2022-05-12 04:00:00,1,1,1,1,0.69322586,0.6807897,0.6807897,0,0
2022-05-12 08:00:00,0,1,1,1,0.64689064,0.785418,0.785418,1,1
2022-05-12 12:00:00,0,0,1,1,0.32001165,0.51299626,0.51299626,2,1
2022-05-12 16:00:00,1,0,1,1,0.28439328,0.7697304,0.7697304,2,0
2022-05-12 20:00:00,0,1,1,1,0.5454766,0.7188629,0.7188629,1,1
2022-05-13 00:00:00,1,1,1,1,0.59048325,0.63775474,0.63775474,1,0
2022-05-13 04:00:00,1,1,1,1,0.710076,0.6723883,0.6723883,1,0
2022-05-13 08:00:00,1,1,1,1,0.69294935,0.6084408,0.6084408,1,0
2022-05-13 12:00:00,1,0,1,1,0.45090201,0.7613842,0.7613842,2,1
2022-05-13 16:00:00,1,1,1,1,0.55477625,0.6485625,0.6485625,1,1
2022-05-13 20:00:00,1,1,1,1,0.7632413,0.7094415,0.7094415,1,0
2022-05-15 20:00:00,0,0,1,1,0.328252,0.68119156,0.68119156,0,1
2022-05-16 00:00:00,0,1,1,1,0.6148737,0.5011403,0.5011403,0,0
2022-05-16 04:00:00,0,1,1,1,0.56307644,0.6035841,0.6035841,0,0
2022-05-16 08:00:00,1,1,1,1,0.55859894,0.6181476,0.6181476,0,0
2022-05-16 12:00:00,1,1,1,1,0.63401973,0.59236306,0.59236306,0,0
2022-05-16 16:00:00,1,1,1,1,0.52263963,0.54028815,0.54028815,0,0
2022-05-16 20:00:00,0,1,0,0,0.5170185,0.48543158,0.48543158,0,0
2022-05-17 00:00:00,0,1,1,1,0.59043413,0.5835199,0.5835199,0,0
2022-05-17 04:00:00,0,1,1,1,0.61703056,0.6235576,0.6235576,0,0
2022-05-17 08:00:00,1,1,1,1,0.6605819,0.8702871,0.8702871,1,1
2022-05-17 12:00:00,1,1,1,1,0.77717006,0.87128097,0.87128097,1,0
2022-05-17 16:00:00,1,1,1,1,0.72956955,0.8506411,0.8506411,1,0
2022-05-17 20:00:00,0,1,1,1,0.6439491,0.76801306,0.76801306,0,1
2022-05-18 00:00:00,0,0,1,1,0.38703465,0.6903728,0.6903728,0,0
2022-05-18 04:00:00,0,0,1,1,0.37048388,0.70862556,0.70862556,0,0
2022-05-18 08:00:00,1,0,1,1,0.4582463,0.7360689,0.7360689,0,0
2022-05-18 12:00:00,1,1,1,1,0.5747261,0.79954714,0.79954714,0,0
2022-05-18 16:00:00,1,1,1,1,0.50785315,0.686839,0.686839,0,0
2022-05-18 20:00:00,1,0,1,1,0.35217646,0.69717836,0.69717836,0,0
2022-05-19 00:00:00,1,0,1,1,0.47644618,0.5200653,0.5200653,0,0
2022-05-19 04:00:00,1,0,1,1,0.47644618,0.5280029,0.5280029,0,0
2022-05-19 08:00:00,0,1,1,1,0.77047527,0.84341896,0.84341896,1,1
2022-05-19 12:00:00,1,1,0,0,0.6004904,0.46119136,0.46119136,2,1
2022-05-19 16:00:00,1,1,0,0,0.76578724,0.43575346,0.43575346,2,0
2022-05-19 20:00:00,1,1,1,1,0.7653109,0.5128904,0.5128904,1,1
2022-05-20 00:00:00,1,1,1,1,0.757362,0.83352244,0.83352244,1,0
2022-05-20 04:00:00,1,1,1,1,0.72551274,0.81669813,0.81669813,1,0
2022-05-20 08:00:00,1,1,1,1,0.71136534,0.83072656,0.83072656,1,0
2022-05-20 12:00:00,0,1,1,1,0.7130288,0.8040894,0.8040894,1,0
2022-05-20 16:00:00,1,1,1,1,0.79880476,0.7411714,0.7411714,1,0
2022-05-20 20:00:00,1,1,1,1,0.57761073,0.574852,0.574852,0,1
2022-05-22 20:00:00,1,1,0,0,0.70475274,0.4617038,0.4617038,0,0
2022-05-23 00:00:00,0,1,0,0,0.7853629,0.24519902,0.24519902,0,0
2022-05-23 04:00:00,1,1,0,0,0.76886046,0.24860786,0.24860786,0,0
2022-05-23 08:00:00,1,1,1,1,0.68642974,0.60415834,0.60415834,1,1
2022-05-23 12:00:00,0,1,1,1,0.67040575,0.58817434,0.58817434,2,1
2022-05-23 16:00:00,0,0,1,1,0.41139722,0.5341091,0.5341091,2,0
2022-05-23 20:00:00,1,0,1,1,0.44753268,0.57286155,0.57286155,1,1
2022-05-24 00:00:00,0,1,0,0,0.52270633,0.4742393,0.4742393,0,1
2022-05-24 04:00:00,1,1,0,0,0.5452273,0.40433258,0.40433258,2,1
2022-05-24 08:00:00,1,1,1,1,0.5136106,0.5256443,0.5256443,2,0
2022-05-24 12:00:00,1,0,1,1,0.40186027,0.5800692,0.5800692,2,0
2022-05-24 16:00:00,1,1,1,1,0.51549417,0.5043688,0.5043688,2,0
2022-05-24 20:00:00,0,1,1,1,0.57009226,0.56854,0.56854,0,1
2022-05-25 00:00:00,0,1,1,1,0.59400237,0.8857171,0.8857171,0,0
2022-05-25 04:00:00,0,1,1,1,0.6507543,0.72696257,0.72696257,0,0
2022-05-25 08:00:00,1,1,1,1,0.54089224,0.6346246,0.6346246,0,0
2022-05-25 12:00:00,0,1,1,1,0.5043619,0.8730013,0.8730013,1,1
2022-05-25 16:00:00,1,1,1,1,0.5422547,0.88268805,0.88268805,1,0
2022-05-25 20:00:00,0,1,1,1,0.57052493,0.7498152,0.7498152,0,1
2022-05-26 00:00:00,0,1,0,0,0.7255622,0.26097906,0.26097906,0,0
2022-05-26 04:00:00,0,1,1,1,0.60816,0.5129251,0.5129251,0,0
2022-05-26 08:00:00,1,1,1,1,0.547651,0.76080924,0.76080924,1,1
2022-05-26 12:00:00,0,1,1,1,0.5726027,0.7926968,0.7926968,1,0
2022-05-26 16:00:00,0,1,1,1,0.6313075,0.8357336,0.8357336,0,1
2022-05-26 20:00:00,0,1,0,0,0.6423499,0.13049531,0.13049531,0,0
2022-05-27 00:00:00,0,1,0,0,0.52923286,0.43520835,0.43520835,0,0
2022-05-27 04:00:00,0,1,0,0,0.64076936,0.12740086,0.12740086,0,0
2022-05-27 08:00:00,0,1,1,1,0.6748195,0.6429867,0.6429867,0,0
2022-05-27 12:00:00,1,1,1,1,0.55598235,0.87653315,0.87653315,1,1
2022-05-27 16:00:00,0,1,1,1,0.65367484,0.7439062,0.7439062,0,1
2022-05-27 20:00:00,0,1,0,0,0.6440181,0.13113962,0.13113962,0,0
2022-05-29 20:00:00,0,1,0,0,0.642908,0.112558894,0.112558894,0,0
2022-05-30 00:00:00,0,1,0,0,0.6656526,0.12288448,0.12288448,0,0
2022-05-30 04:00:00,0,1,0,0,0.7370553,0.12415663,0.12415663,0,0
2022-05-30 08:00:00,0,1,0,0,0.75984466,0.12978981,0.12978981,0,0
2022-05-30 12:00:00,0,1,0,0,0.7530672,0.49188808,0.49188808,0,0
2022-05-30 16:00:00,0,1,0,0,0.7392999,0.12801015,0.12801015,0,0
2022-05-30 20:00:00,0,1,0,0,0.7553,0.12654683,0.12654683,0,0
2022-05-31 00:00:00,0,1,0,0,0.76991713,0.11702805,0.11702805,0,0
2022-05-31 04:00:00,0,1,0,0,0.7552749,0.12500483,0.12500483,0,0
2022-05-31 08:00:00,0,1,1,1,0.68617487,0.70487154,0.70487154,0,0
2022-05-31 12:00:00,1,1,1,1,0.7453636,0.7202148,0.7202148,0,0
2022-05-31 16:00:00,1,1,1,1,0.7341489,0.76078254,0.76078254,0,0
2022-05-31 20:00:00,1,1,1,1,0.72736186,0.5902935,0.5902935,0,0
2022-06-01 00:00:00,0,1,0,0,0.7362249,0.4743043,0.4743043,0,0
2022-06-01 04:00:00,1,1,0,0,0.71056324,0.44583935,0.44583935,0,0
2022-06-01 08:00:00,0,1,1,1,0.6776805,0.67523575,0.67523575,0,0
2022-06-01 12:00:00,1,1,1,1,0.7589195,0.6490152,0.6490152,2,1
2022-06-01 16:00:00,1,1,1,1,0.79400337,0.768729,0.768729,2,0
2022-06-01 20:00:00,1,1,1,1,0.67980045,0.73279834,0.73279834,1,1
2022-06-02 00:00:00,0,1,1,1,0.745493,0.52511185,0.52511185,0,1
2022-06-02 04:00:00,1,1,1,1,0.6719237,0.71626616,0.71626616,1,1
2022-06-02 08:00:00,0,1,1,1,0.6917385,0.70158315,0.70158315,0,1
2022-06-02 12:00:00,1,1,1,1,0.69399273,0.78847677,0.78847677,1,1
2022-06-02 16:00:00,0,1,1,1,0.7567136,0.76405257,0.76405257,0,1
2022-06-02 20:00:00,0,1,1,1,0.7768785,0.593041,0.593041,0,0
2022-06-03 00:00:00,0,1,0,0,0.54673463,0.1334476,0.1334476,0,0
2022-06-03 04:00:00,0,1,0,0,0.6204721,0.11991746,0.11991746,0,0
2022-06-03 08:00:00,0,1,0,0,0.62855035,0.120235905,0.120235905,0,0
2022-06-03 12:00:00,0,1,0,0,0.57562417,0.35982057,0.35982057,0,0
2022-06-03 16:00:00,0,1,0,0,0.65428543,0.42271802,0.42271802,0,0
2022-06-03 20:00:00,0,1,0,0,0.5714002,0.121138714,0.121138714,0,0
2022-06-05 20:00:00,0,1,0,0,0.5625421,0.1143262,0.1143262,0,0
2022-06-06 00:00:00,0,0,0,0,0.4301681,0.11932987,0.11932987,0,0
2022-06-06 04:00:00,0,0,0,0,0.42836523,0.09779594,0.09779594,0,0
2022-06-06 08:00:00,0,0,0,0,0.48972034,0.12205694,0.12205694,0,0
2022-06-06 12:00:00,1,1,1,1,0.5640888,0.5225312,0.5225312,0,0
2022-06-06 16:00:00,0,1,1,1,0.55141485,0.51408225,0.51408225,0,0
2022-06-06 20:00:00,0,1,0,0,0.57353175,0.12746198,0.12746198,0,0
2022-06-07 00:00:00,0,0,0,0,0.4945108,0.12555431,0.12555431,0,0
2022-06-07 04:00:00,0,1,0,0,0.56489164,0.13028707,0.13028707,0,0
2022-06-07 08:00:00,1,1,1,1,0.5935228,0.5294551,0.5294551,0,0
2022-06-07 12:00:00,0,1,1,1,0.6823405,0.86563647,0.86563647,1,1
2022-06-07 16:00:00,1,1,1,1,0.7735624,0.84859747,0.84859747,0,1
2022-06-07 20:00:00,0,1,1,1,0.75526863,0.5797095,0.5797095,0,0
2022-06-08 00:00:00,0,1,0,0,0.7825476,0.3965572,0.3965572,0,0
2022-06-08 04:00:00,0,1,0,0,0.7798694,0.2243227,0.2243227,0,0
2022-06-08 08:00:00,0,1,1,1,0.83463913,0.8387933,0.8387933,1,1
2022-06-08 12:00:00,1,1,1,1,0.78853256,0.8870104,0.8870104,1,0
2022-06-08 16:00:00,1,1,1,1,0.854072,0.8532925,0.8532925,1,0
2022-06-08 20:00:00,1,1,0,0,0.7583439,0.43617928,0.43617928,0,1
2022-06-09 00:00:00,1,1,0,0,0.7580672,0.46968305,0.46968305,0,0
2022-06-09 04:00:00,1,1,0,0,0.76612604,0.46764877,0.46764877,0,0
2022-06-09 08:00:00,1,1,1,1,0.84564227,0.8851653,0.8851653,1,1
2022-06-09 12:00:00,0,0,0,0,0.2456754,0.369477,0.369477,2,1
2022-06-09 16:00:00,0,0,0,0,0.2534646,0.3859932,0.3859932,2,0
2022-06-09 20:00:00,0,0,0,0,0.27144706,0.34707505,0.34707505,2,0
2022-06-10 00:00:00,0,1,1,1,0.52681965,0.5338439,0.5338439,2,0
2022-06-10 04:00:00,0,1,1,1,0.550336,0.51110685,0.51110685,2,0
2022-06-10 08:00:00,0,0,0,0,0.36478794,0.40734294,0.40734294,2,0
2022-06-10 12:00:00,0,0,0,0,0.426996,0.40541226,0.40541226,2,0
2022-06-10 16:00:00,0,0,0,0,0.25791502,0.464287,0.464287,2,0
2022-06-10 20:00:00,0,0,0,0,0.40017292,0.49226135,0.49226135,2,0
2022-06-12 20:00:00,0,0,1,1,0.26859835,0.6274512,0.6274512,2,0
2022-06-13 00:00:00,0,0,0,0,0.32104644,0.39580947,0.39580947,2,0
2022-06-13 04:00:00,0,0,0,0,0.25418893,0.2513341,0.2513341,2,0
2022-06-13 08:00:00,0,0,0,0,0.28025204,0.3853095,0.3853095,2,0
2022-06-13 12:00:00,0,0,0,0,0.200049,0.40158707,0.40158707,2,0
2022-06-13 16:00:00,0,0,0,0,0.18522632,0.40158707,0.40158707,2,0
2022-06-13 20:00:00,0,0,0,0,0.2128187,0.45500892,0.45500892,2,0
2022-06-14 00:00:00,0,0,1,1,0.25622204,0.6161648,0.6161648,2,0
2022-06-14 04:00:00,0,0,1,1,0.16668542,0.5061787,0.5061787,2,0
2022-06-14 08:00:00,0,0,1,1,0.43450603,0.50409335,0.50409335,2,0
2022-06-14 12:00:00,0,0,1,1,0.43689054,0.50409335,0.50409335,2,0
2022-06-14 16:00:00,0,0,0,0,0.46780738,0.48719746,0.48719746,2,0
2022-06-14 20:00:00,0,0,1,1,0.45541987,0.53890085,0.53890085,2,0
2022-06-15 00:00:00,0,0,1,1,0.19676098,0.5788652,0.5788652,2,0
2022-06-15 04:00:00,0,0,1,1,0.27881458,0.51798856,0.51798856,2,0
2022-06-15 08:00:00,0,0,0,0,0.27959055,0.31141013,0.31141013,2,0
2022-06-15 12:00:00,0,0,0,0,0.15298134,0.3815115,0.3815115,2,0
2022-06-15 16:00:00,0,0,0,0,0.15298134,0.32782602,0.32782602,2,0
2022-06-15 20:00:00,0,0,0,0,0.15298134,0.4169371,0.4169371,2,0
2022-06-16 00:00:00,0,0,0,0,0.37992737,0.40588334,0.40588334,2,0
2022-06-16 04:00:00,0,0,0,0,0.16114593,0.40588334,0.40588334,2,0
2022-06-16 08:00:00,0,0,0,0,0.15112507,0.3565381,0.3565381,2,0
2022-06-16 12:00:00,0,0,0,0,0.12516,0.34945747,0.34945747,2,0
2022-06-16 16:00:00,0,0,1,1,0.12516,0.53264254,0.53264254,2,0
2022-06-16 20:00:00,0,0,1,1,0.134451,0.53444076,0.53444076,2,0
2022-06-17 00:00:00,0,0,1,1,0.14157847,0.7118275,0.7118275,2,0
2022-06-17 04:00:00,0,0,1,1,0.14157847,0.6632935,0.6632935,2,0
2022-06-17 08:00:00,0,0,1,1,0.13905568,0.6133389,0.6133389,2,0
2022-06-17 12:00:00,0,0,1,1,0.13905568,0.627663,0.627663,2,0
2022-06-17 16:00:00,0,0,0,0,0.23644397,0.31932104,0.31932104,2,0
2022-06-17 20:00:00,0,1,0,0,0.6091405,0.3835141,0.3835141,2,0
2022-06-19 20:00:00,1,1,1,1,0.6011532,0.79614675,0.79614675,2,0
2022-06-20 00:00:00,1,1,1,1,0.7967425,0.8489204,0.8489204,2,0
2022-06-20 04:00:00,1,1,1,1,0.8190666,0.8439891,0.8439891,2,0
2022-06-20 08:00:00,1,1,1,1,0.7960701,0.69079864,0.69079864,2,0
2022-06-20 12:00:00,1,1,1,1,0.7226765,0.83071196,0.83071196,2,0
2022-06-20 16:00:00,1,1,1,1,0.76983213,0.69282997,0.69282997,2,0
2022-06-20 20:00:00,1,1,1,1,0.7707267,0.66748,0.66748,1,1
2022-06-21 00:00:00,1,1,1,1,0.73761475,0.6724769,0.6724769,1,0
2022-06-21 04:00:00,0,1,1,1,0.64821225,0.6737549,0.6737549,1,0
2022-06-21 08:00:00,1,1,1,1,0.68127316,0.7995143,0.7995143,1,0
2022-06-21 12:00:00,0,1,1,1,0.7131089,0.5993054,0.5993054,1,0
2022-06-21 16:00:00,0,1,1,1,0.73991233,0.61023,0.61023,1,0
2022-06-21 20:00:00,0,1,1,1,0.5562848,0.6815803,0.6815803,0,1
2022-06-22 00:00:00,0,1,1,1,0.5194788,0.8485209,0.8485209,0,0
2022-06-22 04:00:00,0,1,1,1,0.72849965,0.65531087,0.65531087,1,1
2022-06-22 08:00:00,1,1,1,1,0.5360392,0.6299854,0.6299854,0,1
2022-06-22 12:00:00,0,1,1,1,0.64588046,0.7423395,0.7423395,1,1
2022-06-22 16:00:00,0,1,1,1,0.6737247,0.5014241,0.5014241,1,0
2022-06-22 20:00:00,1,1,1,1,0.63563937,0.7637279,0.7637279,0,1
2022-06-23 00:00:00,0,1,0,0,0.67115563,0.49215084,0.49215084,0,0
2022-06-23 04:00:00,1,1,1,1,0.7847854,0.7813752,0.7813752,1,1
2022-06-23 08:00:00,1,1,1,1,0.846544,0.82463294,0.82463294,1,0
2022-06-23 12:00:00,1,1,1,1,0.72159165,0.8165237,0.8165237,1,0
2022-06-23 16:00:00,1,1,1,1,0.79034275,0.8337549,0.8337549,1,0
2022-06-23 20:00:00,1,1,1,1,0.8656775,0.8828936,0.8828936,1,0
2022-06-24 00:00:00,0,1,1,1,0.64470464,0.7906572,0.7906572,0,1
2022-06-24 04:00:00,0,1,0,0,0.6348405,0.37477908,0.37477908,0,0
2022-06-24 08:00:00,0,1,0,0,0.6284539,0.47763646,0.47763646,0,0
2022-06-24 12:00:00,0,1,1,1,0.62949175,0.81958866,0.81958866,0,0
2022-06-24 16:00:00,0,1,0,0,0.6106782,0.3887155,0.3887155,0,0
2022-06-24 20:00:00,0,1,0,0,0.5965713,0.3610462,0.3610462,0,0
2022-06-26 20:00:00,0,1,0,0,0.72232807,0.3089029,0.3089029,0,0
2022-06-27 00:00:00,0,1,0,0,0.74504143,0.3579931,0.3579931,0,0
2022-06-27 04:00:00,0,1,0,0,0.75237197,0.2865452,0.2865452,0,0
2022-06-27 08:00:00,0,1,0,0,0.5033661,0.3579931,0.3579931,0,0
2022-06-27 12:00:00,0,1,0,0,0.53910154,0.32561317,0.32561317,0,0
2022-06-27 16:00:00,0,1,0,0,0.5730836,0.35210878,0.35210878,0,0
2022-06-27 20:00:00,0,1,0,0,0.67924,0.37619925,0.37619925,0,0
2022-06-28 00:00:00,0,1,0,0,0.5471149,0.41595775,0.41595775,0,0
2022-06-28 04:00:00,0,1,0,0,0.5471149,0.4138561,0.4138561,0,0
2022-06-28 08:00:00,0,1,0,0,0.5023274,0.45738128,0.45738128,0,0
2022-06-28 12:00:00,0,1,0,0,0.5510439,0.465403,0.465403,0,0
2022-06-28 16:00:00,0,1,0,0,0.54029614,0.40974957,0.40974957,0,0
