datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2022-01-21 00:00:00,1,1,1,1,0.84557486,0.8548253,0.8548253,1,0
2022-01-21 04:00:00,0,1,1,1,0.83068264,0.8548253,0.8548253,1,0
2022-01-21 08:00:00,1,1,1,1,0.8214335,0.8548253,0.8548253,2,1
2022-01-21 12:00:00,1,1,1,1,0.52528894,0.5104977,0.5104977,2,0
2022-01-21 16:00:00,0,1,1,1,0.80815864,0.67476106,0.67476106,2,0
2022-01-21 20:00:00,0,1,1,1,0.8163702,0.67476106,0.67476106,2,0
2022-01-23 20:00:00,0,1,1,1,0.8402997,0.856673,0.856673,2,0
2022-01-24 00:00:00,1,1,1,1,0.8195016,0.8548253,0.8548253,1,1
2022-01-24 04:00:00,0,1,1,1,0.82196265,0.83520794,0.83520794,1,0
2022-01-24 08:00:00,1,1,1,1,0.8258028,0.8255043,0.8255043,1,0
2022-01-24 12:00:00,0,1,1,1,0.760557,0.74623305,0.74623305,2,1
2022-01-24 16:00:00,0,1,0,0,0.5727898,0.46281803,0.46281803,2,0
2022-01-24 20:00:00,0,1,1,1,0.54572403,0.6026802,0.6026802,2,0
2022-01-25 00:00:00,0,1,1,1,0.85503066,0.76259285,0.76259285,2,0
2022-01-25 04:00:00,1,1,1,1,0.8592539,0.8439883,0.8439883,1,1
2022-01-25 08:00:00,1,1,1,1,0.8592539,0.86037076,0.86037076,2,1
2022-01-25 12:00:00,0,1,0,0,0.56855655,0.43496302,0.43496302,2,0
2022-01-25 16:00:00,0,1,0,0,0.57263875,0.43280905,0.43280905,2,0
2022-01-25 20:00:00,0,1,0,0,0.54251117,0.49929765,0.49929765,2,0
2022-01-26 00:00:00,0,1,1,1,0.892011,0.7737061,0.7737061,2,0
2022-01-26 04:00:00,0,1,1,1,0.88819957,0.85174024,0.85174024,2,0
2022-01-26 08:00:00,1,1,1,1,0.88339263,0.8664249,0.8664249,1,1
2022-01-26 12:00:00,0,1,0,0,0.65103865,0.4587824,0.4587824,2,1
2022-01-26 16:00:00,0,1,0,0,0.596937,0.424548,0.424548,2,0
2022-01-26 20:00:00,0,1,0,0,0.5964645,0.43486875,0.43486875,2,0
2022-01-27 00:00:00,0,1,0,0,0.61357737,0.43560582,0.43560582,2,0
2022-01-27 04:00:00,0,1,1,1,0.6560241,0.5432376,0.5432376,2,0
2022-01-27 08:00:00,0,1,0,0,0.7330309,0.44665197,0.44665197,2,0
2022-01-27 12:00:00,0,1,0,0,0.74394286,0.363029,0.363029,2,0
2022-01-27 16:00:00,0,1,0,0,0.72713107,0.363029,0.363029,2,0
2022-01-27 20:00:00,0,1,0,0,0.7706749,0.44665197,0.44665197,2,0
2022-01-28 00:00:00,0,1,1,1,0.80278385,0.6206018,0.6206018,2,0
2022-01-28 04:00:00,0,1,1,1,0.8339836,0.6484567,0.6484567,2,0
2022-01-28 08:00:00,0,1,1,1,0.7899168,0.62121475,0.62121475,2,0
2022-01-28 12:00:00,0,1,1,1,0.7362957,0.51882356,0.51882356,2,0
2022-01-28 16:00:00,0,1,1,1,0.7362957,0.6460443,0.6460443,2,0
2022-01-28 20:00:00,1,1,1,1,0.78777784,0.6454486,0.6454486,2,0
2022-01-30 20:00:00,1,1,1,1,0.80004054,0.78693646,0.78693646,2,0
2022-01-31 00:00:00,1,1,1,1,0.8016771,0.8407846,0.8407846,2,0
2022-01-31 04:00:00,1,1,1,1,0.8016771,0.8407846,0.8407846,2,0
2022-01-31 08:00:00,1,1,1,1,0.8016771,0.8407846,0.8407846,2,0
2022-01-31 12:00:00,1,1,1,1,0.8016771,0.83933073,0.83933073,2,0
2022-01-31 16:00:00,0,1,1,1,0.78967464,0.8276907,0.8276907,1,1
2022-01-31 20:00:00,0,1,1,1,0.7930258,0.81764114,0.81764114,1,0
2022-02-01 00:00:00,0,1,1,1,0.79143244,0.8143747,0.8143747,0,1
2022-02-01 04:00:00,1,1,1,1,0.8491491,0.82601297,0.82601297,1,1
2022-02-01 08:00:00,0,1,1,1,0.79143244,0.817318,0.817318,0,1
2022-02-01 12:00:00,0,1,1,1,0.7482588,0.8229588,0.8229588,1,1
2022-02-01 16:00:00,1,1,1,1,0.7502128,0.8229588,0.8229588,1,0
2022-02-01 20:00:00,1,1,1,1,0.8221248,0.8289162,0.8289162,1,0
2022-02-02 00:00:00,0,1,1,1,0.7557063,0.7893504,0.7893504,0,1
2022-02-02 04:00:00,0,1,1,1,0.7200062,0.7893504,0.7893504,0,0
2022-02-02 08:00:00,0,1,1,1,0.7200062,0.7893504,0.7893504,0,0
2022-02-02 12:00:00,1,1,1,1,0.84777224,0.82061017,0.82061017,1,1
2022-02-02 16:00:00,0,1,1,1,0.7200062,0.7720383,0.7720383,0,1
2022-02-02 20:00:00,0,1,1,1,0.705917,0.7553422,0.7553422,0,0
2022-02-03 00:00:00,0,1,1,1,0.6984958,0.7544578,0.7544578,0,0
2022-02-03 04:00:00,0,1,1,1,0.64829123,0.7762468,0.7762468,0,0
2022-02-03 08:00:00,0,1,1,1,0.7606064,0.6698431,0.6698431,0,0
2022-02-03 12:00:00,1,1,1,1,0.7660715,0.7637945,0.7637945,0,0
2022-02-03 16:00:00,1,1,1,1,0.7048287,0.7631077,0.7631077,0,0
2022-02-03 20:00:00,0,1,1,1,0.6984958,0.7459728,0.7459728,0,0
2022-02-04 00:00:00,0,1,1,1,0.77169853,0.7832926,0.7832926,0,0
2022-02-04 04:00:00,0,1,1,1,0.7584233,0.7832926,0.7832926,0,0
2022-02-04 08:00:00,0,1,1,1,0.77169853,0.70839685,0.70839685,0,0
2022-02-04 12:00:00,1,1,1,1,0.7853044,0.84982157,0.84982157,1,1
2022-02-04 16:00:00,1,1,1,1,0.8035282,0.84982157,0.84982157,1,0
2022-02-04 20:00:00,0,1,1,1,0.8092466,0.8340012,0.8340012,0,1
2022-02-06 20:00:00,0,1,1,1,0.7805299,0.78138655,0.78138655,0,0
2022-02-07 00:00:00,0,1,1,1,0.6896344,0.756397,0.756397,0,0
2022-02-07 04:00:00,0,1,1,1,0.7276505,0.75036067,0.75036067,0,0
2022-02-07 08:00:00,0,1,1,1,0.6800772,0.75036067,0.75036067,0,0
2022-02-07 12:00:00,0,1,1,1,0.6800772,0.75036067,0.75036067,0,0
2022-02-07 16:00:00,0,1,1,1,0.6800772,0.7925157,0.7925157,0,0
2022-02-07 20:00:00,0,1,1,1,0.7276505,0.70807445,0.70807445,0,0
2022-02-08 00:00:00,0,1,1,1,0.6819743,0.6785011,0.6785011,0,0
2022-02-08 04:00:00,0,1,1,1,0.65159565,0.6785011,0.6785011,0,0
2022-02-08 08:00:00,0,1,1,1,0.67662126,0.6124722,0.6124722,0,0
2022-02-08 12:00:00,0,1,1,1,0.7318577,0.78386694,0.78386694,0,0
2022-02-08 16:00:00,0,1,1,1,0.7276505,0.76899797,0.76899797,0,0
2022-02-08 20:00:00,0,1,1,1,0.69524986,0.6785011,0.6785011,0,0
2022-02-09 00:00:00,0,1,1,1,0.77474385,0.7505543,0.7505543,0,0
2022-02-09 04:00:00,0,1,1,1,0.77474385,0.7505543,0.7505543,0,0
2022-02-09 08:00:00,0,1,1,1,0.76787084,0.7102113,0.7102113,0,0
2022-02-09 12:00:00,0,1,1,1,0.77206194,0.731653,0.731653,0,0
2022-02-09 16:00:00,1,1,1,1,0.77206194,0.77111185,0.77111185,0,0
2022-02-09 20:00:00,1,1,1,1,0.77474385,0.83279026,0.83279026,0,0
2022-02-10 00:00:00,1,1,1,1,0.74365973,0.8443439,0.8443439,0,0
2022-02-10 04:00:00,1,1,1,1,0.74365973,0.8309328,0.8309328,0,0
2022-02-10 08:00:00,0,1,1,1,0.6977212,0.8283891,0.8283891,0,0
2022-02-10 12:00:00,1,1,1,1,0.7256456,0.84315187,0.84315187,0,0
2022-02-10 16:00:00,1,1,1,1,0.87177944,0.85362035,0.85362035,1,1
2022-02-10 20:00:00,1,1,1,1,0.87177944,0.8681477,0.8681477,1,0
2022-02-11 00:00:00,1,1,1,1,0.86736023,0.86657184,0.86657184,1,0
2022-02-11 04:00:00,1,1,1,1,0.86858743,0.8678182,0.8678182,1,0
2022-02-11 08:00:00,1,1,1,1,0.7765021,0.8394953,0.8394953,0,1
2022-02-11 12:00:00,1,1,1,1,0.86977,0.8519006,0.8519006,1,1
2022-02-11 16:00:00,0,1,0,0,0.54398316,0.43841326,0.43841326,2,1
2022-02-11 20:00:00,0,1,0,0,0.5356147,0.41965398,0.41965398,2,0
2022-02-13 20:00:00,0,1,1,1,0.53551084,0.5629964,0.5629964,2,0
2022-02-14 00:00:00,0,1,1,1,0.568432,0.53818303,0.53818303,2,0
2022-02-14 04:00:00,0,1,1,1,0.5836141,0.63326347,0.63326347,2,0
2022-02-14 08:00:00,0,1,1,1,0.57202125,0.63326347,0.63326347,2,0
2022-02-14 12:00:00,0,1,1,1,0.5208812,0.5257411,0.5257411,2,0
2022-02-14 16:00:00,0,1,1,1,0.5208812,0.521449,0.521449,2,0
2022-02-14 20:00:00,0,1,1,1,0.55052245,0.521449,0.521449,2,0
2022-02-15 00:00:00,0,1,1,1,0.5542145,0.77132505,0.77132505,2,0
2022-02-15 04:00:00,0,1,1,1,0.58450675,0.77269804,0.77269804,2,0
2022-02-15 08:00:00,0,1,1,1,0.6041291,0.73674035,0.73674035,2,0
2022-02-15 12:00:00,0,1,1,1,0.581593,0.6820143,0.6820143,2,0
2022-02-15 16:00:00,0,1,1,1,0.57990444,0.7178132,0.7178132,2,0
2022-02-15 20:00:00,0,1,1,1,0.58592105,0.72135895,0.72135895,2,0
2022-02-16 00:00:00,0,1,1,1,0.60691607,0.6739982,0.6739982,2,0
2022-02-16 04:00:00,0,1,1,1,0.6894749,0.6744667,0.6744667,2,0
2022-02-16 08:00:00,0,1,1,1,0.7029007,0.68804425,0.68804425,2,0
2022-02-16 12:00:00,0,1,1,1,0.679692,0.74952084,0.74952084,2,0
2022-02-16 16:00:00,0,1,1,1,0.679692,0.7260478,0.7260478,2,0
2022-02-16 20:00:00,0,1,1,1,0.77964324,0.6378555,0.6378555,2,0
2022-02-17 00:00:00,0,1,1,1,0.7495908,0.74916387,0.74916387,2,0
2022-02-17 04:00:00,0,1,1,1,0.74528617,0.8391022,0.8391022,2,0
2022-02-17 08:00:00,0,1,1,1,0.61575675,0.74176025,0.74176025,2,0
2022-02-17 12:00:00,0,1,1,1,0.52215075,0.7377602,0.7377602,2,0
2022-02-17 16:00:00,0,1,1,1,0.5828054,0.789538,0.789538,2,0
2022-02-17 20:00:00,0,1,1,1,0.6916181,0.79557455,0.79557455,2,0
2022-02-18 00:00:00,0,1,1,1,0.7278112,0.7158415,0.7158415,2,0
2022-02-18 04:00:00,0,1,1,1,0.73264086,0.76068324,0.76068324,2,0
2022-02-18 08:00:00,0,1,1,1,0.7232294,0.76068324,0.76068324,2,0
2022-02-18 12:00:00,0,1,1,1,0.7232294,0.7535078,0.7535078,2,0
2022-02-18 16:00:00,0,1,1,1,0.71225935,0.8397211,0.8397211,2,0
2022-02-18 20:00:00,0,1,1,1,0.6953725,0.8069756,0.8069756,2,0
2022-02-20 20:00:00,0,1,1,1,0.7135125,0.8174817,0.8174817,2,0
2022-02-21 00:00:00,0,1,1,1,0.72863114,0.6678415,0.6678415,2,0
2022-02-21 04:00:00,1,1,1,1,0.72863114,0.6963997,0.6963997,2,0
2022-02-21 08:00:00,0,1,1,1,0.72863114,0.78168684,0.78168684,2,0
2022-02-21 12:00:00,0,1,1,1,0.7240988,0.8553942,0.8553942,2,0
2022-02-21 16:00:00,0,1,1,1,0.72863114,0.8085692,0.8085692,2,0
2022-02-21 20:00:00,0,1,1,1,0.7145038,0.8397211,0.8397211,2,0
2022-02-22 00:00:00,1,1,1,1,0.70465326,0.8397211,0.8397211,2,0
2022-02-22 04:00:00,0,1,1,1,0.70662796,0.8397211,0.8397211,1,1
2022-02-22 08:00:00,1,1,1,1,0.59736466,0.72837955,0.72837955,2,1
2022-02-22 12:00:00,0,1,0,0,0.58540034,0.41450524,0.41450524,2,0
2022-02-22 16:00:00,1,1,1,1,0.58540034,0.67449456,0.67449456,2,0
2022-02-22 20:00:00,1,1,1,1,0.7287993,0.67449456,0.67449456,2,0
2022-02-23 00:00:00,1,1,1,1,0.768659,0.7306159,0.7306159,1,1
2022-02-23 04:00:00,1,1,1,1,0.7780831,0.7306159,0.7306159,1,0
2022-02-23 08:00:00,1,1,1,1,0.7808527,0.71782947,0.71782947,1,0
2022-02-23 12:00:00,0,1,1,1,0.7689312,0.7247887,0.7247887,2,1
2022-02-23 16:00:00,1,1,1,1,0.7689312,0.7247887,0.7247887,1,1
2022-02-23 20:00:00,1,1,1,1,0.77415293,0.7118198,0.7118198,1,0
2022-02-24 00:00:00,0,1,1,1,0.806771,0.6487046,0.6487046,2,1
2022-02-24 04:00:00,0,1,0,0,0.56016546,0.3474517,0.3474517,2,0
2022-02-24 08:00:00,0,1,0,0,0.56016546,0.39811727,0.39811727,2,0
2022-02-24 12:00:00,0,0,0,0,0.49343535,0.42193204,0.42193204,2,0
2022-02-24 16:00:00,0,0,0,0,0.4996218,0.32003054,0.32003054,2,0
2022-02-24 20:00:00,0,0,0,0,0.49343535,0.376981,0.376981,2,0
2022-02-25 00:00:00,0,1,0,0,0.5017966,0.3619553,0.3619553,2,0
2022-02-25 04:00:00,0,0,1,1,0.49983716,0.5278415,0.5278415,2,0
2022-02-25 08:00:00,0,1,1,1,0.5084547,0.51709914,0.51709914,2,0
2022-02-25 12:00:00,0,1,0,0,0.5084547,0.29478353,0.29478353,2,0
2022-02-25 16:00:00,0,1,0,0,0.57237613,0.48536035,0.48536035,2,0
2022-02-25 20:00:00,0,1,0,0,0.6132387,0.48536035,0.48536035,2,0
2022-02-27 20:00:00,0,1,0,0,0.5501972,0.25550434,0.25550434,2,0
2022-02-28 00:00:00,0,1,1,1,0.50508404,0.6029607,0.6029607,2,0
2022-02-28 04:00:00,0,1,1,1,0.5112691,0.6637687,0.6637687,2,0
2022-02-28 08:00:00,0,1,1,1,0.6249176,0.6637687,0.6637687,2,0
2022-02-28 12:00:00,0,1,1,1,0.6249176,0.6414005,0.6414005,2,0
2022-02-28 16:00:00,0,1,1,1,0.6249176,0.5626822,0.5626822,2,0
2022-02-28 20:00:00,0,1,1,1,0.6249176,0.6945366,0.6945366,2,0
2022-03-01 00:00:00,0,1,1,1,0.65821594,0.62593126,0.62593126,2,0
2022-03-01 04:00:00,0,1,1,1,0.65821594,0.6309914,0.6309914,2,0
2022-03-01 08:00:00,0,1,1,1,0.6250796,0.69777787,0.69777787,2,0
2022-03-01 12:00:00,0,1,1,1,0.6250796,0.6841067,0.6841067,2,0
2022-03-01 16:00:00,0,1,1,1,0.6250796,0.69318825,0.69318825,2,0
2022-03-01 20:00:00,1,1,1,1,0.6250796,0.67940485,0.67940485,2,0
2022-03-02 00:00:00,1,1,1,1,0.6397617,0.7056771,0.7056771,2,0
2022-03-02 04:00:00,1,1,1,1,0.6397617,0.6985184,0.6985184,2,0
2022-03-02 08:00:00,1,1,1,1,0.6397617,0.72570693,0.72570693,2,0
2022-03-02 12:00:00,1,1,1,1,0.6397617,0.72570693,0.72570693,2,0
2022-03-02 16:00:00,1,1,1,1,0.6397617,0.72570693,0.72570693,2,0
2022-03-02 20:00:00,0,1,1,1,0.6397617,0.72570693,0.72570693,1,1
2022-03-03 00:00:00,0,1,1,1,0.6497644,0.71414334,0.71414334,1,0
2022-03-03 04:00:00,0,1,1,1,0.63882476,0.6087697,0.6087697,1,0
2022-03-03 08:00:00,0,1,1,1,0.6706353,0.6087697,0.6087697,1,0
2022-03-03 12:00:00,0,1,1,1,0.6355927,0.61575115,0.61575115,1,0
2022-03-03 16:00:00,0,1,1,1,0.63784236,0.6946937,0.6946937,1,0
2022-03-03 20:00:00,0,1,1,1,0.6355927,0.6946937,0.6946937,1,0
2022-03-04 00:00:00,0,1,1,1,0.63140607,0.6841067,0.6841067,1,0
2022-03-04 04:00:00,0,1,1,1,0.63140607,0.7120442,0.7120442,1,0
2022-03-04 08:00:00,0,1,1,1,0.63140607,0.67940485,0.67940485,1,0
2022-03-04 12:00:00,0,1,1,1,0.63187623,0.6898958,0.6898958,1,0
2022-03-04 16:00:00,0,1,1,1,0.63140607,0.75827914,0.75827914,1,0
2022-03-04 20:00:00,1,1,1,1,0.6287822,0.77083915,0.77083915,1,0
2022-03-06 20:00:00,0,1,1,1,0.61608714,0.73308533,0.73308533,1,0
2022-03-07 00:00:00,0,1,1,1,0.6094062,0.75849783,0.75849783,1,0
2022-03-07 04:00:00,1,1,1,1,0.5625549,0.75849783,0.75849783,1,0
2022-03-07 08:00:00,1,1,1,1,0.5625549,0.75849783,0.75849783,1,0
2022-03-07 12:00:00,1,1,1,1,0.66815025,0.75849783,0.75849783,1,0
2022-03-07 16:00:00,0,1,1,1,0.6712429,0.75849783,0.75849783,2,1
2022-03-07 20:00:00,1,1,1,1,0.6712429,0.75849783,0.75849783,1,1
2022-03-08 00:00:00,1,1,1,1,0.6862092,0.75849783,0.75849783,1,0
2022-03-08 04:00:00,0,1,1,1,0.596103,0.7287617,0.7287617,2,1
2022-03-08 08:00:00,0,1,1,1,0.596103,0.7287617,0.7287617,2,0
2022-03-08 12:00:00,0,0,0,0,0.4453706,0.4629421,0.4629421,2,0
2022-03-08 16:00:00,0,0,0,0,0.47148937,0.4629421,0.4629421,2,0
2022-03-08 20:00:00,0,0,0,0,0.47148937,0.4629421,0.4629421,2,0
2022-03-09 00:00:00,0,0,1,1,0.48534805,0.584602,0.584602,2,0
2022-03-09 04:00:00,0,0,1,1,0.48708048,0.68384737,0.68384737,2,0
2022-03-09 08:00:00,0,0,0,0,0.48534805,0.37989786,0.37989786,2,0
2022-03-09 12:00:00,0,0,0,0,0.4877777,0.36506674,0.36506674,2,0
2022-03-09 16:00:00,0,0,0,0,0.495696,0.36506674,0.36506674,2,0
2022-03-09 20:00:00,0,0,0,0,0.495696,0.46570674,0.46570674,2,0
2022-03-10 00:00:00,0,1,0,0,0.5067973,0.4760971,0.4760971,2,0
2022-03-10 04:00:00,0,1,0,0,0.5320265,0.4760971,0.4760971,2,0
2022-03-10 08:00:00,0,1,0,0,0.54187983,0.4760971,0.4760971,2,0
2022-03-10 12:00:00,0,1,0,0,0.5057162,0.4760971,0.4760971,2,0
2022-03-10 16:00:00,0,1,0,0,0.69475675,0.4760971,0.4760971,2,0
2022-03-10 20:00:00,0,1,0,0,0.65607226,0.45380062,0.45380062,2,0
2022-03-11 00:00:00,1,1,1,1,0.66260415,0.7295798,0.7295798,2,0
2022-03-11 04:00:00,1,1,1,1,0.6507892,0.6598928,0.6598928,2,0
2022-03-11 08:00:00,1,1,1,1,0.66235113,0.6598928,0.6598928,2,0
2022-03-11 12:00:00,1,1,1,1,0.7006515,0.6598928,0.6598928,2,0
2022-03-11 16:00:00,1,1,1,1,0.65679455,0.72308135,0.72308135,2,0
2022-03-11 20:00:00,1,1,1,1,0.65679455,0.7295798,0.7295798,2,0
2022-03-13 20:00:00,0,1,1,1,0.6936382,0.68147135,0.68147135,1,1
2022-03-14 00:00:00,0,1,1,1,0.65703803,0.7306159,0.7306159,1,0
2022-03-14 04:00:00,0,1,1,1,0.6984102,0.7306159,0.7306159,1,0
2022-03-14 08:00:00,0,1,1,1,0.70295715,0.67644477,0.67644477,1,0
2022-03-14 12:00:00,0,1,1,1,0.70295715,0.66954887,0.66954887,1,0
2022-03-14 16:00:00,0,1,1,1,0.70295715,0.6009914,0.6009914,1,0
2022-03-14 20:00:00,0,1,1,1,0.7608869,0.6009914,0.6009914,1,0
2022-03-15 00:00:00,1,1,1,1,0.73583674,0.64052373,0.64052373,1,0
2022-03-15 04:00:00,1,1,1,1,0.73583674,0.64052373,0.64052373,1,0
2022-03-15 08:00:00,1,1,1,1,0.73583674,0.64052373,0.64052373,1,0
2022-03-15 12:00:00,1,1,1,1,0.7354438,0.64052373,0.64052373,1,0
2022-03-15 16:00:00,0,1,1,1,0.7326109,0.64052373,0.64052373,1,0
2022-03-15 20:00:00,0,1,1,1,0.7326109,0.71756357,0.71756357,1,0
2022-03-16 00:00:00,1,1,1,1,0.7104715,0.62976944,0.62976944,0,1
2022-03-16 04:00:00,0,1,1,1,0.71131474,0.62976944,0.62976944,0,0
2022-03-16 08:00:00,0,1,1,1,0.6849781,0.7003025,0.7003025,0,0
2022-03-16 12:00:00,0,1,1,1,0.6636704,0.7003025,0.7003025,0,0
2022-03-16 16:00:00,1,1,1,1,0.75039816,0.7315219,0.7315219,1,1
2022-03-16 20:00:00,1,1,1,1,0.748314,0.74477786,0.74477786,1,0
2022-03-17 00:00:00,1,1,1,1,0.7348071,0.74390095,0.74390095,1,0
2022-03-17 04:00:00,0,1,1,1,0.65861577,0.75108343,0.75108343,0,1
2022-03-17 08:00:00,0,1,1,1,0.65861577,0.7254587,0.7254587,0,0
2022-03-17 12:00:00,0,1,1,1,0.659476,0.6220488,0.6220488,0,0
2022-03-17 16:00:00,0,1,1,1,0.71096873,0.6285581,0.6285581,0,0
2022-03-17 20:00:00,0,1,1,1,0.7302467,0.6020188,0.6020188,0,0
2022-03-18 00:00:00,0,1,1,1,0.73944694,0.74006206,0.74006206,0,0
2022-03-18 04:00:00,0,1,1,1,0.76990366,0.7251219,0.7251219,0,0
2022-03-18 08:00:00,0,1,1,1,0.769037,0.6989147,0.6989147,0,0
2022-03-18 12:00:00,0,1,1,1,0.76990366,0.7423835,0.7423835,0,0
2022-03-18 16:00:00,0,1,1,1,0.76990366,0.7515524,0.7515524,0,0
2022-03-18 20:00:00,0,1,1,1,0.7860441,0.7251219,0.7251219,0,0
2022-03-20 20:00:00,0,1,1,1,0.7456152,0.5749415,0.5749415,0,0
2022-03-21 00:00:00,0,1,1,1,0.69169486,0.5749415,0.5749415,0,0
2022-03-21 04:00:00,0,1,1,1,0.69169486,0.5749415,0.5749415,0,0
2022-03-21 08:00:00,0,1,1,1,0.69169486,0.5692446,0.5692446,0,0
2022-03-21 12:00:00,0,1,1,1,0.73859715,0.5463335,0.5463335,0,0
2022-03-21 16:00:00,0,1,1,1,0.73859715,0.5583289,0.5583289,0,0
2022-03-21 20:00:00,0,1,1,1,0.72182494,0.5463335,0.5463335,0,0
2022-03-22 00:00:00,0,1,1,1,0.7542853,0.559217,0.559217,0,0
2022-03-22 04:00:00,0,1,1,1,0.71590495,0.6245364,0.6245364,0,0
2022-03-22 08:00:00,0,1,0,0,0.71590495,0.48103258,0.48103258,0,0
2022-03-22 12:00:00,0,1,1,1,0.7313041,0.6016326,0.6016326,0,0
2022-03-22 16:00:00,0,1,1,1,0.76368266,0.66339004,0.66339004,0,0
2022-03-22 20:00:00,0,1,1,1,0.72593623,0.63217086,0.63217086,0,0
2022-03-23 00:00:00,0,1,1,1,0.8097477,0.6830308,0.6830308,0,0
2022-03-23 04:00:00,0,1,1,1,0.8097477,0.6830308,0.6830308,0,0
2022-03-23 08:00:00,0,1,1,1,0.8097477,0.6936489,0.6936489,0,0
2022-03-23 12:00:00,0,1,1,1,0.8194032,0.71000695,0.71000695,0,0
2022-03-23 16:00:00,0,1,1,1,0.7480491,0.72152424,0.72152424,0,0
2022-03-23 20:00:00,0,1,1,1,0.74515384,0.6812938,0.6812938,0,0
2022-03-24 00:00:00,0,1,1,1,0.76428485,0.5580906,0.5580906,0,0
2022-03-24 04:00:00,0,1,0,0,0.7408443,0.44792926,0.44792926,0,0
2022-03-24 08:00:00,0,1,1,1,0.76428485,0.60489374,0.60489374,0,0
2022-03-24 12:00:00,0,1,1,1,0.810307,0.72883755,0.72883755,0,0
2022-03-24 16:00:00,0,1,1,1,0.72070706,0.7383187,0.7383187,0,0
2022-03-24 20:00:00,0,1,1,1,0.7489705,0.61309075,0.61309075,0,0
2022-03-25 00:00:00,0,1,1,1,0.7980034,0.6023671,0.6023671,0,0
2022-03-25 04:00:00,0,1,1,1,0.76726896,0.60605556,0.60605556,0,0
2022-03-25 08:00:00,0,1,0,0,0.76726896,0.452866,0.452866,0,0
2022-03-25 12:00:00,0,1,1,1,0.80064887,0.7202969,0.7202969,0,0
2022-03-25 16:00:00,0,1,1,1,0.7980034,0.6665543,0.6665543,0,0
2022-03-25 20:00:00,1,1,0,0,0.76726896,0.34825608,0.34825608,0,0
2022-03-27 20:00:00,1,1,0,0,0.7575478,0.2647173,0.2647173,0,0
2022-03-28 00:00:00,0,1,0,0,0.7034635,0.38637266,0.38637266,0,0
2022-03-28 04:00:00,0,1,1,1,0.7550923,0.6757961,0.6757961,0,0
2022-03-28 08:00:00,1,1,1,1,0.70197505,0.524151,0.524151,0,0
2022-03-28 12:00:00,1,1,1,1,0.7101017,0.7703985,0.7703985,0,0
2022-03-28 16:00:00,0,1,1,1,0.88305354,0.703172,0.703172,1,1
2022-03-28 20:00:00,0,1,1,1,0.8816922,0.7172868,0.7172868,1,0
2022-03-29 00:00:00,1,1,1,1,0.84876657,0.68952787,0.68952787,0,1
2022-03-29 04:00:00,1,1,1,1,0.807698,0.68952787,0.68952787,0,0
2022-03-29 08:00:00,1,1,1,1,0.9022494,0.67041606,0.67041606,1,1
2022-03-29 12:00:00,0,1,1,1,0.88613474,0.67041606,0.67041606,1,0
2022-03-29 16:00:00,0,1,1,1,0.8765381,0.72518647,0.72518647,1,0
2022-03-29 20:00:00,1,1,1,1,0.874711,0.72518647,0.72518647,1,0
2022-03-30 00:00:00,1,1,1,1,0.88580155,0.72858655,0.72858655,1,0
2022-03-30 04:00:00,1,1,1,1,0.884468,0.7419364,0.7419364,1,0
2022-03-30 08:00:00,0,1,1,1,0.8431738,0.73972505,0.73972505,0,1
2022-03-30 12:00:00,0,1,1,1,0.88600576,0.7015661,0.7015661,1,1
2022-03-30 16:00:00,0,1,1,1,0.9008607,0.71572644,0.71572644,1,0
2022-03-30 20:00:00,0,1,1,1,0.7830554,0.5944841,0.5944841,0,1
2022-03-31 00:00:00,0,1,1,1,0.7295512,0.7494379,0.7494379,0,0
2022-03-31 04:00:00,0,1,1,1,0.75527835,0.75998706,0.75998706,0,0
2022-03-31 08:00:00,0,1,1,1,0.7492739,0.7484667,0.7484667,0,0
2022-03-31 12:00:00,0,1,1,1,0.86988753,0.7435998,0.7435998,1,1
2022-03-31 16:00:00,1,1,1,1,0.8711917,0.7435998,0.7435998,1,0
2022-03-31 20:00:00,0,1,1,1,0.79076546,0.7774863,0.7774863,0,1
2022-04-01 00:00:00,0,0,1,1,0.45078632,0.55719775,0.55719775,0,0
2022-04-01 04:00:00,0,0,1,1,0.42376706,0.55719775,0.55719775,0,0
2022-04-01 08:00:00,0,0,1,1,0.49841315,0.70815504,0.70815504,0,0
2022-04-01 12:00:00,1,1,1,1,0.7879331,0.72764546,0.72764546,1,1
2022-04-01 16:00:00,0,1,1,1,0.68470395,0.73353094,0.73353094,0,1
2022-04-01 20:00:00,0,0,1,1,0.4796378,0.5072661,0.5072661,0,0
2022-04-03 20:00:00,0,1,0,0,0.58130646,0.38700968,0.38700968,0,0
2022-04-04 00:00:00,0,1,0,0,0.56987864,0.35614857,0.35614857,0,0
2022-04-04 04:00:00,0,1,0,0,0.60027045,0.45478728,0.45478728,0,0
2022-04-04 08:00:00,0,1,0,0,0.56987864,0.44437155,0.44437155,0,0
2022-04-04 12:00:00,0,1,0,0,0.6055999,0.41200086,0.41200086,0,0
2022-04-04 16:00:00,0,1,0,0,0.6055999,0.41200086,0.41200086,0,0
2022-04-04 20:00:00,0,1,0,0,0.6055999,0.35912535,0.35912535,0,0
2022-04-05 00:00:00,0,1,1,1,0.63250923,0.60810536,0.60810536,0,0
2022-04-05 04:00:00,0,1,1,1,0.63250923,0.6330186,0.6330186,0,0
