datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2021-10-21 08:00:00,0,0,0,0,0.43266895,0.13632715,0.13632715,2,0
2021-10-21 12:00:00,0,0,0,0,0.3590184,0.13632715,0.13632715,2,0
2021-10-21 16:00:00,0,0,0,0,0.20807974,0.13632715,0.13632715,2,0
2021-10-21 20:00:00,0,0,0,0,0.20573086,0.13557981,0.13557981,2,0
2021-10-22 00:00:00,0,0,0,0,0.22499417,0.15288049,0.15288049,2,0
2021-10-22 04:00:00,0,0,0,0,0.16014323,0.30591592,0.30591592,2,0
2021-10-22 08:00:00,0,0,0,0,0.18278189,0.2968964,0.2968964,2,0
2021-10-22 12:00:00,0,0,0,0,0.261324,0.30913454,0.30913454,2,0
2021-10-22 16:00:00,0,0,0,0,0.1449003,0.25190744,0.25190744,2,0
2021-10-22 20:00:00,1,0,0,0,0.15879717,0.32016993,0.32016993,2,0
2021-10-24 20:00:00,1,0,0,0,0.48619205,0.1763671,0.1763671,2,0
2021-10-25 00:00:00,1,1,1,1,0.6221022,0.5461434,0.5461434,2,0
2021-10-25 04:00:00,1,1,1,1,0.670814,0.6846623,0.6846623,2,0
2021-10-25 08:00:00,1,0,0,0,0.4894198,0.3407043,0.3407043,2,0
2021-10-25 12:00:00,0,1,1,1,0.6616839,0.6908506,0.6908506,2,0
2021-10-25 16:00:00,0,1,1,1,0.6643924,0.66012496,0.66012496,1,1
2021-10-25 20:00:00,1,1,1,1,0.64768785,0.64376813,0.64376813,1,0
2021-10-26 00:00:00,1,1,1,1,0.63974905,0.6559397,0.6559397,1,0
2021-10-26 04:00:00,0,1,1,1,0.64762104,0.6714544,0.6714544,1,0
2021-10-26 08:00:00,1,1,1,1,0.71569365,0.71160805,0.71160805,1,0
2021-10-26 12:00:00,0,1,1,1,0.7197866,0.66058165,0.66058165,2,1
2021-10-26 16:00:00,1,1,1,1,0.7145875,0.64321834,0.64321834,1,1
2021-10-26 20:00:00,1,1,1,1,0.60786885,0.5557518,0.5557518,0,1
2021-10-27 00:00:00,1,1,1,1,0.5329375,0.53012234,0.53012234,0,0
2021-10-27 04:00:00,0,1,1,1,0.6992811,0.59004885,0.59004885,1,1
2021-10-27 08:00:00,1,1,1,1,0.63119817,0.60431045,0.60431045,2,1
2021-10-27 12:00:00,0,1,1,1,0.63497543,0.76707935,0.76707935,2,0
2021-10-27 16:00:00,1,1,1,1,0.65594256,0.8024829,0.8024829,2,0
2021-10-27 20:00:00,1,1,1,1,0.72376484,0.7977127,0.7977127,1,1
2021-10-28 00:00:00,0,1,1,1,0.71118927,0.80393267,0.80393267,1,0
2021-10-28 04:00:00,1,1,1,1,0.7111815,0.8052011,0.8052011,1,0
2021-10-28 08:00:00,0,1,1,1,0.7095376,0.80393267,0.80393267,1,0
2021-10-28 12:00:00,0,1,1,1,0.71695805,0.67642486,0.67642486,2,1
2021-10-28 16:00:00,1,1,1,1,0.74021566,0.83721226,0.83721226,1,1
2021-10-28 20:00:00,1,1,1,1,0.7382529,0.5134146,0.5134146,0,1
2021-10-29 00:00:00,0,1,1,1,0.6734262,0.73019,0.73019,1,1
2021-10-29 04:00:00,1,1,1,1,0.7047824,0.50491375,0.50491375,0,1
2021-10-29 08:00:00,0,1,1,1,0.6293749,0.8285374,0.8285374,1,1
2021-10-29 12:00:00,1,0,1,1,0.3798598,0.54702383,0.54702383,2,1
2021-10-29 16:00:00,1,1,1,1,0.5716347,0.56192285,0.56192285,2,0
2021-10-29 20:00:00,1,1,1,1,0.640205,0.5284461,0.5284461,1,1
2021-10-31 20:00:00,0,1,1,1,0.69271713,0.6248268,0.6248268,1,0
2021-11-01 00:00:00,1,1,1,1,0.6692729,0.60705733,0.60705733,1,0
2021-11-01 04:00:00,0,1,1,1,0.72944903,0.72063696,0.72063696,1,0
2021-11-01 08:00:00,0,1,1,1,0.7215363,0.6773945,0.6773945,1,0
2021-11-01 12:00:00,1,1,1,1,0.72610134,0.6793166,0.6793166,1,0
2021-11-01 16:00:00,0,1,1,1,0.69682413,0.653668,0.653668,2,1
2021-11-01 20:00:00,0,1,1,1,0.7198573,0.66109824,0.66109824,1,1
2021-11-02 00:00:00,0,1,0,0,0.7214291,0.41562152,0.41562152,0,1
2021-11-02 04:00:00,1,1,1,1,0.7246285,0.5851007,0.5851007,1,1
2021-11-02 08:00:00,1,1,0,0,0.61782444,0.43185207,0.43185207,1,0
2021-11-02 12:00:00,1,1,0,0,0.5944649,0.29426232,0.29426232,2,1
2021-11-02 16:00:00,1,1,0,0,0.72209877,0.38320503,0.38320503,2,0
2021-11-02 20:00:00,1,1,1,1,0.7005839,0.55593467,0.55593467,1,1
2021-11-03 00:00:00,0,1,0,0,0.70072716,0.33821172,0.33821172,0,1
2021-11-03 04:00:00,0,1,0,0,0.7020328,0.26592165,0.26592165,0,0
2021-11-03 08:00:00,0,1,0,0,0.7462129,0.23230809,0.23230809,0,0
2021-11-03 12:00:00,1,1,0,0,0.5753955,0.288515,0.288515,0,0
2021-11-03 16:00:00,1,1,0,0,0.6336152,0.28265944,0.28265944,0,0
2021-11-03 20:00:00,1,1,0,0,0.5599478,0.25040868,0.25040868,0,0
2021-11-04 00:00:00,1,0,0,0,0.42396572,0.2519046,0.2519046,0,0
2021-11-04 04:00:00,1,0,0,0,0.3242682,0.24971715,0.24971715,0,0
2021-11-04 08:00:00,1,1,0,0,0.67858815,0.35195062,0.35195062,0,0
2021-11-04 12:00:00,0,1,0,0,0.6566159,0.30314222,0.30314222,2,1
2021-11-04 16:00:00,0,0,0,0,0.37259427,0.28600183,0.28600183,2,0
2021-11-04 20:00:00,0,0,0,0,0.14498657,0.2861995,0.2861995,2,0
2021-11-05 00:00:00,0,0,0,0,0.099493325,0.123271056,0.123271056,2,0
2021-11-05 04:00:00,0,0,0,0,0.094318904,0.12576312,0.12576312,2,0
2021-11-05 08:00:00,1,0,0,0,0.09895088,0.1070817,0.1070817,2,0
2021-11-05 12:00:00,0,0,0,0,0.09895088,0.11129796,0.11129796,2,0
2021-11-05 16:00:00,0,0,0,0,0.42596552,0.1070817,0.1070817,2,0
2021-11-05 20:00:00,1,0,0,0,0.33621016,0.1070817,0.1070817,2,0
2021-11-07 20:00:00,1,0,0,0,0.35341728,0.13068196,0.13068196,2,0
2021-11-08 00:00:00,1,1,0,0,0.51603276,0.24957046,0.24957046,2,0
2021-11-08 04:00:00,1,1,0,0,0.63305396,0.40637228,0.40637228,1,1
2021-11-08 08:00:00,1,1,0,0,0.59412,0.25276303,0.25276303,2,1
2021-11-08 12:00:00,1,1,0,0,0.60714823,0.3463591,0.3463591,2,0
2021-11-08 16:00:00,0,1,0,0,0.5037669,0.27896085,0.27896085,1,1
2021-11-08 20:00:00,0,1,0,0,0.52591836,0.27991718,0.27991718,0,1
2021-11-09 00:00:00,1,0,0,0,0.38027343,0.1385598,0.1385598,1,1
2021-11-09 04:00:00,0,0,0,0,0.4106322,0.14531614,0.14531614,0,1
2021-11-09 08:00:00,0,0,0,0,0.4038739,0.11957062,0.11957062,0,0
2021-11-09 12:00:00,1,0,0,0,0.44150177,0.1681768,0.1681768,1,1
2021-11-09 16:00:00,1,0,0,0,0.46136934,0.23674537,0.23674537,1,0
2021-11-09 20:00:00,1,1,0,0,0.61916107,0.124427624,0.124427624,0,1
2021-11-10 00:00:00,1,1,0,0,0.73154503,0.20530874,0.20530874,0,0
2021-11-10 04:00:00,1,1,0,0,0.7620799,0.13114989,0.13114989,0,0
2021-11-10 08:00:00,1,1,0,0,0.6237594,0.12630324,0.12630324,0,0
2021-11-10 12:00:00,1,1,0,0,0.5698167,0.19967295,0.19967295,2,1
2021-11-10 16:00:00,1,1,0,0,0.57709146,0.09779361,0.09779361,2,0
2021-11-10 20:00:00,1,1,0,0,0.7250125,0.15310678,0.15310678,2,0
2021-11-11 00:00:00,1,1,0,0,0.65123695,0.19439733,0.19439733,2,0
2021-11-11 04:00:00,1,1,0,0,0.68178535,0.2349689,0.2349689,1,1
2021-11-11 08:00:00,1,1,0,0,0.7116,0.3893677,0.3893677,1,0
2021-11-11 12:00:00,1,1,0,0,0.6948623,0.45019037,0.45019037,1,0
2021-11-11 16:00:00,0,1,0,0,0.80077213,0.48296368,0.48296368,0,1
2021-11-11 20:00:00,0,1,0,0,0.755459,0.24959125,0.24959125,0,0
2021-11-12 00:00:00,0,1,0,0,0.804619,0.24052846,0.24052846,0,0
2021-11-12 04:00:00,0,1,0,0,0.738906,0.1471287,0.1471287,0,0
2021-11-12 08:00:00,0,0,0,0,0.37913117,0.13865185,0.13865185,0,0
2021-11-12 12:00:00,0,1,0,0,0.616551,0.14565021,0.14565021,0,0
2021-11-12 16:00:00,0,0,0,0,0.38355863,0.14163241,0.14163241,0,0
2021-11-12 20:00:00,0,0,0,0,0.3567909,0.15690894,0.15690894,0,0
2021-11-14 20:00:00,0,0,0,0,0.25840738,0.14115342,0.15360227,0,0
2021-11-15 00:00:00,0,0,0,0,0.2586007,0.31679258,0.13844664,0,0
2021-11-15 04:00:00,0,0,0,0,0.15780783,0.13945758,0.15767696,0,0
2021-11-15 08:00:00,0,0,0,0,0.1827739,0.19794576,0.19325297,0,0
2021-11-15 12:00:00,0,0,0,0,0.23116419,0.1798506,0.13670446,0,0
2021-11-15 16:00:00,0,0,0,0,0.24530295,0.19640318,0.19591482,0,0
2021-11-15 20:00:00,0,0,0,0,0.26395696,0.23965189,0.4888525,0,0
2021-11-16 00:00:00,0,0,0,0,0.2136278,0.24307072,0.08861495,0,0
2021-11-16 04:00:00,0,1,0,0,0.58378685,0.2490092,0.3028001,0,0
2021-11-16 08:00:00,1,1,0,0,0.6208755,0.30556422,0.29267192,0,0
2021-11-16 12:00:00,1,1,0,0,0.76490873,0.46157295,0.46926168,0,0
2021-11-16 16:00:00,1,1,0,1,0.7042444,0.45237258,0.5229425,0,0
2021-11-16 20:00:00,1,1,0,0,0.7482111,0.41450524,0.40142488,0,0
2021-11-17 00:00:00,1,1,0,1,0.6553645,0.48406386,0.52825934,0,0
2021-11-17 04:00:00,1,1,1,1,0.8237746,0.62377304,0.53383744,0,0
2021-11-17 08:00:00,0,1,1,1,0.633294,0.69906294,0.7301076,1,1
2021-11-17 12:00:00,0,1,1,1,0.6251919,0.7770696,0.7385364,1,0
2021-11-17 16:00:00,1,1,1,1,0.6099481,0.80818814,0.719037,1,0
2021-11-17 20:00:00,1,1,1,1,0.7224499,0.8367615,0.74704355,1,0
2021-11-18 00:00:00,1,1,1,1,0.74655116,0.77482724,0.68071383,1,0
2021-11-18 04:00:00,1,1,1,1,0.76175183,0.80641496,0.70166767,1,0
2021-11-18 08:00:00,1,1,1,1,0.7588771,0.7088741,0.78413725,1,0
2021-11-18 12:00:00,1,1,1,1,0.7254933,0.8034921,0.7519324,1,0
2021-11-18 16:00:00,1,1,1,1,0.6901539,0.7789928,0.74683887,0,1
2021-11-18 20:00:00,1,1,1,1,0.77325904,0.68536025,0.56780195,0,0
2021-11-19 00:00:00,1,1,0,0,0.53030217,0.42793426,0.4066996,0,0
2021-11-19 04:00:00,1,1,0,0,0.52215445,0.38392702,0.14986485,0,0
2021-11-19 08:00:00,1,0,1,1,0.49916133,0.83302695,0.6499351,2,1
2021-11-19 12:00:00,1,1,1,0,0.7420407,0.5209584,0.3386864,2,0
2021-11-19 16:00:00,0,0,0,0,0.11072075,0.47485563,0.35995802,2,0
2021-11-19 20:00:00,0,1,1,1,0.512525,0.7561866,0.55826694,2,0
2021-11-21 20:00:00,1,1,1,1,0.610654,0.76457787,0.52525467,2,0
2021-11-22 00:00:00,0,1,1,1,0.7251982,0.74408764,0.6405804,1,1
2021-11-22 04:00:00,1,1,1,1,0.7405399,0.7389176,0.5617012,1,0
2021-11-22 08:00:00,1,1,1,1,0.7396255,0.7375373,0.57809305,1,0
2021-11-22 12:00:00,0,1,1,1,0.7224472,0.7308529,0.5666685,2,1
2021-11-22 16:00:00,0,1,1,1,0.74776965,0.6934551,0.5819633,2,0
2021-11-22 20:00:00,0,1,1,1,0.7153077,0.69099754,0.6238528,1,1
2021-11-23 00:00:00,0,1,1,1,0.6997504,0.7751096,0.6111834,1,0
2021-11-23 04:00:00,1,1,1,1,0.6334926,0.77767843,0.62028486,2,1
2021-11-23 08:00:00,1,1,1,1,0.6925106,0.7895434,0.6154174,2,0
2021-11-23 12:00:00,1,1,1,1,0.68630755,0.8201572,0.6267335,2,0
2021-11-23 16:00:00,1,1,1,1,0.75187004,0.8188931,0.64511615,2,0
2021-11-23 20:00:00,1,1,1,1,0.7498336,0.84273636,0.71370685,1,1
2021-11-24 00:00:00,1,1,1,1,0.74340624,0.7706479,0.7335234,1,0
2021-11-24 04:00:00,1,1,1,1,0.7494917,0.83616084,0.77352667,1,0
2021-11-24 08:00:00,1,1,1,1,0.697293,0.8527623,0.7809911,1,0
2021-11-24 12:00:00,1,1,1,1,0.7796436,0.73449045,0.75116205,1,0
2021-11-24 16:00:00,1,1,1,1,0.7775337,0.7341195,0.78879994,1,0
2021-11-24 20:00:00,0,1,1,1,0.6316178,0.5934611,0.63495904,0,1
2021-11-25 00:00:00,1,0,0,0,0.41938552,0.20194195,0.3239955,0,0
2021-11-25 04:00:00,1,0,0,0,0.17685045,0.20150387,0.08234857,0,0
2021-11-25 08:00:00,1,0,0,0,0.4750645,0.33827868,0.35284662,0,0
2021-11-25 12:00:00,1,1,0,0,0.5649933,0.30145702,0.14797516,0,0
2021-11-25 16:00:00,1,0,0,0,0.37572482,0.22060414,0.091105215,0,0
2021-11-25 20:00:00,1,1,1,1,0.6683126,0.52489626,0.5492621,0,0
2021-11-26 00:00:00,1,1,1,1,0.5595507,0.77400863,0.70377535,1,1
2021-11-26 04:00:00,0,0,1,0,0.45153373,0.51416194,0.3782833,2,1
2021-11-26 08:00:00,0,0,0,0,0.16569038,0.45362216,0.40005288,2,0
2021-11-26 12:00:00,0,0,0,0,0.12651038,0.3434227,0.28188396,2,0
2021-11-26 16:00:00,0,0,0,0,0.10017292,0.4821265,0.22134827,2,0
2021-11-26 20:00:00,0,0,0,0,0.09920558,0.25253618,0.23510171,2,0
2021-11-28 20:00:00,0,0,0,0,0.15650424,0.15452461,0.09886004,2,0
2021-11-29 00:00:00,0,0,0,0,0.09426644,0.110970534,0.08855407,2,0
2021-11-29 04:00:00,0,0,0,0,0.09426644,0.2276511,0.09630859,2,0
2021-11-29 08:00:00,0,0,0,0,0.09426644,0.17369048,0.08855407,2,0
2021-11-29 12:00:00,0,0,0,0,0.0936962,0.17369048,0.09962195,2,0
2021-11-29 16:00:00,0,0,0,0,0.09554189,0.17369048,0.094461635,2,0
2021-11-29 20:00:00,0,0,0,0,0.09558308,0.17369048,0.09196343,2,0
2021-11-30 00:00:00,0,0,0,0,0.15552658,0.21251647,0.108815506,2,0
2021-11-30 04:00:00,0,0,0,0,0.09558308,0.2276511,0.108815506,2,0
2021-11-30 08:00:00,0,0,0,0,0.19956006,0.23455992,0.107729994,2,0
2021-11-30 12:00:00,0,0,0,0,0.09416044,0.20370702,0.10016158,2,0
2021-11-30 16:00:00,0,0,0,0,0.094966896,0.17369048,0.103050984,2,0
2021-11-30 20:00:00,0,0,0,0,0.09558308,0.17431527,0.107729994,2,0
2021-12-01 00:00:00,0,0,0,0,0.45279077,0.17431527,0.0853177,2,0
2021-12-01 04:00:00,0,1,0,0,0.59436226,0.2571959,0.11774204,2,0
2021-12-01 08:00:00,0,1,0,0,0.65823424,0.3282608,0.14638662,2,0
2021-12-01 12:00:00,0,1,0,0,0.7805352,0.22040074,0.09854674,2,0
2021-12-01 16:00:00,1,1,0,0,0.7878033,0.25077528,0.09923916,2,0
2021-12-01 20:00:00,1,1,0,0,0.67958444,0.19270103,0.09854674,2,0
2021-12-02 00:00:00,1,1,0,0,0.7153314,0.21796033,0.12826113,2,0
2021-12-02 04:00:00,1,1,0,0,0.8062917,0.3419273,0.23732175,2,0
2021-12-02 08:00:00,1,1,0,0,0.7621653,0.34062496,0.20865509,2,0
2021-12-02 12:00:00,1,1,0,1,0.7088714,0.30158436,0.65237427,2,0
2021-12-02 16:00:00,0,1,0,1,0.65342367,0.30151317,0.5669393,1,1
2021-12-02 20:00:00,0,1,0,1,0.6237258,0.31836554,0.73256963,1,0
2021-12-03 00:00:00,0,1,0,1,0.6646706,0.36982927,0.64893484,1,0
2021-12-03 04:00:00,0,1,0,1,0.68950874,0.377032,0.5214482,1,0
2021-12-03 08:00:00,0,1,0,1,0.602082,0.42594412,0.6144769,1,0
2021-12-03 12:00:00,0,1,0,1,0.6911654,0.45269972,0.5455404,1,0
2021-12-03 16:00:00,0,1,0,0,0.5869479,0.42936143,0.4980015,1,0
2021-12-03 20:00:00,0,1,0,1,0.5526818,0.35845438,0.525884,1,0
2021-12-05 20:00:00,0,1,0,1,0.55478233,0.40660036,0.5675708,1,0
2021-12-06 00:00:00,1,1,0,1,0.6186557,0.32814357,0.5648205,1,0
2021-12-06 04:00:00,1,1,0,1,0.6370949,0.27197602,0.6856015,1,0
2021-12-06 08:00:00,1,1,0,1,0.6810712,0.24217033,0.61939305,1,0
2021-12-06 12:00:00,1,1,0,1,0.6133452,0.25782004,0.63843584,1,0
2021-12-06 16:00:00,1,1,0,0,0.63644445,0.2196053,0.47278377,1,0
2021-12-06 20:00:00,1,1,0,0,0.6287321,0.23205982,0.48639587,1,0
2021-12-07 00:00:00,0,1,0,1,0.57296795,0.2135214,0.51203173,0,1
2021-12-07 04:00:00,0,1,1,1,0.72608787,0.70569587,0.6711012,0,0
2021-12-07 08:00:00,1,1,1,1,0.73226476,0.5957172,0.7151818,0,0
2021-12-07 12:00:00,1,1,1,1,0.72191447,0.7784191,0.64178944,0,0
2021-12-07 16:00:00,0,1,1,1,0.6146211,0.7963357,0.51782,0,0
2021-12-07 20:00:00,0,1,1,1,0.6679091,0.73470795,0.58913934,0,0
2021-12-08 00:00:00,0,1,1,1,0.55233496,0.8460612,0.59579647,0,0
2021-12-08 04:00:00,0,1,1,1,0.66671455,0.819755,0.60398495,0,0
2021-12-08 08:00:00,1,1,1,1,0.65324664,0.8050979,0.7861728,1,1
2021-12-08 12:00:00,1,1,1,1,0.66693956,0.8113312,0.79442704,1,0
2021-12-08 16:00:00,0,1,1,1,0.75934225,0.7851504,0.6736872,0,1
2021-12-08 20:00:00,0,1,1,1,0.79759985,0.81294936,0.70985764,0,0
2021-12-09 00:00:00,0,1,1,0,0.7404165,0.6810702,0.31991214,0,0
2021-12-09 04:00:00,0,1,0,1,0.7917453,0.43627635,0.5473993,0,0
2021-12-09 08:00:00,0,1,0,1,0.8223054,0.3485923,0.54963076,0,0
2021-12-09 12:00:00,0,1,0,1,0.74205476,0.4930611,0.5485829,0,0
2021-12-09 16:00:00,0,1,0,1,0.8026122,0.4357791,0.5042463,0,0
2021-12-09 20:00:00,0,1,0,0,0.66540873,0.4216264,0.46482483,0,0
2021-12-10 00:00:00,0,1,0,1,0.5485607,0.45798886,0.63403416,0,0
2021-12-10 04:00:00,0,1,0,1,0.5032773,0.3457346,0.7028696,0,0
2021-12-10 08:00:00,0,0,0,1,0.4149689,0.37535045,0.6344814,0,0
2021-12-10 12:00:00,0,0,0,1,0.4684682,0.48204774,0.7258738,0,0
2021-12-10 16:00:00,0,1,1,1,0.5212074,0.58186144,0.6585054,0,0
2021-12-10 20:00:00,0,0,1,1,0.48408017,0.5072097,0.77185345,0,0
2021-12-12 20:00:00,0,0,1,1,0.3766902,0.55458474,0.64362276,0,0
2021-12-13 00:00:00,0,1,0,1,0.62707716,0.3217697,0.5569497,0,0
2021-12-13 04:00:00,0,1,0,1,0.7321731,0.37387735,0.54811937,0,0
2021-12-13 08:00:00,0,1,0,1,0.77617073,0.4692915,0.5417667,0,0
2021-12-13 12:00:00,0,1,0,1,0.70068866,0.28207123,0.5622284,0,0
2021-12-13 16:00:00,0,1,0,1,0.75639856,0.3373895,0.564697,0,0
2021-12-13 20:00:00,0,1,0,1,0.62036645,0.2791907,0.564697,0,0
2021-12-14 00:00:00,0,1,0,1,0.76217115,0.31991786,0.5165164,0,0
2021-12-14 04:00:00,0,1,0,1,0.5886049,0.30953476,0.5122271,0,0
2021-12-14 08:00:00,0,1,0,1,0.6503698,0.47578138,0.56476694,0,0
2021-12-14 12:00:00,0,1,0,1,0.74385375,0.43739337,0.5194177,0,0
2021-12-14 16:00:00,0,1,0,1,0.6683012,0.41817203,0.53017133,0,0
2021-12-14 20:00:00,0,1,0,1,0.6814419,0.36782268,0.7289534,0,0
2021-12-15 00:00:00,0,0,0,1,0.3281056,0.45446658,0.85478574,0,0
2021-12-15 04:00:00,0,0,0,1,0.31886736,0.45605916,0.69171447,0,0
2021-12-15 08:00:00,0,0,1,1,0.3559196,0.52202046,0.6804322,0,0
2021-12-15 12:00:00,1,1,0,1,0.5643068,0.4056674,0.64331645,0,0
2021-12-15 16:00:00,1,1,1,1,0.61691874,0.7041468,0.8163173,0,0
2021-12-15 20:00:00,1,1,1,1,0.6885613,0.85056,0.7919305,0,0
2021-12-16 00:00:00,1,1,1,1,0.6365742,0.8163179,0.78875214,0,0
2021-12-16 04:00:00,1,1,1,0,0.5885762,0.5897041,0.36108455,0,0
2021-12-16 08:00:00,1,1,1,1,0.73918134,0.80251265,0.7811393,0,0
2021-12-16 12:00:00,0,1,1,1,0.65054584,0.8345397,0.8288476,1,1
2021-12-16 16:00:00,0,1,1,1,0.70941037,0.67795473,0.8441338,1,0
2021-12-16 20:00:00,0,1,1,1,0.70522434,0.81956446,0.7592102,1,0
2021-12-17 00:00:00,0,1,1,1,0.61659634,0.5975118,0.7479406,1,0
2021-12-17 04:00:00,0,1,1,1,0.58388346,0.5580828,0.60110366,1,0
2021-12-17 08:00:00,1,1,0,1,0.69987947,0.37835625,0.5817593,2,1
2021-12-17 12:00:00,0,1,1,1,0.6961229,0.6941622,0.5617868,1,1
2021-12-17 16:00:00,0,1,1,1,0.6387195,0.64822346,0.69830763,1,0
2021-12-17 20:00:00,0,1,1,1,0.6959029,0.702696,0.7259676,1,0
2021-12-19 20:00:00,0,1,1,1,0.67965674,0.6650445,0.53936327,1,0
2021-12-20 00:00:00,0,1,1,1,0.57098114,0.6501723,0.6323403,1,0
2021-12-20 04:00:00,0,1,1,1,0.5759061,0.6277612,0.53207797,1,0
2021-12-20 08:00:00,0,1,1,1,0.7085722,0.65924275,0.6298588,1,0
2021-12-20 12:00:00,0,1,1,1,0.7371459,0.784035,0.6809711,1,0
2021-12-20 16:00:00,0,1,1,1,0.5763923,0.80604804,0.68211657,1,0
2021-12-20 20:00:00,0,1,1,1,0.6114031,0.7487514,0.6877823,1,0
2021-12-21 00:00:00,1,1,1,1,0.6025874,0.7744797,0.7576623,1,0
2021-12-21 04:00:00,1,1,1,1,0.61846673,0.81366503,0.8657276,1,0
2021-12-21 08:00:00,0,1,1,1,0.6679609,0.81881005,0.89464307,1,0
2021-12-21 12:00:00,1,1,1,1,0.6214466,0.82086307,0.8758378,1,0
2021-12-21 16:00:00,0,1,1,1,0.5665848,0.79006034,0.87189513,1,0
2021-12-21 20:00:00,0,1,1,1,0.5644342,0.8373809,0.88759285,1,0
2021-12-22 00:00:00,0,1,1,1,0.7206843,0.885487,0.8500501,0,1
2021-12-22 04:00:00,1,1,1,1,0.7400269,0.8790465,0.8611452,0,0
2021-12-22 08:00:00,1,1,1,1,0.7039705,0.8595221,0.88151366,1,1
2021-12-22 12:00:00,0,1,1,1,0.67069054,0.8507024,0.8675247,2,1
2021-12-22 16:00:00,1,1,1,1,0.58619356,0.86540663,0.8541287,1,1
2021-12-22 20:00:00,0,1,1,1,0.5711864,0.87286234,0.87763095,1,0
2021-12-23 00:00:00,1,1,1,1,0.71456444,0.88988,0.8288796,0,1
2021-12-23 04:00:00,1,1,1,1,0.5870815,0.88129693,0.8636233,1,1
2021-12-23 08:00:00,1,1,1,1,0.59811616,0.84852064,0.8357225,2,1
2021-12-23 12:00:00,1,1,1,1,0.65507394,0.857396,0.78181505,2,0
2021-12-23 16:00:00,1,1,1,1,0.5940674,0.8801744,0.9176911,2,0
2021-12-23 20:00:00,1,1,1,1,0.57746077,0.79847145,0.819342,1,1
2021-12-24 00:00:00,1,1,1,1,0.55726,0.88111085,0.88111085,1,0
2021-12-24 04:00:00,0,1,1,1,0.6519359,0.6491522,0.6491522,0,1
2021-12-24 08:00:00,0,1,0,0,0.6866349,0.40453404,0.40453404,0,0
2021-12-24 12:00:00,0,1,0,0,0.6566569,0.25353557,0.25353557,0,0
2021-12-24 16:00:00,0,1,0,0,0.69982874,0.20682813,0.20682813,0,0
2021-12-24 20:00:00,0,1,0,0,0.68476105,0.20041671,0.20041671,0,0
2021-12-26 20:00:00,0,1,0,0,0.712201,0.20041671,0.20041671,0,0
2021-12-27 00:00:00,0,1,0,0,0.6806332,0.19354655,0.19354655,0,0
2021-12-27 04:00:00,0,1,0,0,0.6496421,0.20719635,0.20719635,0,0
2021-12-27 08:00:00,0,1,0,0,0.6693227,0.23379058,0.23379058,0,0
2021-12-27 12:00:00,0,1,1,1,0.81380486,0.6278333,0.6278333,0,0
2021-12-27 16:00:00,0,1,1,1,0.7951727,0.54015595,0.54015595,0,0
2021-12-27 20:00:00,0,1,0,0,0.74695987,0.35238576,0.35238576,0,0
2021-12-28 00:00:00,0,1,0,0,0.7724011,0.34133327,0.34133327,0,0
2021-12-28 04:00:00,0,1,0,0,0.6989312,0.36817402,0.36817402,0,0
2021-12-28 08:00:00,0,1,0,0,0.70602286,0.3451861,0.3451861,0,0
2021-12-28 12:00:00,0,1,0,0,0.6782033,0.29704297,0.29704297,0,0
2021-12-28 16:00:00,0,0,0,0,0.4595801,0.24478221,0.24478221,0,0
2021-12-28 20:00:00,0,0,0,0,0.4600501,0.24613652,0.24613652,0,0
2021-12-29 00:00:00,0,0,0,0,0.42831406,0.1967951,0.1967951,0,0
2021-12-29 04:00:00,0,0,0,0,0.41287664,0.28131887,0.28131887,0,0
2021-12-29 08:00:00,0,0,0,0,0.47761896,0.31729603,0.31729603,0,0
2021-12-29 12:00:00,0,1,0,0,0.76067483,0.3782149,0.3782149,0,0
2021-12-29 16:00:00,0,1,0,0,0.71363705,0.4141095,0.4141095,0,0
2021-12-29 20:00:00,0,1,0,0,0.6141608,0.42892003,0.42892003,0,0
2021-12-30 00:00:00,0,1,0,0,0.5838772,0.36126325,0.36126325,0,0
2021-12-30 04:00:00,0,1,0,0,0.63906044,0.45764536,0.45764536,0,0
2021-12-30 08:00:00,0,1,0,0,0.7100778,0.4539071,0.4539071,0,0
2021-12-30 12:00:00,1,1,1,1,0.6846125,0.7149194,0.7149194,0,0
2021-12-30 16:00:00,1,1,1,1,0.6881883,0.7496174,0.7496174,0,0
2021-12-30 20:00:00,1,1,1,1,0.7173313,0.80933183,0.80933183,0,0
2021-12-31 00:00:00,1,1,1,1,0.56539077,0.765021,0.765021,0,0
2021-12-31 04:00:00,1,1,1,1,0.5533726,0.66373485,0.66373485,0,0
2021-12-31 08:00:00,0,1,1,1,0.6966241,0.7540131,0.7540131,0,0
2021-12-31 12:00:00,0,0,1,1,0.43662432,0.8577841,0.8577841,1,1
2021-12-31 16:00:00,0,0,1,1,0.42096394,0.86489856,0.86489856,1,0
2021-12-31 20:00:00,0,0,1,1,0.3337165,0.87447864,0.87447864,1,0
2022-01-02 20:00:00,0,0,1,1,0.38197368,0.8569422,0.8569422,1,0
2022-01-03 00:00:00,1,0,1,1,0.3907267,0.89162093,0.89162093,1,0
2022-01-03 04:00:00,1,1,1,1,0.56533676,0.8212726,0.8212726,0,1
2022-01-03 08:00:00,1,0,1,1,0.44664487,0.77329344,0.77329344,1,1
2022-01-03 12:00:00,1,0,1,1,0.4667847,0.7476254,0.7476254,1,0
